/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.168094829237037,-0.2133441067407568,0.18741752508760798,0.3582967590734702,0.4575520647477823,0.1451272128136379,-0.10285369170610575,0.24214337352994303,1563521136.405754,0.0,0.0
0.16774962197786233,-0.21173673505981674,0.18805600380896637,0.3569569199389474,0.4568231283504674,0.14716573324221957,-0.10274053604515625,0.24378527939890515,1563521136.439177,0.0,0.0
0.16781128967192466,-0.2099920740543445,0.1872328667962662,0.35834981526700516,0.4568231283504674,0.14716573324221957,-0.1028647823219306,0.24585026465912058,1563521136.472336,0.0,0.0
0.1678158592995881,-0.209275035295175,0.18755502521174225,0.36061501189246975,0.4563461338912268,0.14947099390648388,-0.10278566277077683,0.2464239986265078,1563521136.505379,0.0,0.0
0.1678158592995881,-0.209275035295175,0.1876286754039902,0.3609486141443767,0.4563461338912268,0.14947099390648388,-0.1026218792311596,0.2473561951601898,1563521136.538186,0.0,0.0
0.1683362326299921,-0.20811548306047709,0.1871858250911433,0.36146434741668065,0.4581624024471959,0.151648690431178,-0.10291690045211793,0.24808659530192267,1563521136.571229,0.0,0.0
0.16807704436882148,-0.21054527055708977,0.18726878154677745,0.3616950823587375,0.4581624024471959,0.151648690431178,-0.10285201858677508,0.24423408855068401,1563521136.603939,0.0,0.0
0.16791162472491333,-0.21207767588762505,0.18768054198628453,0.35938061132321153,0.45588009106045135,0.146132603602585,-0.10284102741924377,0.2431106338236582,1563521136.63709,0.0,0.0
0.16809947262944208,-0.21251907808039003,0.18771401173257507,0.35811185093035325,0.45622138219455716,0.14603014511572304,-0.102624786908202,0.2427402759637297,1563521136.67086,0.0,0.0
0.1682086686513213,-0.21171747762059856,0.18755472083993194,0.35734743232223276,0.45622138219455716,0.14603014511572304,-0.10254971373047074,0.24400949905666772,1563521136.704115,0.0,0.0
0.16806876195994266,-0.21021867808394962,0.1880136249194481,0.3604117643772231,0.4570191676081371,0.14843079163968823,-0.10255516495656082,0.2446760263632944,1563521136.774244,0.0,0.0
0.16807700498603356,-0.21022339092847253,0.18739670134913267,0.358845189701864,0.4577653029670179,0.14804810886513614,-0.10273474719317759,0.24483126530283897,1563521136.813568,0.0,0.0
0.16811840063097927,-0.2114900856685956,0.18739670134913267,0.358845189701864,0.45790663667165726,0.1479112874693874,-0.10277288542631013,0.2440264676354363,1563521136.848249,0.0,0.0
0.168155912144823,-0.21133004972087657,0.1872678377894555,0.3585657613521849,0.45790663667165726,0.1479112874693874,-0.1026372133004611,0.24387744741931075,1563521136.882254,0.0,0.0
0.167903159457075,-0.20882878631949905,0.18722805568926842,0.359571681994593,0.45653369143525463,0.14980405423908047,-0.10254009836024343,0.24669169087639004,1563521136.950917,0.0,0.0
0.1679941506691535,-0.2091867795912456,0.18770156912182362,0.36092032539815583,0.4570148894551164,0.14963633278944702,-0.10283343916464655,0.24649248343172567,1563521136.986004,0.0,0.0
0.16808876531222142,-0.21072152071098696,0.1877743677539345,0.35979148193045163,0.4576678897449483,0.14833711268245858,-0.10299772060697503,0.24540042952141813,1563521137.022516,0.0,0.0
0.1678284783586251,-0.21158328215712727,0.1877743677539345,0.35979148193045163,0.45696725048025577,0.1470261879190022,-0.10268392493812521,0.2431741211487587,1563521137.058214,0.0,0.0
0.1682288384601943,-0.2120515888020195,0.18727077614340193,0.3578871434606062,0.45696725048025577,0.1470261879190022,-0.10266767580811649,0.2436560666124862,1563521137.093362,0.0,0.0
0.1681034914259034,-0.21157866865071895,0.1877587116516003,0.3595249438520527,0.4582113721255641,0.14827931281762713,-0.1024317115545376,0.24425649124611465,1563521137.127784,0.0,0.0
0.16820681296574508,-0.2102884899929661,0.187904326975121,0.3603688765930773,0.45606391415121944,0.1482966234597073,-0.10231242115535628,0.24458030451171792,1563521137.161127,0.0,0.0
0.16820681296574508,-0.2102884899929661,0.18813901771923566,0.36056865958954265,0.45641289509418054,0.14831258710855905,-0.10248399537525606,0.24462700285987998,1563521137.196346,0.0,0.0
0.1680877950987779,-0.21092800283721685,0.18813901771923566,0.36056865958954265,0.45641289509418054,0.14831258710855905,-0.10260104356023492,0.24447187638231566,1563521137.231133,0.0,0.0
0.16811343264031567,-0.211245832294858,0.18763739502727525,0.35953185874751337,0.45903357111023096,0.1486640399320231,-0.10266512889761764,0.24412090451503574,1563521137.266296,0.0,0.0
0.16848676291063897,-0.21118073774329496,0.18793468110698494,0.3607761029646194,0.4660973936233155,0.15088090514471514,-0.10253323194913264,0.2445792953393844,1563521137.302478,0.0,0.0
0.16805067031266066,-0.20951896044213567,0.18761862685743647,0.36085518413499584,0.4557942926026393,0.1491718236179391,-0.10248350694046549,0.24609097498082502,1563521137.342889,0.0,0.0
0.16806721660271007,-0.20910776575015422,0.18761862685743647,0.36085518413499584,0.45659542341239095,0.14951137764330005,-0.1023279910380097,0.24590153430063202,1563521137.376657,0.0,0.0
0.16806721660271007,-0.20910776575015422,0.18790346155614804,0.36135760740329675,0.45664066323899716,0.1484942727920142,-0.10262538122888559,0.24491042436700597,1563521137.410503,0.0,0.0
0.16825573418057554,-0.21091070326527012,0.18798859547492466,0.3605917856542505,0.45664066323899716,0.1484942727920142,-0.10285070138474549,0.24401137270224993,1563521137.444518,0.0,0.0
0.16817586212925462,-0.21142089036866227,0.1874956722697878,0.35875542208983174,0.456314363631436,0.14683805165147626,-0.10284429253726429,0.2434818297541984,1563521137.478568,0.0,0.0
0.16816808115566043,-0.21206274881231926,0.18703380597680366,0.357445575649477,0.456314363631436,0.14683805165147626,-0.10283432624352487,0.24408081020381536,1563521137.512914,0.0,0.0
0.16818105685994605,-0.2108929543828384,0.18809023075781667,0.36042071994915376,0.45685499855299666,0.14828250156878156,-0.10252126168428224,0.2444832396514114,1563521137.546428,0.0,0.0
0.16788041104161044,-0.2098795033073774,0.18809023075781667,0.36042071994915376,0.4560486190958163,0.1482561991744115,-0.1024966190365036,0.24477670401340193,1563521137.580719,0.0,0.0
0.16805493724539478,-0.2103314257154301,0.1878456001373863,0.3598907361262464,0.4569338624646414,0.14834342330022424,-0.10251917925208248,0.2445237300216323,1563521137.614596,0.0,0.0
0.1682655800507937,-0.21114280432005744,0.1878456001373863,0.3598907361262464,0.4569338624646414,0.14834342330022424,-0.10260040632247276,0.244002567038698,1563521137.647961,0.0,0.0
0.16808785905870102,-0.21092203950751023,0.18772302361131754,0.36013131654576913,0.4578426179219067,0.1485803211121321,-0.10269462548728739,0.24471515502787577,1563521137.682966,0.0,0.0
0.16780575821215782,-0.20925406144109762,0.18786683244105648,0.360997188265235,0.45473763583545856,0.14861612736405608,-0.10240706518425248,0.24595591570527583,1563521137.75056,0.0,0.0
0.1682674424102921,-0.2097328939539554,0.18785452642828904,0.36125764351311623,0.45533898321417127,0.14840243607265705,-0.10264676503850044,0.24609044197966704,1563521137.784394,0.0,0.0
0.16814654874427568,-0.21054623639355405,0.18795907461394765,0.3608482684856164,0.45533898321417127,0.14840243607265705,-0.10256335778125962,0.24435902177446722,1563521137.817751,0.0,0.0
0.1683810744960597,-0.2118249925103918,0.18725190753488896,0.3580555106659505,0.4575092048046287,0.1475543982662915,-0.10282514985275779,0.24401458786491706,1563521137.851482,0.0,0.0
0.1683810744960597,-0.2118249925103918,0.18725190753488896,0.3580555106659505,0.45711890976856434,0.14739103813794066,-0.1028026480902199,0.24383438523457546,1563521137.885184,0.0,0.0
0.16815128022929013,-0.21118577850417705,0.18709279580722996,0.3579722398472673,0.4563586115783686,0.1479695779376138,-0.10269776255576914,0.2443748512899574,1563521137.919618,0.0,0.0
0.1679195165943045,-0.2101945575652299,0.1879993438529516,0.3607487443831564,0.4559489112674408,0.1482135115522733,-0.10252867366783766,0.24457249904442097,1563521137.952952,0.0,0.0
0.16798658761289095,-0.2101671216875043,0.1879993438529516,0.3607487443831564,0.45613606242110705,0.14816744774182,-0.10253665035412579,0.24456510190669012,1563521137.986065,0.0,0.0
0.16793129940092055,-0.21048854409745657,0.18792008982206773,0.36015878913209487,0.45870140584156355,0.14841157921899814,-0.10252355855808916,0.2441289204692514,1563521138.019887,0.0,0.0
0.16812358075191391,-0.21103198373803417,0.18765901890927345,0.3592513020121807,0.45870140584156355,0.14841157921899814,-0.10268921706311193,0.2441578730789299,1563521138.052935,0.0,0.0
0.16806707817777383,-0.21090656366863317,0.1873131747393283,0.3593708313147699,0.4558929122098537,0.1479430308028115,-0.10268295684216651,0.24458369249520992,1563521138.08669,0.0,0.0
0.16806707817777383,-0.21090656366863317,0.1873131747393283,0.3593708313147699,0.4564803217321565,0.14869784539148145,-0.10244320102213915,0.24469411849892375,1563521138.119836,0.0,0.0
0.1681557094349977,-0.21014915510488835,0.18807050002922968,0.36112477683363964,0.45632275520161714,0.14828728448019146,-0.10251234496989481,0.24475596664006158,1563521138.187335,0.0,0.0
0.16818182936286966,-0.2113497196619815,0.18821063383517458,0.3584767655577654,0.46630487539910037,0.15081553452113167,-0.1025174127656758,0.24409962302364005,1563521138.222319,0.0,0.0
0.16745963045348483,-0.21154651101494817,0.18821063383517458,0.3584767655577654,0.4561844430969864,0.14757930654075027,-0.10265777427352836,0.24448671744888079,1563521138.256029,0.0,0.0
0.1665715785539697,-0.21110168068707094,0.1883196405316018,0.35702703719062084,0.4571110999289527,0.1483584422189216,-0.10255722345841667,0.2444506100310045,1563521138.290391,0.0,0.0
0.16665947969269895,-0.21120451260776654,0.18980042915814888,0.35139433136398557,0.4558097347287218,0.1484689293516477,-0.10241532076334692,0.2446322020719599,1563521138.360244,0.0,0.0
0.16650747207671407,-0.21182758838889928,0.18980042915814888,0.35139433136398557,0.4573435738580426,0.14844489728720417,-0.10258796733910132,0.2444843413281276,1563521138.394927,0.0,0.0
0.16620343486625314,-0.21227120089210458,0.1898350231803727,0.3476047139860898,0.4573435738580426,0.14844489728720417,-0.1024741523845707,0.24366940583835028,1563521138.42962,0.0,0.0
0.1661830589912425,-0.21305494209113365,0.1896125113378352,0.3438090219048831,0.4576906239825182,0.14787324995053994,-0.10260339619467454,0.24412841633586813,1563521138.46421,0.0,0.0
0.16548951283582577,-0.21283174762383184,0.18978555917981224,0.3410498907521925,0.45707866022327553,0.14826596886160584,-0.10259649217818538,0.24429943350914282,1563521138.498457,0.0,0.0
0.1650743126577407,-0.21271248351976144,0.18998680631406392,0.33884422963376815,0.4570245279277273,0.14862923220886404,-0.10257516558663111,0.24456143572366015,1563521138.534664,0.0,0.0
0.16483316142787552,-0.2130283745102651,0.1903041391970884,0.33687204725767983,0.4570245279277273,0.14862923220886404,-0.10259079470947673,0.24459482628236495,1563521138.567765,0.0,0.0
0.16497545002417874,-0.2138948094802463,0.19020121484407623,0.3331967911889067,0.45591384537159374,0.14814408758193925,-0.10253490919993673,0.2442054596153714,1563521138.603591,0.0,0.0
0.16512641532095695,-0.21463452378648812,0.19036093468170645,0.32971188180867655,0.4580375062094846,0.14811741037899684,-0.10251181542555847,0.24441272136691042,1563521138.636791,0.0,0.0
0.16512271160113148,-0.2144597838970428,0.19058948031297535,0.32659201867048604,0.4580375062094846,0.14811741037899684,-0.10247057673073569,0.24445440232517907,1563521138.671047,0.0,0.0
0.1651625141517245,-0.21416665348048072,0.19119624833372384,0.3203465885697248,0.4580375062094846,0.14811741037899684,-0.10277658589696104,0.24622646855242342,1563521138.739789,0.0,0.0
0.16479165346741595,-0.21510316378288014,0.19133100130952543,0.3171118242566276,0.4566531380173583,0.1487198186618234,-0.1021960962753703,0.2445647064629818,1563521138.774606,0.0,0.0
0.16502375655785775,-0.21582847168114933,0.1915844266877651,0.3136365494119213,0.45689874503038125,0.1481633297136841,-0.10264429673983215,0.24449883432633104,1563521138.809288,0.0,0.0
0.1646734367559753,-0.21608994190746802,0.1915844266877651,0.3136365494119213,0.4577519590751957,0.14788669356554174,-0.10254771455393429,0.24412712506935808,1563521138.843348,0.0,0.0
0.1646734367559753,-0.21608994190746802,0.19147316565642583,0.30984619659746654,0.45790279551835067,0.14810691485573554,-0.10251568649724502,0.2445342171998746,1563521138.88103,0.0,0.0
0.1640340770737138,-0.2157688335369761,0.1911266263012402,0.30606940176562236,0.4570149793370357,0.14835841018657303,-0.1025724549861007,0.24449185716158167,1563521138.918808,0.0,0.0
0.16391132993709995,-0.21606748179160404,0.19159630083182547,0.3041576874285078,0.45736061090375096,0.14852930921126659,-0.10257682800689409,0.24440133780769824,1563521138.955653,0.0,0.0
0.16391132993709995,-0.21606748179160404,0.19112383266761537,0.3014609101919306,0.4582728817366452,0.1483905963742399,-0.10271378955022169,0.2441712235584145,1563521138.991892,0.0,0.0
0.16363502493999674,-0.2162776772234141,0.1911256284773994,0.30099285114184465,0.4579417195448613,0.14802900329351476,-0.10265401053940315,0.24393265918394827,1563521139.027526,0.0,0.0
0.16386185973822706,-0.2164650038786606,0.191144954733545,0.30081587407338545,0.4579417195448613,0.14802900329351476,-0.10260837474776531,0.24474982874100662,1563521139.062901,0.0,0.0
0.1640459237823404,-0.21607309894190943,0.1909757959416697,0.3010821934298945,0.4558914365425686,0.1480955387478166,-0.10244401334976418,0.24447408700999534,1563521139.100076,0.0,0.0
0.16398617823158984,-0.21565734245076681,0.19123425935932686,0.3018550703769188,0.4564090323026714,0.14872520606355763,-0.10232556800362924,0.2446986791002889,1563521139.136141,0.0,0.0
0.16383590566334624,-0.21555380004272956,0.19112010917431652,0.3017016774979872,0.4564090323026714,0.14872520606355763,-0.10232140721385612,0.24456045641868626,1563521139.170953,0.0,0.0
0.1637495699084118,-0.2158069472116246,0.19103792516041973,0.30120337380013,0.4564090323026714,0.14872520606355763,-0.10270045049740964,0.24488141750751385,1563521139.205377,0.0,0.0
0.16373579082714743,-0.21607537770980506,0.19103792516041973,0.30120337380013,0.45847391850826164,0.14837502377915196,-0.10268678668708968,0.24500264612323033,1563521139.239088,0.0,0.0
0.1637885401718869,-0.21624190225761325,0.19094576691740758,0.3006029903971003,0.457145523217286,0.14814447059457983,-0.10253016216094386,0.24431477070746238,1563521139.272744,0.0,0.0
0.16387264066338791,-0.21610538313909225,0.19104230844832887,0.30100460355890674,0.4574817130367812,0.14855874416572726,-0.1025204081176639,0.24465452443268687,1563521139.306341,0.0,0.0
0.1638086573281961,-0.2157193723428796,0.19104230844832887,0.30100460355890674,0.4574817130367812,0.14855874416572726,-0.1024849344291255,0.24472054250892006,1563521139.339655,0.0,0.0
0.1638086573281961,-0.2157193723428796,0.19091478709382204,0.30111444052511277,0.45707697166730554,0.14848518079787829,-0.10259704242145366,0.24463680864226986,1563521139.372985,0.0,0.0
0.1639512359433236,-0.21655374848970976,0.19082888128158973,0.30046791546348006,0.4580409066148995,0.1482350484732804,-0.1025761288532477,0.24393485043036478,1563521139.406807,0.0,0.0
0.16368915853606483,-0.21647012555743297,0.1911611812517019,0.3008732257991276,0.45745590520744905,0.1478520001515672,-0.10256074601160821,0.2440368419563369,1563521139.441735,0.0,0.0
0.1638299084813203,-0.2165005856883835,0.1911611812517019,0.3008732257991276,0.45826467798605475,0.1482732766308607,-0.10259746298823744,0.24473813540024483,1563521139.476169,0.0,0.0
0.16397283562801138,-0.21622415265227704,0.19104496853776948,0.30113703742492626,0.45826467798605475,0.1482732766308607,-0.10257200383571151,0.24466382723873886,1563521139.510591,0.0,0.0
0.16404869561720925,-0.21591127918607572,0.1909967764493796,0.30118826860777875,0.45568433561079935,0.14818316610911383,-0.10249090690207147,0.24465655704472283,1563521139.544328,0.0,0.0
0.16372473748150687,-0.21563620407981923,0.1909967764493796,0.30118826860777875,0.45624120084943964,0.1481937051079363,-0.10259219509940198,0.24460102745767437,1563521139.577981,0.0,0.0
0.16381657671913186,-0.21632103976334083,0.1911769950307657,0.3013814442802335,0.45821347083940805,0.1483863682926025,-0.10264414412011516,0.24496832690022785,1563521139.611392,0.0,0.0
0.16397597832576133,-0.21662292717304935,0.19103714041381067,0.30088465103949363,0.45693008103952115,0.1481731387937351,-0.10260910390102859,0.24483367638826517,1563521139.645594,0.0,0.0
0.16397597832576133,-0.21662292717304935,0.19086846126251253,0.3008684139800059,0.45606966662873255,0.14813203667610242,-0.1024236174966235,0.24440084822713337,1563521139.679849,0.0,0.0
0.16402723313877926,-0.21572701939103867,0.19086846126251253,0.3008684139800059,0.4561291768445864,0.1485486905090158,-0.10271553522146004,0.24605956990880767,1563521139.714311,0.0,0.0
0.16402723313877926,-0.21572701939103867,0.1911935350511892,0.30167541357508565,0.4561291768445864,0.1485486905090158,-0.10211040949072357,0.24495321396503786,1563521139.748853,0.0,0.0
0.16384206590174602,-0.21578383320846958,0.1912175798638909,0.3017691020938739,0.4564605616876622,0.14836547230050554,-0.10248137571069553,0.24452551796579586,1563521139.782993,0.0,0.0
0.16357647930498825,-0.2167080126495037,0.1910176815723572,0.30114671456548386,0.4570482830247401,0.1481280828967676,-0.10284192789639128,0.2452556739889329,1563521139.817384,0.0,0.0
0.16379865359293544,-0.21647781623174883,0.19110235573516862,0.30092027250243375,0.4581680070809408,0.14822169334414792,-0.10270693921209331,0.2449440507711236,1563521139.851816,0.0,0.0
0.16381322059920403,-0.21633813384175432,0.19103481165349767,0.30091347699213394,0.45822383526904303,0.14844180374955046,-0.10255069869820134,0.24490389246581767,1563521139.886831,0.0,0.0
0.1638127493094321,-0.2160049861784473,0.19103481165349767,0.30091347699213394,0.45837756010291897,0.1488410088850583,-0.10248088328400902,0.24448126380534393,1563521139.920611,0.0,0.0
0.16383691298888253,-0.21604040282802803,0.19108337273723916,0.30111510626649796,0.45837756010291897,0.1488410088850583,-0.10257596868421606,0.24458897548390277,1563521139.95477,0.0,0.0
0.16383691298888253,-0.21604040282802803,0.19100460264084038,0.3009415857329282,0.4644077059810893,0.15045122676945608,-0.10254420368777237,0.24430009088241525,1563521139.988592,0.0,0.0
0.1638749998554227,-0.21661945348496892,0.19110271654477065,0.3007404469314785,0.4577704928917922,0.1479865394148741,-0.10276800190581523,0.24401419349519624,1563521140.023412,0.0,0.0
0.1638064181329638,-0.2163850187536223,0.19085145450828842,0.30061104774038483,0.45692942777523193,0.14811581351782563,-0.10266757378852674,0.24410074789061612,1563521140.057369,0.0,0.0
0.16397859548621674,-0.21604939721614946,0.19108223185334644,0.30135689230108875,0.4559390111653572,0.14820380807290515,-0.10251864800962872,0.24453816703873554,1563521140.090838,0.0,0.0
0.16406668333495275,-0.21579216167582788,0.19094674325099723,0.30129885269283185,0.4544654673271865,0.14792615285759317,-0.10229631094779941,0.24454972820919108,1563521140.124639,0.0,0.0
0.1641023916515586,-0.21583216453882884,0.19144157705369738,0.3019220684943176,0.45667361128343836,0.14861196253887785,-0.1024496024766582,0.2447362289646876,1563521140.158599,0.0,0.0
0.16395272087114626,-0.21612636689999434,0.1909640955862505,0.3009095778996298,0.4564270116211751,0.14820938515575435,-0.10246060700289945,0.24439027962836052,1563521140.192135,0.0,0.0
0.16395272087114626,-0.21612636689999434,0.1909640955862505,0.3009095778996298,0.4564270116211751,0.14820938515575435,-0.10251925356770376,0.24417863337640475,1563521140.225984,0.0,0.0
0.16376594783637066,-0.2162461172969799,0.19086566618978598,0.30060053970462136,0.45750343706135577,0.1481460431320481,-0.10261912536953884,0.24449058818327646,1563521140.259676,0.0,0.0
0.1639163849748129,-0.21641756073619328,0.19110633027065374,0.30115962916122624,0.4566915468266705,0.14820074265808605,-0.10252328806838855,0.24461533311496075,1563521140.293582,0.0,0.0
0.1638071885630722,-0.21583164711690792,0.19107280396111012,0.30121291895367724,0.45601921082295527,0.1481652455146753,-0.10252820928146568,0.24457698750360807,1563521140.328809,0.0,0.0
0.16378996541925334,-0.2159113036104143,0.19107280396111012,0.30121291895367724,0.45601921082295527,0.1481652455146753,-0.10256279901547141,0.24441942360311036,1563521140.363643,0.0,0.0
0.163900629832427,-0.21657365651851265,0.1908560677923452,0.3003126707779876,0.45601921082295527,0.1481652455146753,-0.10257044461413432,0.2437892893168362,1563521140.397015,0.0,0.0
0.16372945112061982,-0.21653249657686285,0.19107730613855997,0.30068663596428197,0.4578782612759326,0.1480143840286643,-0.102548093646607,0.24367427070616357,1563521140.432554,0.0,0.0
0.16381581875782594,-0.21642080926714122,0.19107730613855997,0.30068663596428197,0.4578782612759326,0.1480143840286643,-0.10275163900123488,0.2448999044492581,1563521140.46746,0.0,0.0
0.1638855064931269,-0.21611709678800872,0.19100763832292914,0.30079341619322336,0.4565390495167318,0.14830138653759173,-0.10254255592663496,0.2445087411673777,1563521140.502091,0.0,0.0
0.16382335272874232,-0.21574627461828508,0.19094756291478257,0.3010822108199472,0.45647191531342995,0.14838877539577155,-0.10252225605055933,0.24460721820892067,1563521140.537889,0.0,0.0
0.16383204456800943,-0.21587410628484768,0.19094756291478257,0.3010822108199472,0.4574135027318961,0.14850584111317164,-0.10260058566508932,0.24462504350220612,1563521140.572076,0.0,0.0
0.16397015266815787,-0.2162220080214656,0.19098967666337263,0.30079615404281,0.4570511530425526,0.1482720832904872,-0.10258193500010047,0.24446334717130477,1563521140.606858,0.0,0.0
0.16361100398878106,-0.21590593636665276,0.19092209949341957,0.30082069830793506,0.45828551360751446,0.14852494591376825,-0.10255203248125694,0.24439990411127419,1563521140.64085,0.0,0.0
0.16360063716459425,-0.21555770978740313,0.19092209949341957,0.30082069830793506,0.455791646664136,0.14821024894444945,-0.1025289194577004,0.24466954912214806,1563521140.674484,0.0,0.0
0.16395714602095382,-0.21579389300310398,0.19126999100312164,0.3018521047287173,0.4557614988707835,0.14841038629815034,-0.1024460784461408,0.24461271437286208,1563521140.742124,0.0,0.0
0.16385763756279698,-0.21673614223446702,0.19091932562510527,0.3007589438675386,0.45689126182713563,0.14829096196248343,-0.10258787697849162,0.2446383206741009,1563521140.77768,0.0,0.0
0.1638050694625103,-0.21633854120549684,0.19091932562510527,0.3007589438675386,0.45820091828206494,0.14825793382828376,-0.10248264322974186,0.24400163401287517,1563521140.811923,0.0,0.0
0.1636889542560914,-0.2162065464301719,0.1910680414050414,0.3008888192919714,0.45683566562017003,0.14806321875979506,-0.10271927640023838,0.24496770119424577,1563521140.845548,0.0,0.0
0.16385885331629824,-0.216299903380316,0.19083532291693425,0.30086234630181985,0.4579744224397459,0.1485937834669064,-0.102558221482278,0.24467148021249674,1563521140.880427,0.0,0.0
0.16385885331629824,-0.216299903380316,0.19083532291693425,0.30086234630181985,0.45604808256823354,0.14811904840915666,-0.10266750982607958,0.2446957849752521,1563521140.914922,0.0,0.0
0.16369742534472162,-0.21585328708568952,0.19077881411731618,0.3008215504077053,0.4573354469899442,0.14847277671672768,-0.10255045243839403,0.2444037063218603,1563521140.949682,0.0,0.0
0.16379827301535305,-0.21631855586654303,0.1912473441822798,0.3014096812784943,0.4573354469899442,0.14847277671672768,-0.10255007503838856,0.24468743358855954,1563521140.98388,0.0,0.0
0.16371449351541092,-0.21618860163539827,0.1910456806004456,0.3007660078270034,0.45705083503220056,0.148096169416138,-0.1025720440364187,0.2442459438845652,1563521141.017689,0.0,0.0
0.16403301981456656,-0.2164734904055067,0.19100376363252275,0.3006004763175773,0.45705083503220056,0.148096169416138,-0.10250498187399856,0.24432750809471815,1563521141.052017,0.0,0.0
0.16413772014764166,-0.21614557300267703,0.19087963894231935,0.3010999355478226,0.4583272371063096,0.14851407429713695,-0.1025122132357338,0.24464687651857508,1563521141.084901,0.0,0.0
0.163627617824011,-0.21543732923079004,0.19112325150206128,0.30157506138136847,0.4558547386691465,0.14819730504240888,-0.10253380900540505,0.24467964252911556,1563521141.158024,0.0,0.0
0.16369416529836384,-0.21574063062667542,0.19111475693736935,0.30140325873250007,0.4568635668400875,0.1483511107911168,-0.1025638511899981,0.2445380079890687,1563521141.192267,0.0,0.0
0.16381559890697986,-0.21612722639954224,0.1908259056038473,0.30067798378051497,0.45686090008865265,0.14821407737666234,-0.10242036657751148,0.24423083957574,1563521141.226104,0.0,0.0
