/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.1750472491174249,-0.39368668229688436,0.41059676871830325,-0.31494286148260475,0.20646949608648874,-0.1473813450096929,-0.39510519787992227,-0.17065564260099275,1559689269.447474,0.0,0.0
0.18009836399858115,-0.4056202984985002,0.41059676871830325,-0.31494286148260475,0.2092361650656652,-0.1478523609342994,-0.39479309500621723,-0.17042079417101208,1559689269.482437,0.0,0.0
0.18009836399858115,-0.4056202984985002,0.41059676871830325,-0.31494286148260475,0.2092361650656652,-0.1478523609342994,-0.39467739156582954,-0.17022605615539924,1559689269.517668,0.0,0.0
0.18009836399858115,-0.4056202984985002,0.41059676871830325,-0.31494286148260475,0.21054629698371674,-0.1476295956436298,-0.394436938158045,-0.17004579955321555,1559689269.551758,0.0,0.0
0.17400933512145036,-0.3878714433528281,0.41059676871830325,-0.31494286148260475,0.21171007952468748,-0.14727203165149272,-0.3948427366107165,-0.17024601868829622,1559689269.586175,0.0,0.0
0.17367193729484098,-0.38506204959862106,0.41059676871830325,-0.31494286148260475,0.21294307525811249,-0.14702607944219429,-0.39445198670236176,-0.17002634309069387,1559689269.62075,0.0,0.0
0.17367193729484098,-0.38506204959862106,0.41059676871830325,-0.31494286148260475,0.21346054740790654,-0.14639784577710968,-0.3951978106473673,-0.17065585430886943,1559689269.656041,0.0,0.0
0.17367193729484098,-0.38506204959862106,0.41059676871830325,-0.31494286148260475,0.21348082496704007,-0.1459425480799959,-0.3956969172746157,-0.17106550565854245,1559689269.690398,0.0,0.0
0.17367193729484098,-0.38506204959862106,0.41059676871830325,-0.31494286148260475,0.21299914512490417,-0.14547473165746594,-0.39593122182260543,-0.1711515293771751,1559689269.724878,0.0,0.0
0.17191919095838962,-0.37919883024319245,0.41059676871830325,-0.31494286148260475,0.21197536697569178,-0.14436082237440953,-0.3955229409958806,-0.17092255352984298,1559689269.760491,0.0,0.0
0.17524979373136632,-0.3861229505164579,0.41059676871830325,-0.31494286148260475,0.21197536697569178,-0.14436082237440953,-0.395832541451266,-0.17106933777958536,1559689269.795959,0.0,0.0
0.17206727456172966,-0.37942361250096757,0.41059676871830325,-0.31494286148260475,0.2114409622877152,-0.14405882666504355,-0.39561281132706083,-0.1709561770968381,1559689269.830946,0.0,0.0
0.17206727456172966,-0.37942361250096757,0.41059676871830325,-0.31494286148260475,0.2112552608163909,-0.1440362632419156,-0.39491158838326074,-0.17061339621884483,1559689269.866151,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21124168017546197,-0.14445938858911875,-0.3956547802700955,-0.1710000262400183,1559689269.902804,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21124168017546197,-0.14445938858911875,-0.3951771636912765,-0.17073590379899314,1559689269.941718,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21212600667570194,-0.145360819342921,-0.39637303648466443,-0.17132105271521103,1559689269.979794,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21212600667570194,-0.145360819342921,-0.39693414613592576,-0.17166501476854987,1559689270.015635,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21228498003686821,-0.1454280544468172,-0.39707966235784053,-0.1717516437734913,1559689270.051455,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21177005657618747,-0.14499332868305456,-0.39715490685016896,-0.17176604843655363,1559689270.085684,0.0,0.0
0.17603236318259985,-0.3883478957692856,0.41059676871830325,-0.31494286148260475,0.21177005657618747,-0.14499332868305456,-0.39718825377135447,-0.17196763814271787,1559689270.120205,0.0,0.0
0.17682846874914737,-0.3889559723264853,0.41059676871830325,-0.31494286148260475,0.21154298684263395,-0.1450724354146766,-0.39682715452103273,-0.17203596445599462,1559689270.155068,0.0,0.0
0.17611800035060046,-0.3867065769562095,0.41059676871830325,-0.31494286148260475,0.2113236469383613,-0.14506802579551484,-0.39725144564598114,-0.17222856300583544,1559689270.190367,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.21114941470041906,-0.1448166939811672,-0.3976874218809764,-0.17243513423754847,1559689270.224247,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.21178526679118406,-0.14460466852603177,-0.39732992076934776,-0.1722391133883282,1559689270.258397,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.21178526679118406,-0.14460466852603177,-0.3970705708147767,-0.17204305588718172,1559689270.293657,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.21273886496073868,-0.14483966086851102,-0.39721592661733074,-0.17221889138752108,1559689270.329022,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.21273886496073868,-0.14483966086851102,-0.3970781231052332,-0.1725787689171288,1559689270.367309,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.2132438746327578,-0.14537975933349245,-0.39704661597323476,-0.17260378223337464,1559689270.402543,0.0,0.0
0.17566036926843367,-0.38515641739079215,0.41059676871830325,-0.31494286148260475,0.2132438746327578,-0.14537975933349245,-0.39743954371540624,-0.17278192201210307,1559689270.437579,0.0,0.0
0.17902118408939882,-0.39349317109845133,0.41059676871830325,-0.31494286148260475,0.21288268087822637,-0.1448358103408788,-0.3975788530062535,-0.17252266192891938,1559689270.473303,0.0,0.0
0.17902118408939882,-0.39349317109845133,0.41059676871830325,-0.31494286148260475,0.2123359910977816,-0.14384490055504728,-0.3975709049218529,-0.17209513429998013,1559689270.50957,0.0,0.0
0.1789859792296934,-0.3930871092466991,0.41059676871830325,-0.31494286148260475,0.21113110535375293,-0.1422993241813355,-0.39736713790684447,-0.1720292172096077,1559689270.545365,0.0,0.0
0.1830979132162544,-0.40329552020222814,0.41059676871830325,-0.31494286148260475,0.2103407667835082,-0.14160237141575918,-0.39753572751606525,-0.17235792833319077,1559689270.580975,0.0,0.0
0.1830979132162544,-0.40329552020222814,0.41059676871830325,-0.31494286148260475,0.2084175702825215,-0.140672945090709,-0.3975880789048878,-0.17291221574720012,1559689270.616048,0.0,0.0
0.1830979132162544,-0.40329552020222814,0.41059676871830325,-0.31494286148260475,0.2084175702825215,-0.140672945090709,-0.3977421639157198,-0.17319276735798247,1559689270.651058,0.0,0.0
0.1830979132162544,-0.40329552020222814,0.41059676871830325,-0.31494286148260475,0.2067762102615706,-0.13925156894466648,-0.39752437429475734,-0.1727358473743394,1559689270.685343,0.0,0.0
0.1790325671214419,-0.39337105046545595,0.41059676871830325,-0.31494286148260475,0.2065912187008363,-0.13925367385938528,-0.397743027137048,-0.17264295008816316,1559689270.719996,0.0,0.0
0.18004863610000738,-0.3955240552795477,0.41059676871830325,-0.31494286148260475,0.2065912187008363,-0.13925367385938528,-0.398007227247914,-0.17336945552928637,1559689270.754566,0.0,0.0
0.1831595585382065,-0.4040704507484474,0.41059676871830325,-0.31494286148260475,0.20693076356310275,-0.14120845531482185,-0.39846032815378135,-0.17381582792607467,1559689270.788652,0.0,0.0
0.18344270007158942,-0.4065266650744394,0.41059676871830325,-0.31494286148260475,0.20824932394972392,-0.1468462604388602,-0.39832542760427764,-0.17431477943043083,1559689270.822778,0.0,0.0
0.18344270007158942,-0.4065266650744394,0.41059676871830325,-0.31494286148260475,0.20824932394972392,-0.1468462604388602,-0.3987040273715377,-0.17472845944396376,1559689270.857561,0.0,0.0
0.17705646541957248,-0.3911992505955116,0.41059676871830325,-0.31494286148260475,0.20782677274710823,-0.14838755237579368,-0.39848248566447986,-0.17392580964465648,1559689270.892247,0.0,0.0
0.17705646541957248,-0.3911992505955116,0.41059676871830325,-0.31494286148260475,0.2085723557872073,-0.14927492294077963,-0.39819546274550066,-0.1731803167792731,1559689270.927718,0.0,0.0
0.17866832196233093,-0.39096162537554896,0.41059676871830325,-0.31494286148260475,0.21043338813484413,-0.1499369494286352,-0.3979869870977262,-0.17298383207185805,1559689270.962704,0.0,0.0
0.17962118078621628,-0.3916563929707494,0.41059676871830325,-0.31494286148260475,0.21484230697150825,-0.15123921607883042,-0.3979204810515692,-0.1731204342495828,1559689270.99808,0.0,0.0
0.17962118078621628,-0.3916563929707494,0.41059676871830325,-0.31494286148260475,0.21484230697150825,-0.15123921607883042,-0.3973128074937226,-0.17287126813962614,1559689271.036126,0.0,0.0
0.1828381511416588,-0.3945210778683399,0.41059676871830325,-0.31494286148260475,0.21654847777335573,-0.15143546434042734,-0.39735953497084436,-0.17247053260289064,1559689271.070474,0.0,0.0
0.185330623671066,-0.3966200093081395,0.41059676871830325,-0.31494286148260475,0.21863508431456455,-0.15140971365087308,-0.39727551619274626,-0.17199176133623406,1559689271.105841,0.0,0.0
0.185330623671066,-0.3966200093081395,0.41059676871830325,-0.31494286148260475,0.22344665730019267,-0.1512858343780314,-0.39708483275549733,-0.17202954228971803,1559689271.141293,0.0,0.0
0.185330623671066,-0.3966200093081395,0.41059676871830325,-0.31494286148260475,0.22344665730019267,-0.1512858343780314,-0.39693645381749887,-0.17237923023664595,1559689271.176846,0.0,0.0
0.18930462328775435,-0.3979290865714069,0.41059676871830325,-0.31494286148260475,0.2260324907763323,-0.1514748023413595,-0.3977125192964982,-0.17370420217228402,1559689271.211994,0.0,0.0
0.19028148456894708,-0.3974122685687288,0.41059676871830325,-0.31494286148260475,0.2287168597319784,-0.1520766169705829,-0.3973416156709502,-0.17365803537037172,1559689271.248346,0.0,0.0
0.19028148456894708,-0.3974122685687288,0.41059676871830325,-0.31494286148260475,0.2319127030470075,-0.15198047305259083,-0.3973785178973612,-0.17303211442992567,1559689271.286614,0.0,0.0
0.19028148456894708,-0.3974122685687288,0.41059676871830325,-0.31494286148260475,0.23495383223200197,-0.15079870236105933,-0.39757423629529776,-0.172195164662598,1559689271.32522,0.0,0.0
0.19028148456894708,-0.3974122685687288,0.41059676871830325,-0.31494286148260475,0.24149916878314243,-0.1485756493810763,-0.39715948174393034,-0.17223522303914382,1559689271.360389,0.0,0.0
0.1971444367856829,-0.39334106889956244,0.41059676871830325,-0.31494286148260475,0.24729359537965004,-0.14793576143389536,-0.39747120310552486,-0.17280143141807616,1559689271.396639,0.0,0.0
0.19545034276265622,-0.38561397628769745,0.41059676871830325,-0.31494286148260475,0.24917527793204144,-0.1469250044618552,-0.39791772971451794,-0.17294924396244268,1559689271.432899,0.0,0.0
0.19545034276265622,-0.38561397628769745,0.41059676871830325,-0.31494286148260475,0.24917527793204144,-0.1469250044618552,-0.3976747084028187,-0.1724957006688486,1559689271.469021,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.252952658148831,-0.14487161509517468,-0.3983460806593058,-0.1725515328749279,1559689271.505884,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.25463469484841905,-0.1443228573313003,-0.3978618612046339,-0.17260625883915268,1559689271.546436,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.25463469484841905,-0.1443228573313003,-0.39823138048574086,-0.17346156668855928,1559689271.58277,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.25684156808095704,-0.14407678185955106,-0.3979833174076243,-0.17387491306991712,1559689271.619337,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.25684156808095704,-0.14407678185955106,-0.3989325722910233,-0.1741851083529977,1559689271.655194,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.25798206328607487,-0.14377601409857688,-0.3984512512905134,-0.17355707835390666,1559689271.690699,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.25861715131612034,-0.1429884857654562,-0.39796929121909685,-0.17294744054670175,1559689271.726354,0.0,0.0
0.20245353012052478,-0.393569481657852,0.41059676871830325,-0.31494286148260475,0.2593945480849843,-0.14240274726711213,-0.39772736070603554,-0.17290866583643066,1559689271.762653,0.0,0.0
0.21009487466318819,-0.3973170267358901,0.41059676871830325,-0.31494286148260475,0.2602371903354551,-0.14161172953791545,-0.3980802889638534,-0.17339865362537463,1559689271.798588,0.0,0.0
0.21009487466318819,-0.3973170267358901,0.41059676871830325,-0.31494286148260475,0.2602371903354551,-0.14161172953791545,-0.3978845372964202,-0.17348739472935995,1559689271.833984,0.0,0.0
0.20527324413556666,-0.3875448037441622,0.41059676871830325,-0.31494286148260475,0.26127994314082886,-0.14108226293281903,-0.39802695596515997,-0.1733865167444448,1559689271.869568,0.0,0.0
0.21141623318545383,-0.3973991372189779,0.41059676871830325,-0.31494286148260475,0.26135745877552125,-0.14046012622891071,-0.397213628965159,-0.1726582288142069,1559689271.905442,0.0,0.0
0.21141623318545383,-0.3973991372189779,0.41059676871830325,-0.31494286148260475,0.26135745877552125,-0.14046012622891071,-0.39784131976622406,-0.17273968748369403,1559689271.941743,0.0,0.0
0.2133398566352427,-0.39899576996943215,0.41059676871830325,-0.31494286148260475,0.2617536112199516,-0.14018679825327499,-0.3976719926405459,-0.17315471119064865,1559689271.983965,0.0,0.0
0.2133398566352427,-0.39899576996943215,0.41059676871830325,-0.31494286148260475,0.26274972218070064,-0.13979887214221953,-0.3974673299177171,-0.17308776318146998,1559689272.022625,0.0,0.0
0.20732902005066187,-0.388044072320596,0.41059676871830325,-0.31494286148260475,0.26268855454059253,-0.1391865627545378,-0.39729001821332527,-0.17280354083760222,1559689272.062545,0.0,0.0
0.20922455034357257,-0.392534396123016,0.41059676871830325,-0.31494286148260475,0.26268855454059253,-0.1391865627545378,-0.3976464509965967,-0.1728802484777275,1559689272.103247,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2631125139132005,-0.13908497515059237,-0.39714194115779555,-0.1727855206187193,1559689272.139218,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.263029943077477,-0.13855696528665806,-0.3970950679790158,-0.17290429954888137,1559689272.174623,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26335724014174067,-0.13827464555097643,-0.3974009252817246,-0.17318317929262772,1559689272.21118,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26335724014174067,-0.13827464555097643,-0.3975035514818907,-0.17290327335378441,1559689272.247341,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2640786890798915,-0.1366488954211165,-0.3972689227332275,-0.1723992023379602,1559689272.283358,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2640786890798915,-0.1366488954211165,-0.3972704547156934,-0.17216043909996526,1559689272.321384,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26471267415254157,-0.13475677173497225,-0.39701113108842095,-0.17229937715652444,1559689272.358591,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26471267415254157,-0.13475677173497225,-0.39705696267359064,-0.1723845534433681,1559689272.394166,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2645631362388158,-0.133727045681696,-0.3979453550471408,-0.17252608780691836,1559689272.42952,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2647441850396584,-0.13267680160451434,-0.3979910887759095,-0.17236382016342633,1559689272.465527,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2643800060323031,-0.13143626875221767,-0.3989428724834105,-0.1729861796945784,1559689272.505821,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26397744392613715,-0.1305013646151744,-0.39982145864865104,-0.1737469219092996,1559689272.542131,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26307406015248536,-0.1296276240608239,-0.3996637559841194,-0.17400758398809035,1559689272.577429,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.262250852457351,-0.128765921886949,-0.40035259464817485,-0.1745638304319974,1559689272.616576,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26091741608860264,-0.12750988615983283,-0.40065947003936825,-0.17473633536539668,1559689272.653897,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.26009998540407636,-0.12628415505307125,-0.4008204694631216,-0.17492408185435238,1559689272.690709,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2592615519959449,-0.12525187407261668,-0.4007795046709045,-0.1751392654272972,1559689272.728429,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.25816156500375864,-0.12435525070206893,-0.40178021913357925,-0.17588428858271055,1559689272.76551,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2572500044337743,-0.12371473633264517,-0.40230961444996055,-0.17622936954454976,1559689272.80419,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.25625439453520854,-0.12287084741090239,-0.4030493282410992,-0.17644240867987987,1559689272.841913,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.25602884300970963,-0.12219067970135297,-0.4034327550458999,-0.17658135835525282,1559689272.879851,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.25475580687027055,-0.12083417619301601,-0.40425914471361174,-0.17724522939123954,1559689272.915813,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2535720436337687,-0.1204796736776984,-0.4045378542306772,-0.17762080455232832,1559689272.952625,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.41059676871830325,-0.31494286148260475,0.2523622657565787,-0.1203447575812113,-0.4054414977927058,-0.1781194198042012,1559689272.98972,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.49815406301500015,-0.29635149238255254,0.2501805161316167,-0.1200590160413444,-0.40527460094333473,-0.17809290161995392,1559689273.035495,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.49815406301500015,-0.29635149238255254,0.2501805161316167,-0.1200590160413444,-0.4056472450203622,-0.17829015063916848,1559689273.071336,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.4966857887934676,-0.2976971000973021,0.24943810403772593,-0.11994255251670623,-0.40535802198565835,-0.17836903109675306,1559689273.110987,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24830548894651433,-0.12055765172796751,-0.4056111032198462,-0.17872426208162462,1559689273.150278,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24830548894651433,-0.12055765172796751,-0.4061232252231789,-0.17909944950563572,1559689273.1884,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24805234668718862,-0.12098776899845627,-0.4055207482261377,-0.17858561919044885,1559689273.224244,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24807890618194842,-0.12080152168956224,-0.40545474082342164,-0.17832776857969734,1559689273.260014,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24865623295428937,-0.1206967970218535,-0.4050459478738471,-0.17812324676721403,1559689273.296362,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2502524627965967,-0.1211856581189857,-0.4043730620371948,-0.17783757425648758,1559689273.332843,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2502524627965967,-0.1211856581189857,-0.4044557132569315,-0.17785970581259236,1559689273.370358,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25093971770967033,-0.12155644213983295,-0.40403651841604776,-0.1774323753473169,1559689273.41163,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25114936451378855,-0.12145009246997245,-0.4039286721509327,-0.17709675848249212,1559689273.448161,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.251611957508746,-0.12133774321723738,-0.4040649631082667,-0.1769149137937309,1559689273.488161,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2521112019921433,-0.1212756482207546,-0.4042689297078463,-0.17704425812615118,1559689273.525187,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2522000319849714,-0.12119119227372178,-0.40408091933042234,-0.1771557973193721,1559689273.562039,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2522000319849714,-0.12119119227372178,-0.40338705034963196,-0.17716298177980705,1559689273.600547,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25181365755344404,-0.12126910509217247,-0.4036272504980227,-0.17766592387172273,1559689273.639024,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25158877835974225,-0.1216113984912829,-0.4030873587396474,-0.17750214384522475,1559689273.675842,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25147338788304074,-0.12161098489104463,-0.40360694386631885,-0.17775959752173104,1559689273.715736,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25147338788304074,-0.12161098489104463,-0.4036084569795433,-0.17781941330283252,1559689273.751671,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.25153484375011126,-0.1219625097586263,-0.40377303628167643,-0.1778287493439635,1559689273.787927,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2515186435090595,-0.12209789110615442,-0.40359418916995515,-0.17755200312601768,1559689273.824172,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2515186435090595,-0.12209789110615442,-0.4034697692683625,-0.17731017139882316,1559689273.85953,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2511767376310234,-0.12206983905174759,-0.4037490986400523,-0.17731964493065508,1559689273.896666,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2510686357032495,-0.12215602770264843,-0.40373533229812925,-0.1773432543650669,1559689273.933211,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2510686357032495,-0.12215602770264843,-0.403437801035023,-0.17728180812360866,1559689273.971712,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2509334338392332,-0.12232195797880754,-0.4037294211617592,-0.17741032901527526,1559689274.008367,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2504793605105465,-0.12256277223019156,-0.40391725537867373,-0.17749956845430084,1559689274.04481,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2504793605105465,-0.12256277223019156,-0.4040361160142604,-0.17768011255706279,1559689274.080586,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.249961642884689,-0.12257514766267832,-0.40382335311060874,-0.17769666014822524,1559689274.116502,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24961203010102467,-0.12279591645258008,-0.40359446309820324,-0.17770540313630573,1559689274.151798,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.24894546684247104,-0.12268182923835515,-0.4036878837345096,-0.17770506960485846,1559689274.19131,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2487678844161119,-0.12266872234630273,-0.4034177077653505,-0.17760022883863744,1559689274.227397,0.0,0.0
0.21451069586068805,-0.40020018091492504,0.494454036440948,-0.2988740190476698,0.2484230622484125,-0.1226773306540604,-0.4038095712397257,-0.17785209326657078,1559689274.268615,0.0,0.0
