/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.11205555764218975,-0.32915977997357937,0.48885067972443313,0.2767262902589296,0.34445146561776424,-0.06035269112295713,0.04085208627059994,-0.10307182670983626,1563574574.481241,0.0,0.0
0.11103378623369428,-0.32913337058920544,0.48885067972443313,0.2767262902589296,0.34414320315270713,-0.060615539585345685,0.03899999816602824,-0.10398985338624027,1563574574.531958,0.0,0.0
0.10967438557057824,-0.3289606578009211,0.48885067972443313,0.2767262902589296,0.3425837032404367,-0.061029652466528035,0.038146518347877675,-0.1037954523720743,1563574574.585878,0.0,0.0
0.1088276739000133,-0.3285308903808049,0.48885067972443313,0.2767262902589296,0.3425837032404367,-0.061029652466528035,0.03784882223474754,-0.10326410636995165,1563574574.635536,0.0,0.0
0.1088276739000133,-0.3285308903808049,0.48885067972443313,0.2767262902589296,0.34168094257002246,-0.06100906646950997,0.037054366804387465,-0.10165804487739988,1563574574.687935,0.0,0.0
0.1073611955707477,-0.32828077332907873,0.48885067972443313,0.2767262902589296,0.3400552132351619,-0.06056315408223313,0.03686978127698877,-0.10126261597152168,1563574574.745459,0.0,0.0
0.10552890836298678,-0.3277795660314836,0.48885067972443313,0.2767262902589296,0.3390419810849115,-0.06032940240111158,0.03684146721756337,-0.100653842862059,1563574574.795984,0.0,0.0
0.10552890836298678,-0.3277795660314836,0.48885067972443313,0.2767262902589296,0.3384325978850762,-0.06063521253540944,0.037113493186427066,-0.10047872777097408,1563574574.84799,0.0,0.0
0.1049862169331585,-0.32826061746860774,0.48885067972443313,0.2767262902589296,0.33751072348174677,-0.06153137801156321,0.038069866280128976,-0.100603719544511,1563574574.902258,0.0,0.0
0.10464156409756513,-0.32807705573111456,0.48885067972443313,0.2767262902589296,0.33715242949430924,-0.06151685149891376,0.03870802977314999,-0.10058689626990702,1563574574.955197,0.0,0.0
0.10389395919024458,-0.3275074845351009,0.48885067972443313,0.2767262902589296,0.33715242949430924,-0.06151685149891376,0.04049943919681375,-0.10154326259021088,1563574575.014831,0.0,0.0
0.10270689986680838,-0.32645294597507396,0.48885067972443313,0.2767262902589296,0.3337277506966125,-0.05944270268178598,0.043374805008326564,-0.10267903187811918,1563574575.068524,0.0,0.0
0.09839701216824709,-0.3239929589654417,0.48885067972443313,0.2767262902589296,0.3260774351219096,-0.05414359499472124,0.05492275930165673,-0.10546247364765134,1563574575.276074,0.0,0.0
0.09758622000324632,-0.3237985483180315,0.48885067972443313,0.2767262902589296,0.3260774351219096,-0.05414359499472124,0.057195350517204195,-0.10542167021079327,1563574575.325264,0.0,0.0
0.09698415541997922,-0.3241253562528148,0.48885067972443313,0.2767262902589296,0.32043131451947193,-0.055095052291819276,0.0637972277301753,-0.10596973921843367,1563574575.426686,0.0,0.0
0.09799332641645768,-0.3265438305156822,0.48885067972443313,0.2767262902589296,0.3181408435428182,-0.05740167238315786,0.0648158469328491,-0.10530808685065714,1563574575.478078,0.0,0.0
0.09857963889303924,-0.32877217934147596,0.48885067972443313,0.2767262902589296,0.3181408435428182,-0.05740167238315786,0.06633812390007898,-0.10605961173538485,1563574575.529287,0.0,0.0
0.09839592040715331,-0.33160016245844287,0.48885067972443313,0.2767262902589296,0.3144763323007249,-0.06745662041908589,0.06859277063074998,-0.10982477436806103,1563574575.632079,0.0,0.0
0.09938855098170377,-0.33299114063584057,0.48885067972443313,0.2767262902589296,0.3172727546378887,-0.06916531134892688,0.0696001969810633,-0.11158752473188806,1563574575.685489,0.0,0.0
0.1015543573119088,-0.33574121987084327,0.48885067972443313,0.2767262902589296,0.32467988937065545,-0.07175974489223391,0.06981137882713986,-0.11322095849566292,1563574575.736732,0.0,0.0
0.1015543573119088,-0.33574121987084327,0.5716126127259906,0.10862770394385182,0.3313002727149044,-0.0742135019132289,0.06904908689277049,-0.11350019675210338,1563574575.795163,0.0,0.0
0.10738159103163675,-0.342789461728606,0.5716126127259906,0.10862770394385182,0.34087436740809046,-0.07950454299824529,0.061083083020023715,-0.11191844528886213,1563574575.846027,0.0,0.0
0.11195059141920802,-0.347729250608327,0.5716126127259906,0.10862770394385182,0.3496870777870301,-0.08500875054276322,0.04214319369777492,-0.10680702507562861,1563574575.896583,0.0,0.0
0.1256344326646748,-0.3575929834127592,0.6035443762610792,0.07654499958009056,0.3629738242624156,-0.09456337727068076,-0.5862715807677455,-0.09329333644515929,1563574576.621092,0.0,0.0
0.12325102697223358,-0.3523920401201482,0.5992486047137533,0.08697884261073567,0.3561991699482992,-0.08531336375098901,-0.585042739346997,-0.09616464998792121,1563574576.723532,0.0,0.0
0.12236935059654454,-0.35036186429892086,0.5839266045177667,0.10139552899404082,0.3534644796575932,-0.08191035095346078,-0.580476185155075,-0.09417506421853607,1563574576.774577,0.0,0.0
0.12236935059654454,-0.35036186429892086,0.5839266045177667,0.10139552899404082,0.34762981317326963,-0.07461196328202649,-0.5697406156103886,-0.08994050826012308,1563574576.832989,0.0,0.0
0.12025237933686964,-0.3445326540397665,0.5650713285515424,0.11261381354620519,0.34490721671205393,-0.0706463606051743,-0.5652328443212592,-0.08869416246470023,1563574576.88419,0.0,0.0
0.11818424829727371,-0.3385403063024564,0.5572914741763703,0.12193881400169629,0.33955334072710247,-0.06174671058527886,-0.5591202167781262,-0.08875567787038088,1563574576.933742,0.0,0.0
0.11678379776645657,-0.3353183243787854,0.5541449463045434,0.12837505179835948,0.33665858827789585,-0.05693499094986559,-0.5573764303962784,-0.08911694270317798,1563574576.983905,0.0,0.0
0.11303269014772853,-0.32851855746271924,0.5423815041522552,0.1435000292275138,0.3294103770300916,-0.046314210943426984,-0.5595570140389563,-0.08905828370699795,1563574577.034514,0.0,0.0
0.11063040994950145,-0.32515074596292143,0.5423815041522552,0.1435000292275138,0.3294103770300916,-0.046314210943426984,-0.5624546533262611,-0.08872095148298308,1563574577.085325,0.0,0.0
0.10481058206313967,-0.31817668899820717,0.5163196192519302,0.17044540927060958,0.3249251632242433,-0.040617070696477416,-0.5657573407258062,-0.08782974564566863,1563574577.135189,0.0,0.0
0.10157997719751817,-0.3143043388769972,0.5163196192519302,0.17044540927060958,0.3130119041076711,-0.028232425977798313,-0.5673933368074284,-0.08788697753243428,1563574577.185578,0.0,0.0
0.09838963434398879,-0.31077119406284315,0.5056515680763709,0.18042165071783042,0.30581997846576725,-0.02134774850130147,-0.5671737342858231,-0.08809257807931564,1563574577.236084,0.0,0.0
0.09838963434398879,-0.31077119406284315,0.49350225602234493,0.19101626225648138,0.2974566837744189,-0.013670217107313878,-0.5669099937159928,-0.08867640983407411,1563574577.292487,0.0,0.0
0.08479243783723296,-0.2933011211924337,0.49350225602234493,0.19101626225648138,0.25784959586942396,0.02101116290913836,-0.568145769056,-0.08950241909792718,1563574577.343835,0.0,0.0
0.08185392298383803,-0.28834508433875833,0.49350225602234493,0.19101626225648138,0.25784959586942396,0.02101116290913836,-0.5665904785309139,-0.08951758761175478,1563574577.396806,0.0,0.0
0.07638919704211922,-0.27830103909175513,0.49350225602234493,0.19101626225648138,0.24694544925124726,0.030460100333945802,-0.5668733497885912,-0.089854403783011,1563574577.447142,0.0,0.0
0.07638919704211922,-0.27830103909175513,0.49350225602234493,0.19101626225648138,0.2247016006913809,0.04930572759636885,-0.5679139184309822,-0.08992048898365418,1563574577.5024,0.0,0.0
0.06871012950394938,-0.26179547483273113,0.49350225602234493,0.19101626225648138,0.21364461696758263,0.058434340610926346,-0.5686365899404371,-0.08962619962680345,1563574577.551983,0.0,0.0
0.06550671206576698,-0.2560002616675053,0.49350225602234493,0.19101626225648138,0.1905798483428067,0.0754620494526454,-0.5690923614846466,-0.08929732868685443,1563574577.601058,0.0,0.0
0.061860859990738946,-0.24993048441665924,0.49350225602234493,0.19101626225648138,0.16859562489178526,0.09092347676364321,-0.569992512455126,-0.08894983838224033,1563574577.654894,0.0,0.0
0.0550872367706711,-0.23837615573907878,0.49350225602234493,0.19101626225648138,0.14854679898398299,0.10394829662346443,-0.5718256580038813,-0.08828284379915145,1563574577.70391,0.0,0.0
0.0550872367706711,-0.23837615573907878,0.28049710047103243,0.35706923774254057,0.14854679898398299,0.10394829662346443,-0.5714748890982994,-0.08763105343891095,1563574577.757,0.0,0.0
0.0477639795660712,-0.22315497408468415,0.26904182637076746,0.3653113190840911,0.12440790645373333,0.11834902641020884,-0.5729619457608943,-0.08697977624836875,1563574577.808012,0.0,0.0
0.046512001080086705,-0.21949623455439732,0.24130678453856635,0.3823393088723412,0.1185842873104196,0.12176511597762964,-0.5729554757602232,-0.08661119910812802,1563574577.860006,0.0,0.0
0.046512001080086705,-0.21949623455439732,0.24130678453856635,0.3823393088723412,0.1185842873104196,0.12176511597762964,-0.5738530094189416,-0.08592061008591206,1563574577.908373,0.0,0.0
0.044932070686481404,-0.21372941170178691,0.22899072380664962,0.38821353857108615,0.10900589244025212,0.12707159172531104,-0.5738841567021495,-0.08542651917130417,1563574577.95606,0.0,0.0
0.04400672779849821,-0.20795878077720098,0.2249256398277596,0.3921390791520107,0.10598638254532967,0.12978809101072714,-0.5740923649884275,-0.08424906398083253,1563574578.004481,0.0,0.0
0.04360942688155336,-0.20651150828277845,0.2183124158391225,0.39953510612651455,0.10025313151980188,0.13237552332581654,-0.5732228834594931,-0.0836238723127515,1563574578.053443,0.0,0.0
0.04360942688155336,-0.20651150828277845,0.21596714512753887,0.4041061460497415,0.09831678693475374,0.13376239663568243,-0.5721560404496787,-0.08283015085336831,1563574578.10138,0.0,0.0
0.042898780643281925,-0.2027535391934319,0.20997118091655254,0.414364104168358,0.09228952265245173,0.1361345677209494,-0.5706156267834076,-0.0826392537640418,1563574578.154082,0.0,0.0
0.04294804114502706,-0.20140390126046193,0.20997118091655254,0.414364104168358,0.09228952265245173,0.1361345677209494,-0.5665152088809156,-0.08261231466543917,1563574578.208906,0.0,0.0
0.04316321071546788,-0.20131404481985563,0.20815552829584205,0.4174547338561906,0.09112413939762547,0.1356475456268415,-0.5649671049318621,-0.08274178440426132,1563574578.256808,0.0,0.0
0.04316321071546788,-0.20131404481985563,0.2093200623933031,0.41929465601244764,0.0911548858884731,0.13465717758647353,-0.5624154555607409,-0.0826150420936498,1563574578.304569,0.0,0.0
0.04590181114844735,-0.20143474923520016,0.21202759547319527,0.42148345418178884,0.0919360581997092,0.13382714109852914,-0.5590253824464562,-0.08228345111254819,1563574578.352033,0.0,0.0
0.04693446845474921,-0.20138461017248155,0.2201410733253532,0.4242609785388488,0.09560291708875968,0.1325696568038091,-0.558097879887422,-0.08214282080163395,1563574578.399935,0.0,0.0
0.04884204790353119,-0.20084940356401576,0.22438761670491705,0.4242454608693238,0.09728144127610285,0.13128129064005994,-0.5564818497466588,-0.08157383903623183,1563574578.447442,0.0,0.0
0.04972235093809268,-0.2005725439515277,0.2324805593739932,0.4246742973135868,0.10116254213696553,0.13058882721032847,-0.5564536362051473,-0.08139234666203392,1563574578.501059,0.0,0.0
0.051774262187925794,-0.19900298354168322,0.23540554147507753,0.4250986327509054,0.10252704453251937,0.13045928229472672,-0.5565959391155016,-0.0808767502725772,1563574578.548163,0.0,0.0
0.051774262187925794,-0.19900298354168322,0.2389412143098327,0.4285844416452294,0.10456540731653965,0.13089728904410486,-0.5563717951239535,-0.08058281088236027,1563574578.596461,0.0,0.0
0.05366626226419293,-0.19545073027931326,0.24062306247497145,0.43250987877247293,0.10636514908026903,0.13354385432292085,-0.556680547944895,-0.08018788617929952,1563574578.643703,0.0,0.0
0.056357685490498535,-0.19034972260230607,0.2419828839790833,0.436074131028781,0.10636514908026903,0.13354385432292085,-0.5572348672753105,-0.0790848043155857,1563574578.691073,0.0,0.0
0.057990828220449056,-0.1874879607144931,0.24572657665263706,0.4421015169222664,0.11226649187285799,0.1414463737211618,-0.5570462114129734,-0.0781951516651627,1563574578.744709,0.0,0.0
0.057990828220449056,-0.1874879607144931,0.24893105442310112,0.4452881926621765,0.11226649187285799,0.1414463737211618,-0.5580615180790985,-0.07647586656709739,1563574578.790983,0.0,0.0
0.06303244695530828,-0.18197646242707097,0.27039521345953094,0.46019988422294084,0.12743610224511234,0.1512397612606718,-0.5575317921180063,-0.07545545466701839,1563574578.837064,0.0,0.0
0.07178731832067772,-0.17702391822262087,0.27039521345953094,0.46019988422294084,0.13598783801504907,0.1544862738426122,-0.5578071177715828,-0.07461391131277877,1563574578.883161,0.0,0.0
0.08367146705902835,-0.17359432947581002,0.31665746511415716,0.47683093221688316,0.1574044578550421,0.1593555746187133,-0.5586364896272169,-0.07339879254925938,1563574578.929077,0.0,0.0
0.08367146705902835,-0.17359432947581002,0.31665746511415716,0.47683093221688316,0.1574044578550421,0.1593555746187133,-0.5585443220888408,-0.07291370315452336,1563574578.976461,0.0,0.0
0.09505200706313331,-0.1713426761015512,0.33717709297152715,0.48053440556472776,0.1797682651039638,0.16042670141534177,-0.5572388787317766,-0.0721403719751873,1563574579.029317,0.0,0.0
0.10406427780859769,-0.17553816885122778,0.3556934079123356,0.47877249125415033,0.1797682651039638,0.16042670141534177,-0.5571856621811773,-0.07032420979865638,1563574579.074943,0.0,0.0
0.10766819656217186,-0.18084990109662508,0.3885948130126561,0.46563298519144564,0.20086702432378625,0.15478425734489806,-0.5558597714099273,-0.06874636103541394,1563574579.119754,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.21146840323992644,0.1496681170500025,-0.555466890524968,-0.06645511499389359,1563574579.165809,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.22095475328964923,0.1424064545789993,-0.5573604579805949,-0.060082804302417525,1563574579.212747,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5566451551783571,-0.05588113522676408,1563574579.260586,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5539152505969228,-0.04786964778895175,1563574579.314246,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5524520196259514,-0.04412036260199788,1563574579.360329,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5506906794472471,-0.04032635332128638,1563574579.408458,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5458846480210131,-0.03435673589317943,1563574579.454857,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5439654465308951,-0.03229147515773103,1563574579.50499,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.540095044104907,-0.030440148946132277,1563574579.560511,0.0,0.0
0.1106209258654246,-0.18786030857395955,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5399296302093092,-0.03120231707798048,1563574579.608107,0.0,0.0
0.06963139734078899,-0.3762982952068827,0.3885948130126561,0.46563298519144564,0.24325987140855618,0.1287385479251857,-0.5440153083373915,-0.03372076013519208,1563574579.657947,0.0,0.0
0.0666486606703956,-0.38610426044082025,0.5219200871185281,0.20872328553669225,0.24325987140855618,0.1287385479251857,-0.5461177810538911,-0.03524889332537807,1563574579.706539,0.0,0.0
0.06438677548888379,-0.39454265155175733,0.5269641581081214,0.18068207299388656,0.24325987140855618,0.1287385479251857,-0.548135862703069,-0.03709987118487231,1563574579.757928,0.0,0.0
0.06174357970381202,-0.40827502988012226,0.5269641581081214,0.18068207299388656,0.262652892115972,-0.097277953475302,-0.5518115374201403,-0.04122775885279654,1563574579.820479,1.0,0.0
0.06174357970381202,-0.40827502988012226,0.5331345620357213,0.15368621383582204,0.2637923187035528,-0.11678171388412058,-0.549729600128813,-0.04429816782495768,1563574579.874277,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5315289834490697,0.11603471667089052,0.2657632613423122,-0.12446958757167646,-0.5490615314608178,-0.04492262765190998,1563574579.925167,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5315289834490697,0.11603471667089052,0.27050091300149576,-0.13730968940667565,-0.5458469293195831,-0.04519754966545656,1563574579.975178,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5408650612542579,0.09796572541453052,0.2724644334821291,-0.1426025087810819,-0.5449977689179228,-0.045596705817426496,1563574580.026041,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5458480832582031,0.09033198668182453,0.2763119208719602,-0.15244904965170808,-0.5431386832750753,-0.046335613250925195,1563574580.076911,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5492303542810489,0.07679564920349832,0.2777377545572081,-0.15646000000537066,-0.5437455366147033,-0.04651474293920337,1563574580.130803,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5526912007781113,0.06209669955223517,0.2804904129259078,-0.16238008472898063,-0.542251010939922,-0.04579641643972409,1563574580.180898,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5542143035974277,0.05868308603241432,0.28110266265376666,-0.1640730279596702,-0.5436029642693214,-0.0456512818042348,1563574580.231104,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5542143035974277,0.05868308603241432,0.28187987481611987,-0.16696131397443428,-0.5407901322877856,-0.04534212887934355,1563574580.28175,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5518324728920743,0.054040027560653424,0.28055214386820615,-0.16683423059732988,-0.5408226402876428,-0.04546793172784326,1563574580.332151,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5462220357609587,0.05716856124252134,0.27663846096322897,-0.16588957542680383,-0.5407102653633894,-0.04575686449762915,1563574580.384118,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5462220357609587,0.05716856124252134,0.27663846096322897,-0.16588957542680383,-0.5388333381354198,-0.04559615678754853,1563574580.4421,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5424387422091078,0.059617397723798655,0.2728365255195048,-0.1637758219693128,-0.540958538139155,-0.0456680994617025,1563574580.497355,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5373055551422875,0.062145173320946906,0.2720306455653648,-0.16281881991228153,-0.5419746303368518,-0.045550423750754916,1563574580.549074,1.0,0.0
0.06273981969614233,-0.41808852651838463,0.5363389385350489,0.06253177654220057,0.2720306455653648,-0.16281881991228153,-0.5427023757888095,-0.045299066412323,1563574580.602112,1.0,0.0
