/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.038619539655745876,-0.3210302858500888,0.14319086822042656,0.3294838316982388,0.45793543258515973,0.14780019912009928,-0.10268599270870493,0.24409531516557414,1563522503.885298,0.0,0.0
0.037992455863159885,-0.3233048121693026,0.14283606590177575,0.3253229653542101,0.4584630690668453,0.14803430153898173,-0.10256663493941127,0.24402407517596592,1563522503.920256,0.0,0.0
0.03774850128063673,-0.3261283048710548,0.1413499808321824,0.3232018736196777,0.4584630690668453,0.14803430153898173,-0.10250923569156911,0.2440088190432922,1563522503.95425,0.0,0.0
0.038332012145248465,-0.32886869405531216,0.1413499808321824,0.3232018736196777,0.4577107950820007,0.14788938126908688,-0.10251062847820847,0.24377264150010142,1563522503.988304,0.0,0.0
0.03883665232158083,-0.3311838477066272,0.1398883885111074,0.32224960068697145,0.4577107950820007,0.14788938126908688,-0.1026238397663652,0.24384682351638198,1563522504.022395,0.0,0.0
0.03888141285181135,-0.3333193865063586,0.13500899186919876,0.3169833122639823,0.4589557729306789,0.14835287462588218,-0.10263135278914816,0.24415440749289505,1563522504.056748,0.0,0.0
0.03888141285181135,-0.3333193865063586,0.13500899186919876,0.3169833122639823,0.4589557729306789,0.14835287462588218,-0.10249995693962143,0.2439742648996647,1563522504.091613,0.0,0.0
0.038657093921833946,-0.3358898399694722,0.13423584453335596,0.3156118056918385,0.45780413396938646,0.147872229796142,-0.10256118555172566,0.2440503415400877,1563522504.126111,0.0,0.0
0.038601657189691746,-0.336191244563225,0.1351683227510592,0.3152434050677652,0.45789427771955565,0.1478518682614656,-0.10258332595008945,0.24379290777707818,1563522504.160884,0.0,0.0
0.038601657189691746,-0.336191244563225,0.1382645010504582,0.3165867960472218,0.45789427771955565,0.1478518682614656,-0.1025304581006281,0.24378054169380708,1563522504.19546,0.0,0.0
0.039813792939116834,-0.3346728665586553,0.14280852323362644,0.31561033133655736,0.46125620950709084,0.14890473214845937,-0.10261489497866896,0.24371157649967654,1563522504.230604,0.0,0.0
0.04027828806222906,-0.33441076296100913,0.14280852323362644,0.31561033133655736,0.4581283304650245,0.14787174235147987,-0.10242025335648408,0.243863830067315,1563522504.266826,0.0,0.0
0.04173489967585136,-0.33345545897818907,0.14281155815307078,0.31778672568501937,0.4573402597942404,0.1477325483265538,-0.10261143351397517,0.2439133763989523,1563522504.334932,0.0,0.0
0.04168190652267146,-0.3328266397513736,0.14281155815307078,0.31778672568501937,0.4576902267350511,0.14793030158469694,-0.10244807553973563,0.24363441246267903,1563522504.369225,0.0,0.0
0.04168190652267146,-0.3328266397513736,0.13928668010377637,0.317881645133964,0.4576902267350511,0.14793030158469694,-0.1026390568749642,0.2439239868238838,1563522504.403497,0.0,0.0
0.040674040736772984,-0.33252683596861976,0.13421244232809287,0.3176669091315684,0.4581504583460626,0.14806719538562865,-0.10260866985722276,0.2439323792949683,1563522504.438344,0.0,0.0
0.03839256139321175,-0.33231685191806715,0.12957025837299205,0.318724340126068,0.4668662780538836,0.15085773527136578,-0.10256161364273565,0.24387379752055624,1563522504.473336,0.0,0.0
0.03857992828061143,-0.33234001227399224,0.12076861141726697,0.31927585089384075,0.4668662780538836,0.15085773527136578,-0.10260826074307186,0.2440923556355687,1563522504.507769,0.0,0.0
0.03947130121097538,-0.3322049665045674,0.1177696307504241,0.32069034818054415,0.4589427017107566,0.14824191334070402,-0.10266514205963179,0.24425977828439885,1563522504.542329,0.0,0.0
0.039448356540699295,-0.33179884044105007,0.1177696307504241,0.32069034818054415,0.4589427017107566,0.14824191334070402,-0.10260972602268838,0.24410244674078976,1563522504.576867,0.0,0.0
0.03841741861793496,-0.3318067499246905,0.11165427714963745,0.3210783131830715,0.4574127943208056,0.14769451013137969,-0.10252015046845782,0.24413341802781457,1563522504.61122,0.0,0.0
0.03694999672473229,-0.3316561093983047,0.11165427714963745,0.3210783131830715,0.4574127943208056,0.14769451013137969,-0.10262189317084797,0.24419268389733487,1563522504.646123,0.0,0.0
0.03606964216198179,-0.331676048843644,0.10937817221759961,0.3209402834669733,0.4584884005939704,0.14805159244278676,-0.10255062110540233,0.24408381056172512,1563522504.687093,0.0,0.0
0.03606964216198179,-0.331676048843644,0.10608849882025398,0.3200851055358984,0.4671757894244561,0.1509041913895952,-0.1026008372179346,0.2441583835364002,1563522504.722062,0.0,0.0
0.034956585892265364,-0.3325158578687954,0.10608849882025398,0.3200851055358984,0.466502330675006,0.15071904261348507,-0.10258190051978275,0.24401285793937738,1563522504.756458,0.0,0.0
0.03426511429993625,-0.33338517366429643,0.10515648318687733,0.31937759186566017,0.45617795546371387,0.1476183307549455,-0.10261632649150355,0.2439399054859751,1563522504.791428,0.0,0.0
0.033244432930553604,-0.3345081317868581,0.1052747088945652,0.3193926954263968,0.4581989787432316,0.1480987085302723,-0.10259343566413047,0.24399536486252135,1563522504.825993,0.0,0.0
0.03178193142761475,-0.33524827102584714,0.10700171441796438,0.31861825718790726,0.4579098957347145,0.1478934981419527,-0.10260363142409784,0.24398734546465992,1563522504.860445,0.0,0.0
0.03052421284099707,-0.33587133509640205,0.10700171441796438,0.31861825718790726,0.4576478103503237,0.14783117773473617,-0.10266777918296688,0.2442730408593819,1563522504.894939,0.0,0.0
0.029401413771130987,-0.33680620486961743,0.10882796447058202,0.31791296538950653,0.4576478103503237,0.14783117773473617,-0.10256897390180475,0.24380687841951923,1563522504.929185,0.0,0.0
0.028137289844479784,-0.337279319192048,0.1108924833569499,0.31681516262018616,0.45814766161352527,0.14794742208819872,-0.102511886560442,0.24394328833834003,1563522504.963348,0.0,0.0
0.027297852608625786,-0.3381644484747091,0.11577303456548185,0.31521116460885934,0.45807093812785105,0.14796446750135964,-0.1026522765303801,0.24428602335994942,1563522505.033078,0.0,0.0
0.02637293801084396,-0.3397788088092401,0.1173606853830184,0.3136036637495882,0.45822760245949945,0.14802451586520746,-0.10259561429813245,0.2439013621992778,1563522505.068028,0.0,0.0
0.026200883001462047,-0.34053520861590825,0.11812272974310861,0.31143301051287675,0.4576307960442386,0.14786143413682534,-0.10256050706889336,0.2439710641090651,1563522505.10263,0.0,0.0
0.026200883001462047,-0.34053520861590825,0.11894143248878755,0.3107937215220888,0.4576307960442386,0.14786143413682534,-0.10261524921363734,0.24416730244270243,1563522505.137136,0.0,0.0
0.026295259563512818,-0.34176362318404757,0.11931513659247052,0.3100819824238646,0.4581412313829349,0.14799786621948016,-0.10241121102313674,0.2435473605064394,1563522505.172173,0.0,0.0
0.0271505681389545,-0.3432439941711614,0.11880565140067305,0.3085974101525473,0.467048008634004,0.15089213084487854,-0.10251951545168049,0.24417569041767365,1563522505.206768,0.0,0.0
0.027497262084823663,-0.3436357202409909,0.11880565140067305,0.3085974101525473,0.467048008634004,0.15089213084487854,-0.10260511327599967,0.244149892046302,1563522505.241084,0.0,0.0
0.027742772160134436,-0.34395911751491537,0.11800482104402599,0.3081898028349138,0.45777027666463654,0.14783013151156485,-0.10258120858418446,0.24403162620333488,1563522505.276127,0.0,0.0
0.027826973987244576,-0.34366297486623926,0.11731713941794049,0.3082955400666365,0.45778212898303783,0.1477876590988151,-0.10258488162615945,0.24425540690541572,1563522505.310562,0.0,0.0
0.027982386148971347,-0.3435867860522652,0.11657464278814628,0.3082462725407757,0.45762536700563383,0.14782857424509627,-0.10265859636321982,0.243901323433623,1563522505.345501,0.0,0.0
0.028135366210644098,-0.3429725421183884,0.11616913975956711,0.30866021218332207,0.45788598825395366,0.14790457516005975,-0.10253877834636159,0.2436703397471421,1563522505.379602,0.0,0.0
0.02839224152980303,-0.342149493719421,0.11592731293464595,0.3090420707414741,0.4580208398128998,0.1479931013501638,-0.10265046520005916,0.243957532674682,1563522505.414179,0.0,0.0
0.02839224152980303,-0.342149493719421,0.11577369542876545,0.30945672906642496,0.4580208398128998,0.1479931013501638,-0.10249858912747167,0.24401274928971456,1563522505.447923,0.0,0.0
0.029551758399620952,-0.34146360950082455,0.11566291344128972,0.3101530322236723,0.45771411846582094,0.14783537952447506,-0.10254047278365735,0.2438107901989402,1563522505.482115,0.0,0.0
0.030203962711700894,-0.3408850670846029,0.11528653574721322,0.31040251520826734,0.4575010973700533,0.14779636086144327,-0.10256041005680536,0.24386522803494073,1563522505.517728,0.0,0.0
0.030850276593138666,-0.34056228260424065,0.11411947997181297,0.31096916679786213,0.457174968031033,0.14766685405986021,-0.10264809114022917,0.24402729122516115,1563522505.552455,0.0,0.0
0.03126530978842616,-0.3400541007306638,0.1133510520388924,0.31131863376387925,0.45956611322541907,0.1484895529726355,-0.10264654330987157,0.24403023177798128,1563522505.587602,0.0,0.0
0.03126530978842616,-0.3400541007306638,0.1133510520388924,0.31131863376387925,0.45956611322541907,0.1484895529726355,-0.10261060830677825,0.24417204804158696,1563522505.621451,0.0,0.0
0.03147282333341624,-0.33987659087480765,0.11267963142598925,0.31206392461789667,0.4583947095374867,0.14805464826731562,-0.10245936253550726,0.2435872172403549,1563522505.656047,0.0,0.0
0.03175368906343054,-0.34019950234530505,0.11104342261470676,0.3113791677704667,0.45788429889801546,0.1478691781954957,-0.10263223940114685,0.24417494386738767,1563522505.690888,0.0,0.0
0.031468980094373156,-0.3404493892909999,0.11104342261470676,0.3113791677704667,0.45788018410137654,0.1478364442296538,-0.10259071263638014,0.24409200864208572,1563522505.725576,0.0,0.0
0.031543443279648836,-0.34022824309410615,0.11039641084606075,0.31033476732955145,0.4572676933631458,0.14775254895290985,-0.10250547637952924,0.24396072499642535,1563522505.76076,0.0,0.0
0.03157257193843497,-0.3404275969340462,0.1103100224540188,0.3082432355482954,0.45768699259570805,0.1478804150814623,-0.10257992002855253,0.24401224806353128,1563522505.795772,0.0,0.0
0.031353945679282486,-0.3409396652470285,0.1103100224540188,0.3082432355482954,0.45768699259570805,0.1478804150814623,-0.10260777470149622,0.24397074017894416,1563522505.830748,0.0,0.0
0.030295524327749488,-0.3410331214161932,0.11215719922481207,0.30201049376619055,0.4575528000316141,0.14773532067396644,-0.10264214309899916,0.24420546645583793,1563522505.901314,0.0,0.0
0.028502581409353106,-0.3409269005369194,0.11264595492937751,0.29916948955002576,0.457774956039469,0.14783653425764903,-0.1025955704531123,0.24416200969576382,1563522505.970332,0.0,0.0
0.028502581409353106,-0.3409269005369194,0.11379657419590336,0.2965194281750052,0.45770561649351005,0.14778770217657142,-0.10253032293123553,0.2441577172710804,1563522506.004527,0.0,0.0
0.027295533159882538,-0.3413004339639915,0.11514332576065794,0.293994441168138,0.4575860813823606,0.14776225327417855,-0.10246663681263618,0.2440137298904422,1563522506.039104,0.0,0.0
0.027073152213345594,-0.34176040887635956,0.11725336224420438,0.2873056680442033,0.4575860813823606,0.14776225327417855,-0.10261221272451623,0.24423670643946557,1563522506.072914,0.0,0.0
0.026889635887605828,-0.34200465741834857,0.11725336224420438,0.2873056680442033,0.45727093258414087,0.14770258658870167,-0.10261150862831332,0.244201953684992,1563522506.107545,0.0,0.0
0.026889635887605828,-0.34200465741834857,0.11786092920141292,0.28390615703768274,0.4577784281081804,0.14784572285875966,-0.10252166194782733,0.2442417781819265,1563522506.14219,0.0,0.0
0.026657553989051203,-0.34372773534651985,0.11805194685743171,0.28047652462199474,0.45777333001042453,0.14786774898105576,-0.10252454178225927,0.24400660242474714,1563522506.177203,0.0,0.0
0.026508754477407113,-0.34467814463648994,0.11776603943127456,0.27357599737281296,0.4582072105377311,0.14802392825960614,-0.10259007266150783,0.24407679971911148,1563522506.24549,0.0,0.0
0.026508754477407113,-0.34467814463648994,0.11746609835840717,0.2669365188766374,0.45770511335658826,0.14778009867687864,-0.10238473123462852,0.24381881829547417,1563522506.280213,0.0,0.0
0.02634830493620576,-0.34529663608163597,0.11746609835840717,0.2669365188766374,0.4575187361656717,0.1478246876533096,-0.10259747465115147,0.24405574150914566,1563522506.313773,0.0,0.0
0.026292840590120912,-0.34554237391262677,0.11745766665397596,0.26399791173934173,0.4575187361656717,0.1478246876533096,-0.10252520069038974,0.24370935799449833,1563522506.347273,0.0,0.0
0.025717881155848686,-0.3456495853689458,0.11793420941909603,0.2586868199226982,0.4652143525717485,0.15029021807031037,-0.10263912010173684,0.24381238384888337,1563522506.381016,0.0,0.0
0.025717881155848686,-0.3456495853689458,0.11793420941909603,0.2586868199226982,0.4575764973889489,0.14778670019661375,-0.1025402631047078,0.24379398383483444,1563522506.415175,0.0,0.0
0.02497285131782132,-0.34566814661096396,0.11826400398465955,0.25594539886799844,0.4577335068706328,0.14785072780423072,-0.10260721871771485,0.24395362395767156,1563522506.448938,0.0,0.0
0.02497285131782132,-0.34566814661096396,0.11858354991839348,0.25304854626583434,0.4577335068706328,0.14785072780423072,-0.10267321148084899,0.24433202897121548,1563522506.483265,0.0,0.0
0.02482451320837094,-0.34611195647451565,0.11909845448347631,0.25087165770217285,0.45733347009913783,0.14768969327717713,-0.10252114166125194,0.2439882753461591,1563522506.517814,0.0,0.0
0.024969686735270114,-0.34669882371434324,0.11974836343950471,0.24911834453188833,0.457697494636095,0.147844946306983,-0.1026248090309326,0.24421443533178228,1563522506.55194,0.0,0.0
0.024996825091723258,-0.3474708371697802,0.12052169070434486,0.24822230434667483,0.4577392518149865,0.14785635408497771,-0.10253073091976721,0.24404199896081388,1563522506.586382,0.0,0.0
0.024820485396386465,-0.34773090542121105,0.12124767621675776,0.24754965643298152,0.4577392518149865,0.14785635408497771,-0.10251018923142945,0.24367556668417328,1563522506.620431,0.0,0.0
0.024769587312538522,-0.3480552737148739,0.12249963706909167,0.24667065480160233,0.4580649846809215,0.14796635521105445,-0.10265816267524788,0.24435478367653807,1563522506.654151,0.0,0.0
0.024708170778830547,-0.34859995778952996,0.12249963706909167,0.24667065480160233,0.45797441225168095,0.14791212442101828,-0.10260020261130827,0.2438412378235628,1563522506.687762,0.0,0.0
0.024708170778830547,-0.34859995778952996,0.12293005016043926,0.24619619502765874,0.45735991817768024,0.14771125959313058,-0.10262718591399599,0.24418651995679425,1563522506.721696,0.0,0.0
0.024567512827385996,-0.34848775334467214,0.12340419014870621,0.24611209419495353,0.4579668248928,0.14792411881829348,-0.10247086298810744,0.24367580311666523,1563522506.755456,0.0,0.0
0.024352878782347456,-0.34879198263954453,0.12371862600865789,0.2454034872842667,0.45799313864942887,0.14797650884617827,-0.10255116331734446,0.2438694032271992,1563522506.789176,0.0,0.0
0.024125549889718566,-0.34878989567894875,0.12387162460208437,0.2454962125761637,0.45738752097195773,0.14772654880204722,-0.1025686633906774,0.24409714016633105,1563522506.856878,0.0,0.0
0.024019074161186843,-0.34860169837543203,0.12387162460208437,0.2454962125761637,0.45815101690072835,0.1479561797955223,-0.10266970340607465,0.2442690955270065,1563522506.890735,0.0,0.0
0.02386925856528625,-0.3483525600498804,0.12377062703771283,0.2463758329880533,0.45773465201747315,0.14782333326156505,-0.10256183299148618,0.24410244544726883,1563522506.92452,0.0,0.0
0.02386214341905173,-0.34785999992273997,0.12337882881584383,0.24633582988738834,0.46712339094067457,0.1508894471989623,-0.10256805175857418,0.2437234652663004,1563522506.992073,0.0,0.0
0.023846174754422227,-0.3473733220772615,0.12298979508090116,0.24632814874076203,0.45766814866364086,0.14779805511389799,-0.10253402533634152,0.24377739929641265,1563522507.026032,0.0,0.0
0.02396078696489731,-0.3475793975783355,0.12279468998152052,0.24674729983445326,0.4571247223285618,0.1477059633889526,-0.10255490367996256,0.24382048104791187,1563522507.060111,0.0,0.0
0.02403243491056234,-0.3473133097910179,0.12260546213216966,0.24726113112416775,0.4584155734672689,0.14807415114123676,-0.10264258952771306,0.24422343319628148,1563522507.094256,0.0,0.0
0.0240620278659951,-0.3470503349936846,0.12228076814442534,0.24707095169819884,0.4578293408351614,0.14787427981344078,-0.10258152971962958,0.24409145576222732,1563522507.127612,0.0,0.0
0.024198641960589636,-0.34699512672657484,0.12226128809469673,0.24743265137457104,0.4669299441358351,0.15088862487525773,-0.10259785512869973,0.2441214343160942,1563522507.161676,0.0,0.0
0.024339409912169617,-0.3469185393033877,0.12224253493613958,0.24746315408411526,0.467306438795763,0.15096518129512454,-0.10262118451858102,0.24424894424078264,1563522507.195509,0.0,0.0
0.02443862734670912,-0.34700320409501123,0.12231879479647115,0.24757093412234432,0.45756053363689725,0.14776324249350825,-0.10249634121348822,0.24399901250370545,1563522507.22941,0.0,0.0
0.024457790181215022,-0.346864368094581,0.12233108090318068,0.24740005811061402,0.46517259374249165,0.15026425835645466,-0.10253615542409501,0.24366766686913444,1563522507.29709,0.0,0.0
0.02430389770504605,-0.34710288719712296,0.12235911791446986,0.2470256016904551,0.4599053053209681,0.14853797895631962,-0.10249937455212332,0.24372255248059407,1563522507.330986,0.0,0.0
0.024135350610809344,-0.34710351165437,0.1226232116497397,0.24711303549287988,0.4667118720318289,0.15076731238142038,-0.10258284635394067,0.2438406587774405,1563522507.36494,0.0,0.0
0.023969876268087713,-0.3469345414485754,0.12287282976312325,0.24696786577828064,0.4582509695854671,0.14798414868599688,-0.10273535315840611,0.24429077528848397,1563522507.398944,0.0,0.0
0.023729112892059617,-0.3468154481132681,0.12398611980946454,0.2470374768340658,0.4582509695854671,0.14798414868599688,-0.10258593338993374,0.2437314219142783,1563522507.432553,0.0,0.0
0.023463939742469624,-0.346547391948123,0.12442381052740967,0.2467324273605284,0.45797339769620315,0.14789884693028868,-0.102525942271087,0.24401455207517014,1563522507.466932,0.0,0.0
0.02314705304213726,-0.3466458941793924,0.12442381052740967,0.2467324273605284,0.45771597389802726,0.14787988087377976,-0.10259757537723853,0.24394173809315156,1563522507.500751,0.0,0.0
0.022810344903662304,-0.3467798038533436,0.12502373047056178,0.24658039879911023,0.45761110975945435,0.14779917388487201,-0.10255234520628781,0.2438167185358552,1563522507.534259,0.0,0.0
0.02251233201792973,-0.3471879958812259,0.12572832546230212,0.2461602983148035,0.45761110975945435,0.14779917388487201,-0.10266825262059177,0.2443272270017087,1563522507.570891,0.0,0.0
0.022209423417575605,-0.34642541192586535,0.12572832546230212,0.2461602983148035,0.45761110975945435,0.14779917388487201,-0.10258697150111952,0.243863989454604,1563522507.605052,0.0,0.0
0.022108976906740532,-0.34676352384384146,0.12577601396564,0.245874384592802,0.45774339781249784,0.14780775736720894,-0.10261719396447265,0.24409355762336157,1563522507.639696,0.0,0.0
0.02200273959932853,-0.34654098618473556,0.12587641927984292,0.24578921123735237,0.4581107906230467,0.14798471212734088,-0.10244722418890839,0.2435806938059473,1563522507.673673,0.0,0.0
0.02200099334592725,-0.3467484397769577,0.12568641823346297,0.24594252924026233,0.45785324056611126,0.1478753271765956,-0.10247057047056198,0.24394570842713867,1563522507.708198,0.0,0.0
0.0220920384935795,-0.3466728083119281,0.12540576714574336,0.24606089617104177,0.45735667254230866,0.14771939667486006,-0.1025122627440888,0.24372888756265745,1563522507.742301,0.0,0.0
0.0221056091031992,-0.3465165405119488,0.12540576714574336,0.24606089617104177,0.45747018847589277,0.14786746398511041,-0.10250318163136804,0.24408859910653988,1563522507.776587,0.0,0.0
0.022081962863449114,-0.34667516707632434,0.12458408691024019,0.2462254042087709,0.45773740730424506,0.1478456047100352,-0.1026696463380339,0.24424432063953067,1563522507.812518,0.0,0.0
0.022081962863449114,-0.34667516707632434,0.12458408691024019,0.2462254042087709,0.45773740730424506,0.1478456047100352,-0.10260288802477077,0.24375503520606706,1563522507.8469,0.0,0.0
0.022026650383108186,-0.34639473090526857,0.12424321651971221,0.24631878767415802,0.4667039752387406,0.1507792484916056,-0.10255392879200444,0.24381442603367204,1563522507.881371,0.0,0.0
0.021958340327747353,-0.3462534276554203,0.12377405746294844,0.2468350031336673,0.4580613836995622,0.1479407697248324,-0.10256602681238955,0.24411795378509799,1563522507.915443,0.0,0.0
0.021833649698636846,-0.3460191620658202,0.12377405746294844,0.2468350031336673,0.4580613836995622,0.1479407697248324,-0.10256434160610498,0.2438209578441346,1563522507.94951,0.0,0.0
0.021728096246372033,-0.3459893693895467,0.1237942871845777,0.24724033621326547,0.4576301752750406,0.14780953264847263,-0.10263918489960719,0.24416312478649393,1563522507.984496,0.0,0.0
0.021728096246372033,-0.3459893693895467,0.1237942871845777,0.24724033621326547,0.45759684448552,0.14779857439454436,-0.10253764688870753,0.24405123814838953,1563522508.019072,0.0,0.0
0.021198670610410197,-0.3459140036691293,0.12379244210872711,0.24716520665619726,0.45745200986380014,0.14774143230149703,-0.1026443952045232,0.24377705228286894,1563522508.054037,0.0,0.0
0.021198670610410197,-0.3459140036691293,0.123929246896643,0.24713095835816193,0.45745200986380014,0.14774143230149703,-0.10261240544401434,0.2438015236807068,1563522508.088374,0.0,0.0
0.020636770615107686,-0.34592416369752704,0.12421933262384878,0.24684847869465115,0.45775254368055035,0.1478537894238165,-0.10256140631341508,0.24387795927775532,1563522508.122935,0.0,0.0
0.020219702648298553,-0.3467563580355574,0.1249940906340134,0.24657042281615799,0.4670449053441141,0.15090486267367706,-0.10259497971661999,0.2441444920934437,1563522508.156974,0.0,0.0
0.01956181534590068,-0.3467911197935328,0.12593237719723863,0.24636379610539957,0.4669848359236375,0.1508917718078748,-0.1025313049799198,0.24378935027529752,1563522508.191109,0.0,0.0
0.019000463362314885,-0.3470351550599708,0.12791149513278746,0.24494919407039906,0.45804500075725335,0.1479332814148727,-0.10247593769731707,0.2436612094362571,1563522508.224823,0.0,0.0
0.0184547288528478,-0.3474412602827616,0.12791149513278746,0.24494919407039906,0.45814366815133,0.14797162995317778,-0.10254914392973642,0.24380119665800998,1563522508.260308,0.0,0.0
0.017560545453125624,-0.3488205868102417,0.12926519936404754,0.24340169357013672,0.4578934971474019,0.14790351759410236,-0.10258952559368101,0.24455575195729556,1563522508.329101,0.0,0.0
0.017191821782292428,-0.34880177672099544,0.12973125682701606,0.24286545316513078,0.4674565552024289,0.1509898168390085,-0.10251674743580676,0.24419946921464117,1563522508.363794,0.0,0.0
0.016925549714191773,-0.3493584371843864,0.12999904866427284,0.24237073207806809,0.4579802659349512,0.14791360632451422,-0.10256176480562418,0.24388519497733804,1563522508.398737,0.0,0.0
0.01668482863307032,-0.34941555541656766,0.1301422936527517,0.24209185299388594,0.45760131976862545,0.1477911806187727,-0.1026421816848654,0.24392836676790725,1563522508.432719,0.0,0.0
0.01668482863307032,-0.34941555541656766,0.13017199127082196,0.24207158163728576,0.45760131976862545,0.1477911806187727,-0.10259606718335118,0.24412643615921165,1563522508.466259,0.0,0.0
0.016310142084875367,-0.3490136873563673,0.12943502731611256,0.24212417876300085,0.46702475602104115,0.1508660959356763,-0.1026304703885446,0.24418619775017253,1563522508.502597,0.0,0.0
0.016201861987013344,-0.34910649312871644,0.1287308977192583,0.24202221909777366,0.46702475602104115,0.1508660959356763,-0.10253047566075935,0.2436108015922428,1563522508.536763,0.0,0.0
0.016087869620189873,-0.3486177425401128,0.12802917562548197,0.24215146336478188,0.4571636275621217,0.1476677978351683,-0.10254430875223376,0.24389035453166652,1563522508.60696,0.0,0.0
0.015862185828771667,-0.34859640759508265,0.1276207381746241,0.24284528623901763,0.45806122879802796,0.14793587766016997,-0.10247300427569626,0.24360558196978654,1563522508.640995,0.0,0.0
0.015760735257847384,-0.3486625826290924,0.12702684700997313,0.24283969464516386,0.45774116875764853,0.14784906284219249,-0.1025828351966525,0.24392840419342132,1563522508.674918,0.0,0.0
0.015574254933598385,-0.34910089997583676,0.12648713383215676,0.24273553836246708,0.46669602944091004,0.15076210639867382,-0.10250539196086056,0.24374391886093258,1563522508.70927,0.0,0.0
0.01532993829953783,-0.3486984802686612,0.12617673222352677,0.24264461058641715,0.46669602944091004,0.15076210639867382,-0.10258749203839142,0.24396097985261786,1563522508.743792,0.0,0.0
0.014968754308971044,-0.3492113538105889,0.12613691793989926,0.24246076087344084,0.4582877760376684,0.14802386618920524,-0.10256607639501303,0.24378366167001742,1563522508.777701,0.0,0.0
