Command,Time
go,1563575865.504574
cl,1563575869.144671
put,1563575871.022889
op,1563575875.407345
go,1563575877.786911
cl,1563575881.823239
put,1563575883.400452
op,1563575887.50405
go,1563575889.371476
go,1563575892.684072
cl,1563575893.912183
put,1563575895.49311
op,1563575899.962136
go,1563575901.64587
cl,1563575905.509943
put,1563575907.155775
op,1563575911.510935
go,1563575913.210012
go,1563575916.953392
cl,1563575918.502966
put,1563575920.189055
op,1563575925.125203
go,1563575926.848883
cl,1563575932.463648
put,1563575933.980573
op,1563575938.123056
go,1563575939.703707
cl,1563575943.622877
put,1563575945.174234
op,1563575950.077312
go,1563575951.685911
cl,1563575955.646645
put,1563575957.243197
op,1563575961.377004
op,1563575963.394582
go,1563575965.154545
go,1563575970.702098
cl,1563575972.360365
put,1563575973.905924
op,1563575978.002549
go,1563575979.663558
go,1563575982.728123
cl,1563575984.056461
put,1563575985.71271
op,1563575989.780637
go,1563575991.684824
cl,1563575996.833427
put,1563575998.422855
op,1563576002.412962
