/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.06719724967512454,-0.30673595666390796,0.05266566722869519,0.34272744362228896,0.4582078730135579,0.1481525692107478,-0.10253245181000384,0.2440749536355913,1563522596.717087,0.0,0.0
-0.06599554614114511,-0.30615590045330066,0.04778159128422207,0.3439039391092894,0.456847938950666,0.14785438836724382,-0.10263622011298251,0.24473080605468508,1563522596.752677,0.0,0.0
-0.0646932726259315,-0.3055239307175204,0.03634664597370796,0.3476693631348702,0.45797396663417317,0.1479635067200156,-0.10256202509930482,0.24392434224567866,1563522596.788788,0.0,0.0
-0.06362558673772743,-0.30536681047109915,0.03634664597370796,0.3476693631348702,0.4574588218427358,0.1477703994567655,-0.10252522257636154,0.2440657227648419,1563522596.825361,0.0,0.0
-0.062036780781928945,-0.30593719642198963,0.02948923397592461,0.3483356593264799,0.45745007327857257,0.14783581784227492,-0.1025601873662778,0.2436888622617048,1563522596.861303,0.0,0.0
-0.06024373528953939,-0.30630803635879006,0.022498001596082985,0.34875479870566234,0.4576676216500744,0.14786957593992356,-0.10258567998309294,0.24402129721746407,1563522596.89766,0.0,0.0
-0.05827824329592902,-0.3074782713746383,0.015693857063669804,0.34958194250598246,0.4576676216500744,0.14786957593992356,-0.10237528695425134,0.24337783550147601,1563522596.933962,0.0,0.0
-0.05827824329592902,-0.3074782713746383,0.0027383721319295634,0.348816204663803,0.4576676216500744,0.14786957593992356,-0.1021693166170497,0.24367269343471318,1563522596.970497,0.0,0.0
-0.05111952080163231,-0.3086193879787727,0.0027383721319295634,0.348816204663803,0.45770123933128426,0.14783284269192673,-0.10138464286994399,0.24010531143533115,1563522597.008051,0.0,0.0
-0.05542840520723632,-0.3136783498547562,-0.007491114836877974,0.3444049398013712,0.45756440187949404,0.14783485260603632,-0.10145099439883819,0.23889007736372664,1563522597.319183,0.0,0.0
-0.058418010632596,-0.3142899783792087,-0.007491114836877974,0.3444049398013712,0.46703464312570553,0.15086245633359793,-0.10134242797007513,0.24007907236406345,1563522597.353701,0.0,0.0
-0.06073073416514893,-0.31440197495399325,-0.005734433636746379,0.34315437622441625,0.46703464312570553,0.15086245633359793,-0.10146160895755502,0.24132435354527673,1563522597.388032,0.0,0.0
-0.061779120542504916,-0.3159071935860824,-0.004112053839656169,0.3405355307425573,0.4575062096011481,0.1477823680741537,-0.10147475150840139,0.24192311500264657,1563522597.422454,0.0,0.0
-0.06246953618923704,-0.3174990849892539,-0.0029731985503444955,0.33905860536113075,0.4580522261256897,0.14803735426470938,-0.10143824423948161,0.24191493424017035,1563522597.456856,0.0,0.0
-0.06271472376176163,-0.31979166719752433,-0.0022199651030938698,0.33684625922244193,0.45764941930891,0.14789202689327688,-0.10145379898335656,0.24161309375938808,1563522597.491626,0.0,0.0
-0.06271472376176163,-0.31979166719752433,-0.0017397038490745162,0.333899212248932,0.45764941930891,0.14789202689327688,-0.10156704370873615,0.24174233246022891,1563522597.526159,0.0,0.0
-0.06307859355219218,-0.3220416774261976,-0.0014442827766870648,0.33205010367032867,0.457824866132708,0.14792705373512335,-0.10143328969302982,0.24103228046563294,1563522597.560164,0.0,0.0
-0.06358655898905534,-0.3256328127182107,-0.001091939218912542,0.33078154695500905,0.457717438098988,0.14784849708023848,-0.10154100990027555,0.24106184121308324,1563522597.594856,0.0,0.0
-0.06358655898905534,-0.3256328127182107,-0.0008671767664301493,0.3290526799485119,0.457717438098988,0.14784849708023848,-0.1014991111332751,0.24071514533658747,1563522597.629626,0.0,0.0
-0.06574641875171573,-0.3285577790081551,-0.0009452366143755738,0.3273084360725537,0.4669062486566472,0.1509035815918556,-0.10164726560544499,0.2409803137345079,1563522597.664082,0.0,0.0
-0.06806291096240158,-0.33085952883431,-0.0014238700308816961,0.325821176350238,0.46717597632586183,0.15102351948024775,-0.10160389625899766,0.23846739749204057,1563522597.698253,0.0,0.0
-0.06806291096240158,-0.33085952883431,-0.00264306249190895,0.32558565895491653,0.4579126568115275,0.1479539801779458,-0.10186965138854058,0.23985118527048158,1563522597.732601,0.0,0.0
-0.07021865967171009,-0.3308139535340641,-0.0034028168984754285,0.3240665976905267,0.4579126568115275,0.1479539801779458,-0.10190381307765964,0.2399642740627776,1563522597.766921,0.0,0.0
-0.07141819504047327,-0.3311848322189855,-0.0035072663313659744,0.32335967834482593,0.4579126568115275,0.1479539801779458,-0.10175368195464239,0.24108209750677545,1563522597.802255,0.0,0.0
-0.06953114198481572,-0.3319965159624355,-0.0005883493161169361,0.32454994524452807,0.45705630434599176,0.14788082438095027,-0.10174669823790057,0.24245574747083148,1563522597.836369,0.0,0.0
-0.06953114198481572,-0.3319965159624355,-0.0005883493161169361,0.32454994524452807,0.45705630434599176,0.14788082438095027,-0.10200098976696045,0.24325778942414675,1563522597.871031,0.0,0.0
-0.06394277321892734,-0.3324802980131742,0.002309022084015406,0.32796733211172513,0.45705630434599176,0.14788082438095027,-0.10225195244551963,0.24393848924760056,1563522597.90554,0.0,0.0
-0.05994975187917907,-0.33036079933881674,0.006008524210118429,0.3291821911441704,0.45720911535736075,0.14775712921127157,-0.10272166152337199,0.244160282447282,1563522597.940188,0.0,0.0
-0.05994975187917907,-0.33036079933881674,0.00975263888326414,0.33217942402893935,0.46544071389961605,0.15037287014304906,-0.1025489661005667,0.24444311982261926,1563522597.974799,0.0,0.0
-0.051691311293310595,-0.32446266384953715,0.013516610524160562,0.3342892062160441,0.4577756343131104,0.147858427591579,-0.10261393471469463,0.24403574786093662,1563522598.00937,0.0,0.0
-0.051691311293310595,-0.32446266384953715,0.02072303683747268,0.34030750799789145,0.45809580326641103,0.1480428772937614,-0.10264699011098806,0.24447800036845,1563522598.044188,0.0,0.0
-0.044165313057058814,-0.317433062826229,0.02072303683747268,0.34030750799789145,0.45809580326641103,0.1480428772937614,-0.10259942542362949,0.24476624936193622,1563522598.078995,0.0,0.0
-0.044165313057058814,-0.317433062826229,0.02435029739713874,0.34449753350041107,0.46712314007144734,0.15104097860498772,-0.10257262534084437,0.24399549124772113,1563522598.113592,0.0,0.0
-0.03824802342052083,-0.30975610972951845,0.027247016083759443,0.34586940159382656,0.46712314007144734,0.15104097860498772,-0.1026000214697208,0.24379226355790848,1563522598.148038,0.0,0.0
-0.03641329731243049,-0.306293246857101,0.02962946871232978,0.3487429827869294,0.45794383663076693,0.14793201561637884,-0.10276159764563546,0.24406022418307005,1563522598.183741,0.0,0.0
-0.03563030318757131,-0.3037162327031877,0.03128422164377919,0.3512030054107423,0.456604470924365,0.14771355584963147,-0.10251246556240438,0.24376903558434293,1563522598.218537,0.0,0.0
-0.035812443588856234,-0.30177943023284487,0.031707524700863986,0.3524803447313606,0.456604470924365,0.14771355584963147,-0.10265702627357666,0.24396821638818744,1563522598.253418,0.0,0.0
-0.03664841528993196,-0.30037161101426746,0.031541785344201434,0.355059668186135,0.4671877381228198,0.15098183455600941,-0.10262125414394749,0.2441029398012607,1563522598.287917,0.0,0.0
-0.037113837096804735,-0.29892561659566447,0.030704948003557078,0.35611323515666315,0.45798729429231416,0.1479818739116686,-0.10271201666984149,0.24449160235186293,1563522598.321738,0.0,0.0
-0.03664784302063122,-0.2980042005441983,0.030801698294711462,0.35792601737087776,0.45798729429231416,0.1479818739116686,-0.10256408223405747,0.24371991262931658,1563522598.355569,0.0,0.0
-0.03625349570023814,-0.29720011904479643,0.03128268150653634,0.35862670282134285,0.45777412098011516,0.1478762754772047,-0.1027151280617701,0.24444942322446628,1563522598.390005,0.0,0.0
-0.03625349570023814,-0.29720011904479643,0.03128268150653634,0.35862670282134285,0.45777412098011516,0.1478762754772047,-0.10258207836498842,0.24411439309612068,1563522598.424167,0.0,0.0
-0.035942336043520894,-0.29646479547910404,0.032089549954258854,0.3581391211597387,0.45777412098011516,0.1478762754772047,-0.10269757394907916,0.24446927779816313,1563522598.458784,0.0,0.0
-0.035942336043520894,-0.29646479547910404,0.0341858035337468,0.3548570227482939,0.4563496084729038,0.14764232400582228,-0.1026876570180125,0.2448603343335011,1563522598.49337,0.0,0.0
-0.03604092509270435,-0.2966718304009168,0.03530138317870876,0.3522826263109728,0.45778047014926326,0.14786822570222535,-0.10265419656868265,0.24431517138208544,1563522598.528083,0.0,0.0
-0.03617054913318241,-0.2992951478158043,0.0368649061492557,0.34904633607279006,0.45805887794103656,0.14795886873254882,-0.10268047523010326,0.24411430554318653,1563522598.597008,0.0,0.0
-0.03593290095463583,-0.3008287098287383,0.039172635960866044,0.34024766260991773,0.4664109354568226,0.15075608245243757,-0.10271384716609244,0.2444884268399691,1563522598.632169,0.0,0.0
-0.03593290095463583,-0.3008287098287383,0.039172635960866044,0.34024766260991773,0.458064841583251,0.14800797717141115,-0.10271943243766346,0.24457225966308915,1563522598.666639,0.0,0.0
-0.03586786990080878,-0.302613233238665,0.040083890624547994,0.3358202836587375,0.4664175695587891,0.15071985940351484,-0.1026248631192599,0.244051171142388,1563522598.701126,0.0,0.0
-0.03577202782626983,-0.3044689788546617,0.04083300627415402,0.3303863014105433,0.4571820420851878,0.14776972502610133,-0.10267265902632212,0.2441629646964454,1563522598.735305,0.0,0.0
-0.03601270972622525,-0.30752006180465224,0.042130836542780506,0.3165052828750848,0.45773277932458306,0.14795231662920577,-0.10261385491635998,0.24403186211084757,1563522598.803214,0.0,0.0
-0.03656687110860992,-0.31097151713997045,0.042130836542780506,0.3165052828750848,0.457786297748658,0.1479131537939739,-0.10253871179385853,0.24379636861473034,1563522598.837286,0.0,0.0
-0.03656687110860992,-0.31097151713997045,0.042563913694906405,0.3114628214882363,0.4568360555887317,0.14772060736900797,-0.10253925178575184,0.24425742108509202,1563522598.872034,0.0,0.0
-0.036849456241810324,-0.3146030194318284,0.04293302491476777,0.30670570932970076,0.4568360555887317,0.14772060736900797,-0.10245330797927982,0.24370912117145208,1563522598.906607,0.0,0.0
-0.03680698294591874,-0.31614743486294566,0.0433547862119842,0.30186671013502886,0.4670632798612294,0.15093438798260045,-0.10247473272288024,0.24367313781023447,1563522598.94082,0.0,0.0
-0.036805432022404445,-0.31781061440809016,0.043516564159582515,0.29706048033991506,0.4579640597842192,0.14794424345224894,-0.10252837603144217,0.2437657391797285,1563522598.975141,0.0,0.0
-0.0365264698361766,-0.31913767710706625,0.0442397674263086,0.2885621021233411,0.467655114948341,0.15112157915190325,-0.10249773887124138,0.2441433132028936,1563522599.009714,0.0,0.0
-0.03645198952078073,-0.3201810741460054,0.04448085466440245,0.28449770703418087,0.467655114948341,0.15112157915190325,-0.10257296142923546,0.24450291621167003,1563522599.043809,0.0,0.0
-0.036257266405758014,-0.32088471363968213,0.04448085466440245,0.28449770703418087,0.45798714905707716,0.1480176586796725,-0.10260116655096534,0.24390790740791196,1563522599.077773,0.0,0.0
-0.03589939386962275,-0.32151235230894626,0.04564316326416357,0.2767014257951358,0.45784806759339125,0.14793810063776938,-0.10249834165338212,0.24381852464564588,1563522599.14719,0.0,0.0
-0.03582531766037757,-0.32234017315246616,0.045939486513889044,0.2730056818677574,0.4579149924460077,0.14796077937789406,-0.10259494617413326,0.244120339869952,1563522599.185178,0.0,0.0
-0.03596778937746567,-0.32265059660257833,0.04601865698365434,0.2702011202929908,0.4577400765285836,0.1479207340345017,-0.10262383352134921,0.24417421069512674,1563522599.220163,0.0,0.0
-0.036083330736711494,-0.3230210119761582,0.046320531696633804,0.2686311957345986,0.4579527051150239,0.14796415044329775,-0.10253950127130734,0.24386153033146288,1563522599.255552,0.0,0.0
-0.03604997934408309,-0.3231040118656113,0.046320531696633804,0.2686311957345986,0.4579930904102762,0.14800118716021285,-0.10262253037219381,0.2440967596573259,1563522599.289497,0.0,0.0
-0.03636139225459174,-0.32319655733725955,0.04650649767047729,0.2685343762476775,0.4576837186459526,0.147863181768637,-0.10253948269191027,0.24394767207529428,1563522599.324567,0.0,0.0
-0.03701950567227921,-0.3232488957993407,0.04651401028192011,0.2685308125843793,0.4576837186459526,0.147863181768637,-0.10266541320085523,0.2439356356763286,1563522599.359279,0.0,0.0
-0.037559402936067875,-0.32313458699876735,0.0467231546159153,0.26878398571284573,0.46722561278237035,0.150989209057339,-0.10249930827461728,0.24376448953345173,1563522599.39388,0.0,0.0
-0.037946670195129685,-0.3226682924820181,0.04707865499812017,0.26897652614779516,0.45782968144448377,0.14790039054485013,-0.10261528323410647,0.24403524909703672,1563522599.429503,0.0,0.0
-0.03821930720474846,-0.32214706682062777,0.047462669207442465,0.2693932395352707,0.45782968144448377,0.14790039054485013,-0.10249246697392521,0.24375498026950673,1563522599.46434,0.0,0.0
-0.03821930720474846,-0.32214706682062777,0.047492151159228876,0.27030623582425867,0.4577159353938446,0.14789027339301195,-0.10261265839486489,0.2441243694825625,1563522599.499185,0.0,0.0
-0.039113191230844765,-0.32136429003683226,0.047492151159228876,0.27030623582425867,0.45644037561138906,0.1476228613850343,-0.10260733734075661,0.2440042281626482,1563522599.533447,0.0,0.0
-0.039113191230844765,-0.32136429003683226,0.04714064645614693,0.2702935754474345,0.45644037561138906,0.1476228613850343,-0.1026661892653022,0.24435202191882072,1563522599.568482,0.0,0.0
-0.03893703627438312,-0.32100571401829636,0.04699047272075779,0.2708072805950261,0.45810512430590977,0.1479883802633919,-0.10270138233622302,0.24445167229069484,1563522599.60245,0.0,0.0
-0.03850681115059074,-0.32086818398559735,0.0468311029107078,0.2710811471282389,0.45794384032162505,0.14796545104179584,-0.10263741747859238,0.24399089691814443,1563522599.637061,0.0,0.0
-0.03802768875984721,-0.320593897414748,0.04656020207494013,0.27136886794224296,0.45796738332406967,0.14796766493092695,-0.10262956188513221,0.2438560490385088,1563522599.671356,0.0,0.0
-0.037844005612205,-0.32056093461486673,0.04630024942690811,0.2715780400568389,0.4576157129661278,0.14786892403777388,-0.1025830392914802,0.2443146298858017,1563522599.706039,0.0,0.0
-0.03781275050739742,-0.3204356492972173,0.04590919121840854,0.2719071299775587,0.46681356956354675,0.1508011041464153,-0.10262990738945668,0.24387712266173495,1563522599.739982,0.0,0.0
-0.03880125987605444,-0.32007849279284595,0.04448509988014339,0.2721472075328522,0.45813892510585374,0.14800943609041523,-0.10255631975801034,0.24392642235247694,1563522599.807456,0.0,0.0
-0.03880125987605444,-0.32007849279284595,0.04352263644860839,0.27208375767786896,0.45813892510585374,0.14800943609041523,-0.10258351682858662,0.2442445333440188,1563522599.841351,0.0,0.0
-0.038627804016567804,-0.32039964127844384,0.042840881980372794,0.2717786781117563,0.46682445045733467,0.15085547469585575,-0.1024515131597296,0.24366179855222825,1563522599.876225,0.0,0.0
-0.03850215113901192,-0.3205077580434485,0.04203053246576441,0.2716251491208019,0.4573495526587859,0.1477787131410191,-0.10275922412923529,0.24460974094882038,1563522599.911055,0.0,0.0
-0.0384754817348692,-0.3208181964406724,0.041068619347388556,0.2714875141286274,0.4578069658668035,0.14786918379110564,-0.1025990421902403,0.24388507739453386,1563522599.946267,0.0,0.0
-0.038260160205659276,-0.321244926485004,0.04108630405415711,0.2709801643997222,0.4578069658668035,0.14786918379110564,-0.10254027843908892,0.24398293151467626,1563522599.980707,0.0,0.0
-0.03793731455110215,-0.32137178035483493,0.04108630405415711,0.2709801643997222,0.4655743066774419,0.15049154312100108,-0.10254801484982509,0.24376003399508078,1563522600.015151,0.0,0.0
-0.03758466812772453,-0.32148780768834156,0.042282948882296514,0.27093154433409733,0.4671620352146115,0.15099229662621164,-0.10262839453674255,0.24414748514843448,1563522600.049554,0.0,0.0
-0.03746599818000992,-0.32144538092010233,0.042282948882296514,0.27093154433409733,0.4580501565104186,0.14798845290976761,-0.10269477999465161,0.24443107994844865,1563522600.084194,0.0,0.0
-0.0378686390510538,-0.32168484942674297,0.04371970294618723,0.2708838578297818,0.4576509760005048,0.14787726189876094,-0.1026536627196967,0.2439849427737457,1563522600.118852,0.0,0.0
-0.03804421188188694,-0.3216070610146057,0.04371970294618723,0.2708838578297818,0.4583001307495038,0.14807920109798295,-0.10251208666935901,0.24378973264381829,1563522600.153284,0.0,0.0
-0.03804421188188694,-0.3216070610146057,0.044371199095814995,0.270446107333031,0.4583001307495038,0.14807920109798295,-0.10273723308139508,0.24453147680118933,1563522600.18756,0.0,0.0
-0.03884968466655428,-0.3212224968586063,0.04483379507968428,0.2705136297581422,0.4579962028305176,0.1479745066645934,-0.10262081724841447,0.24392045481386454,1563522600.222137,0.0,0.0
-0.03908606209883225,-0.32147726791106923,0.04556459224255475,0.27046996349556096,0.45762822254106134,0.14785722573589058,-0.10266884531754396,0.2440539363635255,1563522600.256817,0.0,0.0
-0.03921424998962016,-0.32172122974816125,0.04613924032196349,0.2703291720867617,0.4572533885844946,0.14777855105255291,-0.10249556870343444,0.2438045500299379,1563522600.291378,0.0,0.0
-0.03921424998962016,-0.32172122974816125,0.046673525867151046,0.27007138385715695,0.4572533885844946,0.14777855105255291,-0.10266983895919804,0.24412076332445296,1563522600.325404,0.0,0.0
-0.03932121119648077,-0.32212257279131395,0.04702546649109875,0.2698618977748335,0.4572533885844946,0.14777855105255291,-0.1025463468352147,0.24385617105148774,1563522600.359983,0.0,0.0
-0.0395878497343404,-0.3222772460546786,0.04746050275329358,0.26962866964612353,0.4574139757787385,0.1478645253388201,-0.10259918720405925,0.24425875982686912,1563522600.394873,0.0,0.0
-0.03981445715246616,-0.32217506163029014,0.047451866541133286,0.2692504165802731,0.46735274347800243,0.15103454036888833,-0.10271812984153174,0.2440965833835603,1563522600.429909,0.0,0.0
-0.03978413451062238,-0.3225491888860368,0.04799375720346968,0.26946957109871095,0.45795401943814806,0.14794550659634884,-0.1025316686924464,0.24435294697629106,1563522600.465096,0.0,0.0
-0.03996507274427773,-0.3220814107613419,0.04799375720346968,0.26946957109871095,0.4579676734731111,0.1479601508257299,-0.10248152378348097,0.24418660551958613,1563522600.499357,0.0,0.0
-0.03981096360998157,-0.32183063711235615,0.04805606012562643,0.2697172686449843,0.4576432180621187,0.14783783787152693,-0.10264065572897556,0.24404591976808881,1563522600.533525,0.0,0.0
-0.039806111228485375,-0.321713901590347,0.04805606012562643,0.2697172686449843,0.4576432180621187,0.14783783787152693,-0.10259897596320804,0.2439839876807498,1563522600.567113,0.0,0.0
-0.0394600307580561,-0.32167808651276036,0.047732727288924234,0.26968860022510355,0.45800021979253036,0.14797802625528214,-0.10257531046183564,0.2439805524333361,1563522600.601207,0.0,0.0
-0.03930605920305016,-0.3215774560995307,0.0472065760197388,0.2701571565812842,0.4576155083289798,0.14785116678120913,-0.10261986330941704,0.24380463804932542,1563522600.636133,0.0,0.0
-0.039204069990191576,-0.32126629610223856,0.0472065760197388,0.2701571565812842,0.4576155083289798,0.14785116678120913,-0.1025404404066455,0.2438690663776218,1563522600.671312,0.0,0.0
-0.03897308678803232,-0.3208141716681583,0.04701899519898405,0.2704684529499386,0.4583103382178279,0.14807201599333822,-0.10261341039497085,0.243974494286606,1563522600.706111,0.0,0.0
-0.03884319520088715,-0.32066459901006356,0.04721339253945465,0.27096106383398233,0.45806490689383367,0.1479991405795364,-0.1026074049908069,0.24392286287140996,1563522600.741138,0.0,0.0
-0.038677206517927214,-0.3202743475647966,0.04721339253945465,0.27096106383398233,0.4577781435351233,0.14785807962162964,-0.10262630324769353,0.24399091579232196,1563522600.775695,0.0,0.0
-0.038677206517927214,-0.3202743475647966,0.04743853184807337,0.2715159997002202,0.4577781435351233,0.14785807962162964,-0.10255849987858684,0.24431071696134984,1563522600.810217,0.0,0.0
-0.03895309072598914,-0.3195766858074266,0.047736493602815684,0.27233758601235003,0.45777921921505205,0.1478823774544688,-0.10251109828295422,0.24383438258936663,1563522600.84501,0.0,0.0
-0.03925704452783946,-0.31940577699900413,0.04781052167039176,0.272328715846689,0.45736125410738326,0.14782364699423964,-0.10264774908981056,0.24407462573706823,1563522600.879979,0.0,0.0
-0.039372883201875916,-0.3189775062635402,0.048329624280453724,0.27296387012866363,0.45772525132861036,0.14788121370084317,-0.10258727428362949,0.2439374968572808,1563522600.914192,0.0,0.0
-0.03965432087589389,-0.3184129003702116,0.048329624280453724,0.27296387012866363,0.45773571438578314,0.14784772850606018,-0.1025887813968928,0.24413523202682885,1563522600.948976,0.0,0.0
-0.03984251034194971,-0.31826939098449797,0.04871284919905602,0.273542584684036,0.4641991155199924,0.15001829050467091,-0.10261124841438243,0.24426961861321714,1563522600.983963,0.0,0.0
-0.04001310706670302,-0.3181992337744951,0.04871284919905602,0.273542584684036,0.4607048057042131,0.14892696816851067,-0.10260436243787704,0.24399087017588905,1563522601.018518,0.0,0.0
-0.03982914766558691,-0.31792000396399306,0.04890108080515176,0.27380154944161217,0.4577865007466618,0.14790524035922686,-0.10259205197790365,0.24398237759065525,1563522601.053164,0.0,0.0
-0.039971142615268664,-0.31786824455396573,0.049069184751810116,0.2737824400898015,0.4577865007466618,0.14790524035922686,-0.10263919079144107,0.24440318659964863,1563522601.087536,0.0,0.0
-0.04006004412498606,-0.31779038643800683,0.049030529968202334,0.2739708370393569,0.4582594559941584,0.14809198241473812,-0.10262197317930684,0.24411197784448738,1563522601.121755,0.0,0.0
-0.04023672252590258,-0.31779636645333426,0.04920548813699414,0.27389118285926434,0.4582594559941584,0.14809198241473812,-0.10268434488295507,0.24442003751890656,1563522601.155341,0.0,0.0
-0.04047011145959026,-0.3175832934215193,0.04908695356696584,0.2739328552260376,0.4582594559941584,0.14809198241473812,-0.10257500524701779,0.2444709511102935,1563522601.190115,0.0,0.0
-0.040367569175319376,-0.3174592835588003,0.04920816821967646,0.27397798034995074,0.45727534703243744,0.14775444905741572,-0.10260990424861133,0.24400868602342363,1563522601.224506,0.0,0.0
-0.040557286456587086,-0.3176444415205709,0.049058172712950744,0.27378145880882143,0.45727534703243744,0.14775444905741572,-0.10269703045561594,0.24401742232778276,1563522601.258201,0.0,0.0
-0.040662762553356865,-0.31753151474953956,0.049058172712950744,0.27378145880882143,0.4576992857202737,0.14782376080086157,-0.10264078839810503,0.24392847601500564,1563522601.293114,0.0,0.0
-0.04094564033439146,-0.3177233760347834,0.04896993299126785,0.27370187583088834,0.46695296044657447,0.15087882236633202,-0.10246383368611967,0.2436865879063192,1563522601.327663,0.0,0.0
-0.04085766911632916,-0.31810730587417907,0.04896993299126785,0.27370187583088834,0.4575316841134705,0.1477983978180941,-0.10262341172235728,0.24401147288475578,1563522601.362761,0.0,0.0
-0.040761566844772855,-0.31813213047648375,0.04921820993105664,0.27327378025325544,0.4571832058779565,0.1478065991674597,-0.10261968139668316,0.24425920681164842,1563522601.39727,0.0,0.0
-0.04075122401843051,-0.3184210123123179,0.04948126934785328,0.273183281191463,0.45795494245961454,0.14796184647472505,-0.1026260578083147,0.24434107306735775,1563522601.431775,0.0,0.0
-0.040885026841274846,-0.31917552243599157,0.05017651915393203,0.27269709314740115,0.4577924655189298,0.1479439973099672,-0.10264878107918171,0.24409868086817801,1563522601.501417,0.0,0.0
-0.04102203157121814,-0.3193653453782441,0.05059165169804719,0.2719042628252016,0.4575515193840175,0.1478087663545645,-0.1025161849025982,0.24385777235308131,1563522601.53575,0.0,0.0
-0.04116002458859018,-0.3193309447768711,0.05081452259656438,0.2717118054900729,0.45775194278734715,0.14790375560811267,-0.1026466494953007,0.24398006126212257,1563522601.570897,0.0,0.0
-0.041193429460334295,-0.31945028751321747,0.05081452259656438,0.2717118054900729,0.4582770238727887,0.14812602588942675,-0.10255483963457677,0.24441385412581296,1563522601.60583,0.0,0.0
-0.041276215270830786,-0.3196129341159579,0.050885587275814825,0.2713279535119947,0.4582770238727887,0.14812602588942675,-0.10263066140445158,0.2438827494991671,1563522601.640411,0.0,0.0
-0.04122983173262058,-0.3194875138703158,0.05108609584100698,0.2713737457322611,0.45790646900776294,0.14795648640864428,-0.10263083922777247,0.24413234479929213,1563522601.675556,0.0,0.0
