/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.15061874489853716,-0.40396743590904766,0.16217196483475385,0.20369090293566308,0.17431205596175392,-0.1423085145801466,-0.18064102567878723,-0.0306512488532192,1555908677.424677,0.0,0.0
0.15061874489853716,-0.40396743590904766,0.16090370442829524,0.20291157845066052,0.173707423292508,-0.1420957198398448,-0.18082187000491964,-0.03009628597785131,1555908677.485998,0.0,0.0
0.1503146616655143,-0.4036700111108637,0.16090370442829524,0.20291157845066052,0.1734926086105907,-0.14295317332869564,-0.1808743418787473,-0.030476145671735653,1555908677.544964,0.0,0.0
0.14998397680007614,-0.4054274876409723,0.15895986895068218,0.2026824366867851,0.172388965263596,-0.14350972579998847,-0.18070772354684428,-0.030228756189990536,1555908677.605328,0.0,0.0
0.14952169389223463,-0.4062582302960848,0.1556296515749231,0.2004104387409354,0.17135858510153842,-0.14415981946768985,-0.18044628479226077,-0.030711155092761417,1555908677.666769,0.0,0.0
0.14935536939426208,-0.40581144055878005,0.1556296515749231,0.2004104387409354,0.1713772904620864,-0.14462978689934328,-0.18064995785372773,-0.031000736155908943,1555908677.732466,0.0,0.0
0.14995374843898135,-0.4055081477856732,0.15626676671235265,0.2000716283171068,0.17150991069868932,-0.1450056841915019,-0.18087743753505678,-0.031547118544528255,1555908677.796852,0.0,0.0
0.15011147071431774,-0.4056732085013182,0.15626676671235265,0.2000716283171068,0.17150991069868932,-0.1450056841915019,-0.18078927919861723,-0.03175458743068796,1555908677.854493,0.0,0.0
0.15011147071431774,-0.4056732085013182,0.15743177784045198,0.20090950934845697,0.17227460573983513,-0.14541970603388193,-0.1810410466916194,-0.03175521231923412,1555908677.922696,0.0,0.0
0.15014237265045433,-0.406488301438783,0.15611016149206458,0.1993199943324786,0.17246836775754737,-0.14572928620528408,-0.18063494985711354,-0.03158350304549275,1555908677.985044,0.0,0.0
0.15035476194054295,-0.4071406220672663,0.15611016149206458,0.1993199943324786,0.17246836775754737,-0.14572928620528408,-0.18061157436750042,-0.03152139659615787,1555908678.046894,0.0,0.0
0.1504911991301274,-0.4073494849542803,0.15612099112506564,0.19838255451919123,0.1723849409836967,-0.146355977424649,-0.1804806993038785,-0.03159252677547631,1555908678.107989,0.0,0.0
0.15150887932055998,-0.4092233168620585,0.15741564754378998,0.19882389112334148,0.17302677292733684,-0.1475047562680728,-0.179712511397069,-0.03190313342839238,1555908678.17534,0.0,0.0
0.15168001902390957,-0.4088592059627953,0.15736230646777757,0.1959697070708411,0.17366645293396407,-0.1488147179626309,-0.1786363550162793,-0.0322457384345094,1555908678.241767,0.0,0.0
0.15172199276451132,-0.40912541723728035,0.15736230646777757,0.1959697070708411,0.17378439153884256,-0.14945525778497976,-0.17849952118637036,-0.03234482409626189,1555908678.310704,0.0,0.0
0.15174431902083863,-0.4098944646641792,0.15733820621320652,0.19480250130051302,0.1739866836227815,-0.14989753655238713,-0.17891207408293694,-0.032118452977777226,1555908678.368439,0.0,0.0
0.15140619168436398,-0.41113167187130845,0.15734049643888837,0.19563940325665513,0.1739866836227815,-0.14989753655238713,-0.17895137409033643,-0.03241079555586209,1555908678.429996,0.0,0.0
0.15089917607413056,-0.41110642213242915,0.15519021990190351,0.19499415519124155,0.17279286889362105,-0.15007253621155986,-0.17871040560096335,-0.03259856620662696,1555908678.492406,0.0,0.0
0.15000804169878687,-0.4106575075270324,0.15289468624575114,0.18497456751937247,0.17279286889362105,-0.15007253621155986,-0.1790640954693429,-0.03264954893690032,1555908678.558222,0.0,0.0
0.14888530500931804,-0.4095779755184417,0.15289468624575114,0.18497456751937247,0.16985965774393305,-0.149283044255078,-0.17915871032054953,-0.03249722428004077,1555908678.616443,0.0,0.0
0.14888530500931804,-0.4095779755184417,0.15100917558545482,0.17324400121597425,0.16868086748904498,-0.1489489972456928,-0.17923970171528258,-0.03275487157911233,1555908678.687105,0.0,0.0
0.14777662467876643,-0.4093284579378678,0.1510437150435007,0.15441406823357393,0.16715524944482985,-0.14811112172941726,-0.17939824369226223,-0.03273126593249742,1555908678.746993,0.0,0.0
0.14677769141716138,-0.4085956755292739,0.1491399643379625,0.14421585714590904,0.1654455080392306,-0.14759185144762155,-0.18003251451593272,-0.03280346522550395,1555908678.817048,0.0,0.0
0.14604457968331994,-0.4089422637850097,0.1451801006196939,0.13463730277184602,0.16330809562174983,-0.1470573910238588,-0.18006214133666007,-0.03288797468878736,1555908678.877419,0.0,0.0
0.1455724024165533,-0.4081721568919389,0.14346267983356126,0.13016180555002155,0.16228157496979218,-0.14696599003174823,-0.180330376166183,-0.03286242606053721,1555908678.938036,0.0,0.0
0.14427111642687843,-0.407243314717533,0.14346267983356126,0.13016180555002155,0.16003014860117035,-0.14666006829442133,-0.18101048147301532,-0.03270619845462465,1555908679.004402,0.0,0.0
0.14392210696786298,-0.40891965468585245,0.1374133210410734,0.12538153701692953,0.15891182011441904,-0.14720867572983215,-0.1809098582313865,-0.032573771165794414,1555908679.062265,0.0,0.0
0.14351814060065812,-0.4083047301882319,0.1364931796763581,0.12436303609363336,0.15857241450908496,-0.14750609404779957,-0.18086110393685675,-0.03280142607302229,1555908679.121607,0.0,0.0
0.14311836489272872,-0.4082680105268971,0.1370418295701637,0.12425483223648576,0.1583234341930081,-0.14766627349683836,-0.18077391628716494,-0.03278852731426853,1555908679.183859,0.0,0.0
0.14311836489272872,-0.4082680105268971,0.13737627976715008,0.12429227152841278,0.15848527174048566,-0.1477341670226778,-0.18097960351012102,-0.033211395526746276,1555908679.245854,0.0,0.0
0.14254615849700417,-0.40736375813718506,0.13737627976715008,0.12429227152841278,0.15848527174048566,-0.1477341670226778,-0.1817260423562236,-0.032963825095486156,1555908679.309901,0.0,0.0
0.14212881900823174,-0.4083042846137505,0.13832187708188715,0.1245660580445251,0.15838134693394257,-0.14766298056006066,-0.18132485748383154,-0.03275507911850543,1555908679.37014,0.0,0.0
0.14190032940380629,-0.40953330457213244,0.13520955880302474,0.12476891909976,0.15610456613192458,-0.14754849420450122,-0.1817999096600863,-0.03284125010253664,1555908679.430318,0.0,0.0
0.1417401022201921,-0.40943502888646305,0.13520955880302474,0.12476891909976,0.15610456613192458,-0.14754849420450122,-0.18216565582532518,-0.0328608109073875,1555908679.489917,0.0,0.0
0.14034713060496942,-0.40858864163063013,0.133565989133468,0.1244780824704159,0.15335393625545457,-0.14740606737319897,-0.18329025300805565,-0.03285799373633294,1555908679.550013,0.0,0.0
0.13962559753283837,-0.4087608003122898,0.13131201423258754,0.12472707580606093,0.15335393625545457,-0.14740606737319897,-0.18407560740844395,-0.03300256237010013,1555908679.615265,0.0,0.0
0.13938489867451115,-0.40829217928171724,0.1303318854005772,0.124896916438021,0.1529732377036684,-0.14734849004310735,-0.18395986605176742,-0.03293971365500439,1555908679.676728,0.0,0.0
0.1393472571917051,-0.4077750457231447,0.13392589238496796,0.12468206910643008,0.1529732377036684,-0.14734849004310735,-0.18371962621017845,-0.03267528790186262,1555908679.738203,0.0,0.0
0.13975829639529352,-0.4083754549765642,0.1364671586840824,0.124985302413441,0.15514740134859012,-0.14749391786627652,-0.18368286163450726,-0.03271817010180053,1555908679.798757,0.0,0.0
0.14086118025914549,-0.4071572361963201,0.1364671586840824,0.124985302413441,0.15514740134859012,-0.14749391786627652,-0.18419979353701707,-0.033127920829032396,1555908679.869773,0.0,0.0
0.1417185417197817,-0.40852104407855816,0.13985191641368566,0.12253129099010485,0.1577571263676229,-0.14937544461580474,-0.18356755531164828,-0.032722371638383575,1555908679.930145,0.0,0.0
0.14137302799027412,-0.4097676513200857,0.13985191641368566,0.12253129099010485,0.15754726508102776,-0.1512270409597222,-0.18393117891040106,-0.0326975724810914,1555908679.989987,0.0,0.0
0.14156911360097024,-0.4112183089386909,0.137910488445499,0.12011580751662554,0.15681260567678731,-0.15221399125398033,-0.18444464050348822,-0.03352416760156873,1555908680.049664,0.0,0.0
0.14156911360097024,-0.4112183089386909,0.13664691178192462,0.1193737219828354,0.15681260567678731,-0.15221399125398033,-0.18402526212155618,-0.03377909730452992,1555908680.109976,0.0,0.0
0.1416779162183223,-0.4123996922603266,0.1358997438869335,0.11909755323974988,0.15678996597649927,-0.1525733615105222,-0.18405633090619486,-0.03352294427253971,1555908680.170717,0.0,0.0
0.14206818750703562,-0.41301038965659836,0.13559015937401264,0.11825693453360227,0.15689064545439851,-0.1531853124776533,-0.18311711518545948,-0.03317847219040607,1555908680.234795,0.0,0.0
0.14249644784495732,-0.41105608247665026,0.13899633171569595,0.11831267505292926,0.15870755674904463,-0.15356912318586394,-0.18260311752293001,-0.03363824332384159,1555908680.297514,0.0,0.0
0.14310298079270115,-0.41192580988964594,0.13997658519841086,0.11842251127377404,0.1594825611840929,-0.15346439708183898,-0.18228240539372664,-0.03366390485777177,1555908680.357062,0.0,0.0
0.14310298079270115,-0.41192580988964594,0.13997658519841086,0.11842251127377404,0.16066585368058672,-0.15333932779657974,-0.18286464214658246,-0.03385891311770058,1555908680.417206,0.0,0.0
0.14282577005639124,-0.4115452166474945,0.14197147587620454,0.1187065138770716,0.16066585368058672,-0.15333932779657974,-0.18235350524777702,-0.033484593602385135,1555908680.480764,0.0,0.0
0.14319434737062206,-0.41170616931946263,0.14260820440478733,0.11888835379754274,0.16077522470681016,-0.15327696424634996,-0.18231535745416783,-0.03343282371458888,1555908680.54445,0.0,0.0
0.14246514643055058,-0.4114134501543187,0.1418109880611772,0.11908824652397208,0.15976049865560926,-0.1533052177005464,-0.1825595038075575,-0.033988389949742126,1555908680.608103,0.0,0.0
0.14246514643055058,-0.4114134501543187,0.14072313600298753,0.11891346272527703,0.1590421803637368,-0.1533234741808104,-0.18258359113657543,-0.034354066811989874,1555908680.671886,0.0,0.0
0.14173874381633453,-0.4126970111101069,0.13934905745202122,0.11882577043292634,0.15820979632332327,-0.1532164098968696,-0.18273670919230614,-0.03389016779861807,1555908680.74033,0.0,0.0
0.1410954248720862,-0.4116232286532813,0.13774175246739703,0.11859654099116315,0.1579088837369276,-0.15317869632957135,-0.1827237557435106,-0.033835421952618946,1555908680.801635,0.0,0.0
0.1399365792207347,-0.4108137743208499,0.13715876984908973,0.11856869940442592,0.15737789340493552,-0.15300164983764103,-0.18338969452142737,-0.033590019499170114,1555908680.863423,0.0,0.0
0.1399365792207347,-0.4108137743208499,0.1369544402140927,0.1185580264486157,0.15714193565792262,-0.1524666035856744,-0.18351698225321295,-0.03355247417072034,1555908680.926927,0.0,0.0
0.14026724514760597,-0.41217589522459386,0.13722692935389785,0.11954587303065696,0.15705773662766004,-0.15213860987375605,-0.18348548256286495,-0.033661627551847116,1555908680.987186,0.0,0.0
0.13996879317632543,-0.41199920423263875,0.13694080351538915,0.11996276157046099,0.15651206269652235,-0.1519490242196375,-0.18423608303854105,-0.03344354668304543,1555908681.049695,0.0,0.0
0.139795512061923,-0.4117059705511553,0.13694080351538915,0.11996276157046099,0.1561994044063868,-0.15176195316931312,-0.1842708487332226,-0.03332017187393421,1555908681.109243,0.0,0.0
0.13973333923980225,-0.4108782338619189,0.13526405282789394,0.12007573470496435,0.15578200211481213,-0.15125017322074868,-0.18376073873068022,-0.033548152539666275,1555908681.1699,0.0,0.0
0.13960654666715058,-0.41065907765032816,0.13526405282789394,0.12007573470496435,0.15594469421678736,-0.15076290544076773,-0.1831581129136135,-0.03341633888978615,1555908681.229181,0.0,0.0
0.13947696478902913,-0.41022528533715275,0.13696473112712068,0.12128431420515418,0.1564313920762514,-0.15053267443413254,-0.18323372731048287,-0.03326688309795549,1555908681.297763,0.0,0.0
0.1395392390386174,-0.4101558040220994,0.13715988334200666,0.1211895196606234,0.15686686180383166,-0.15050927191946184,-0.18380976215272132,-0.03366310122246819,1555908681.356275,0.0,0.0
0.1395163754190622,-0.40978412735413655,0.13715988334200666,0.1211895196606234,0.15686686180383166,-0.15050927191946184,-0.18430347082962475,-0.03355879000729028,1555908681.419328,0.0,0.0
0.1397773329805412,-0.40943422000194346,0.13841986651062146,0.12177071370068843,0.15758278349749985,-0.15011622961995721,-0.18424927667849209,-0.03345251136998516,1555908681.483031,0.0,0.0
0.1397773329805412,-0.40943422000194346,0.1382237095063445,0.12219884711866859,0.15772966492278034,-0.14989535638263252,-0.18378097389232534,-0.03340657701439385,1555908681.547872,0.0,0.0
0.13990549510872982,-0.40904820106430545,0.1382237095063445,0.12219884711866859,0.1574689651551649,-0.14993559033343384,-0.18304146316763112,-0.03389274835730015,1555908681.607106,0.0,0.0
0.13969175725558286,-0.4106625259597428,0.13792492979133755,0.12218625266704494,0.1571931180348117,-0.15054938017717093,-0.18309499244029173,-0.03389958121424547,1555908681.672584,0.0,0.0
0.13969516249920494,-0.4117541836856662,0.13714737889325612,0.12083265638295264,0.1571029707226345,-0.15111912557780727,-0.18337996257783784,-0.03339187604038928,1555908681.739517,0.0,0.0
0.13966017783906734,-0.41195655825373223,0.1373861521747806,0.11956088259003549,0.1571029707226345,-0.15111912557780727,-0.18417848273891854,-0.03371991346454582,1555908681.79874,0.0,0.0
0.13962497541309185,-0.4120287880833474,0.13951698498393672,0.11944593040655171,0.15735759173079455,-0.1521835139771657,-0.18419572769993095,-0.03369346139469631,1555908681.863802,0.0,0.0
0.13962497541309185,-0.4120287880833474,0.13951698498393672,0.11944593040655171,0.1583298492698434,-0.1533660613587018,-0.18435471738082768,-0.03405295666449337,1555908681.925842,0.0,0.0
0.1394804322864913,-0.4140303822547309,0.13948439053013117,0.11763232675786643,0.15814475332164413,-0.1540716986757774,-0.18496370113352778,-0.03414247072699766,1555908681.98957,0.0,0.0
0.13902367624124207,-0.41398924355458566,0.13834571570501472,0.11763429985241476,0.15814475332164413,-0.1540716986757774,-0.1842378869486038,-0.033199797905473324,1555908682.055431,0.0,0.0
0.1384072698547738,-0.4117671036389213,0.1377200358938739,0.11844915579159226,0.1567294861859905,-0.15356109179424873,-0.1856409147566692,-0.03235813813086595,1555908682.121953,0.0,0.0
0.1386165411136188,-0.41163154953555847,0.1377200358938739,0.11844915579159226,0.156507772353056,-0.15325263109686557,-0.1854151167544512,-0.03218377634138568,1555908682.186259,0.0,0.0
0.1391257236642644,-0.41218435618080984,0.13736165981756657,0.11874065627893732,0.1565131682881987,-0.15317512093197974,-0.18383564308319572,-0.03268828690694687,1555908682.253106,0.0,0.0
0.13840787369137406,-0.41186510279884825,0.137028136007524,0.11872951580515667,0.15587494272532937,-0.15326890939212345,-0.18359514467055651,-0.03329483256744134,1555908682.316093,0.0,0.0
0.13793061064546475,-0.41113469259589136,0.13687734523102654,0.11903879666937921,0.15525188612140634,-0.15331448037241013,-0.1839639247978041,-0.03326431981955544,1555908682.384717,0.0,0.0
0.13807582176779437,-0.41161574954015934,0.1346896130283339,0.11839234960019687,0.15486016526059185,-0.15331618714619943,-0.18372229974454266,-0.03265006742637174,1555908682.445648,0.0,0.0
0.13857937989680816,-0.4120795844137541,0.1346896130283339,0.11839234960019687,0.15498051344094846,-0.1529091752136235,-0.18376262146581257,-0.03266193789549755,1555908682.510007,0.0,0.0
0.13918221430420963,-0.4125607720825374,0.1353111014120944,0.11880335609249099,0.15528561189681955,-0.15241178123963983,-0.18354125059400725,-0.03277124780808865,1555908682.571147,0.0,0.0
0.13920024414856264,-0.41253205344293653,0.13621973642532034,0.11982117691555423,0.1553079309925695,-0.1522875345641254,-0.18351753309930707,-0.032784881824332,1555908682.632606,0.0,0.0
0.13916682553304816,-0.41234936155857227,0.13548462387877644,0.11948277926727026,0.1553079309925695,-0.1522875345641254,-0.18356864605323245,-0.03261176777019899,1555908682.69543,0.0,0.0
0.13927023026830931,-0.41301693739741174,0.13590650832904444,0.11953424286811007,0.15556139425812934,-0.1528677111732374,-0.18382371996446611,-0.032444135693030715,1555908682.755583,0.0,0.0
0.1387038813855596,-0.41214720504898145,0.13590650832904444,0.11953424286811007,0.15553891108680798,-0.1524248387700591,-0.18347645001193555,-0.03238639453634779,1555908682.815382,0.0,0.0
0.13845321067481672,-0.41099765343242467,0.13677424496913956,0.11960418268417568,0.15523905464280396,-0.15139681747647812,-0.1834327005570078,-0.032797260399845776,1555908682.878945,0.0,0.0
0.13839272996842408,-0.410060664535478,0.1367140660507402,0.12150067014743715,0.15520533613037985,-0.15109096621615417,-0.18318505035283178,-0.032827069698575184,1555908682.941997,0.0,0.0
0.13882236445070945,-0.41001528007582005,0.1367140660507402,0.12150067014743715,0.15520533613037985,-0.15109096621615417,-0.18386761043381164,-0.03269704454798723,1555908683.003383,0.0,0.0
0.1386913566043265,-0.4097164949805885,0.13513583416876543,0.12214323947966386,0.15378864357530098,-0.14963703177280072,-0.18409434819239262,-0.03218594996242764,1555908683.068683,0.0,0.0
0.1381127059507284,-0.40843884973027345,0.1334722421121637,0.1226671133508147,0.15320943576555685,-0.14902610514573236,-0.18486774854006469,-0.03214275569004125,1555908683.128633,0.0,0.0
0.13801632871502736,-0.4079455385132828,0.13222680299463474,0.12269011612950535,0.15342664674847786,-0.14925626570650982,-0.18470520810777952,-0.03204260432977362,1555908683.194578,0.0,0.0
0.13839435974386524,-0.40866552091235425,0.13193984150469512,0.1223590325454598,0.15421845573287526,-0.14989386230050944,-0.18415546632095275,-0.0319706340206733,1555908683.259415,0.0,0.0
0.13864527862499992,-0.4097878031170637,0.13431510342942546,0.122482381297953,0.1545266312955837,-0.1502460122915642,-0.18400134368660873,-0.03195398687225217,1555908683.323593,0.0,0.0
0.1396778124307991,-0.411025968286256,0.13696107749122904,0.12156336936867142,0.1545266312955837,-0.1502460122915642,-0.18390113981094014,-0.03197506223143249,1555908683.385732,0.0,0.0
0.13975959816242756,-0.4109096324570697,0.13852415452788214,0.12126167181358563,0.15597010671776987,-0.150722882913238,-0.1836535868535994,-0.03219593271179774,1555908683.446615,0.0,0.0
0.13983265405750722,-0.4112617456255192,0.13852415452788214,0.12126167181358563,0.1566319543174796,-0.1508260003195183,-0.18407151186137047,-0.032178013193289993,1555908683.508151,0.0,0.0
0.13973309689404909,-0.41102297105811575,0.13820110491678256,0.12144412260803333,0.15632679580103587,-0.15068546070473,-0.18371940971667905,-0.0320896771782585,1555908683.572235,0.0,0.0
0.13949899154599943,-0.41035521156775157,0.13820110491678256,0.12144412260803333,0.15597646059420422,-0.15062390169438608,-0.18373503650960363,-0.0321361100354694,1555908683.635383,0.0,0.0
