/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.15577792342253383,-0.3875420694434482,0.008674242490232641,0.05956976261562619,-0.08521603517079074,-0.16770056313235526,-0.8263134035989211,0.3765225613403892,1556509648.779125,0.0,0.0
-0.1553444610181059,-0.3872681327103371,0.006686596095583105,0.04966524282762607,-0.08463807305275534,-0.1676348032547947,-0.8259417004417025,0.376384970956337,1556509648.826056,0.0,0.0
-0.15537012524632762,-0.3875255599763433,0.005987169226918457,0.04636278679361092,-0.08442330548239843,-0.1673227528102096,-0.826569488144835,0.37668260113264806,1556509648.872509,0.0,0.0
-0.15537012524632762,-0.3875255599763433,0.005691107249174216,0.045836343732428425,-0.08458830078223362,-0.16756858576232972,-0.8263049859080821,0.37650259498029515,1556509648.91896,0.0,0.0
-0.15555096031191468,-0.3872146621748467,0.005691107249174216,0.045836343732428425,-0.08474997230766733,-0.1671911033125023,-0.8265200244728449,0.37661464811187,1556509648.964335,0.0,0.0
-0.1554468793111416,-0.38696072608498616,0.005032411484375779,0.04631981105287986,-0.08480068155933557,-0.16728318872050993,-0.8261798325050216,0.37646991605641117,1556509649.011148,0.0,0.0
-0.15574119186223098,-0.38798521637877853,0.005057077107353599,0.04618964450596866,-0.08489431654513017,-0.1675195139613216,-0.8258580217320699,0.3762748863703144,1556509649.061779,0.0,0.0
-0.1555495164318135,-0.38768346389509584,0.005247669989151066,0.046123766518644145,-0.08486032228333602,-0.1675528779576461,-0.8262334125607411,0.3764264550954799,1556509649.110036,0.0,0.0
-0.15526028092104607,-0.3870001801128775,0.005247669989151066,0.046123766518644145,-0.08486032228333602,-0.1675528779576461,-0.8258538712395607,0.3762680824823719,1556509649.157397,0.0,0.0
-0.15517450654191403,-0.38678002171706083,0.005384989809137442,0.0463092126321895,-0.08459231654743248,-0.16811851134103745,-0.8255793292801732,0.3761843790501503,1556509649.205564,0.0,0.0
-0.15512293000824404,-0.3865801628689861,0.0056307466155051345,0.046351002001196434,-0.08446830473361779,-0.16796499651384125,-0.8269072782202718,0.37677706995575533,1556509649.253482,0.0,0.0
-0.1553283482536371,-0.3875059231009837,0.0056307466155051345,0.046351002001196434,-0.08445826026260386,-0.16738126750309043,-0.825692951765678,0.3762124495360511,1556509649.302568,0.0,0.0
-0.15552127935836352,-0.387786260298553,0.005466961219938205,0.04588738284852013,-0.08459811586789945,-0.16741209884345393,-0.826433849702,0.37657365465504467,1556509649.35007,0.0,0.0
-0.15538353166358196,-0.3869520036241951,0.005449229008533547,0.046039324478111494,-0.08476384358179732,-0.1675788136953491,-0.8266967721563738,0.3767237269165272,1556509649.39777,0.0,0.0
-0.1554967748503841,-0.3870723981833173,0.004963248358930704,0.04606447850721197,-0.08486936855701194,-0.1675153862506444,-0.8264551495450383,0.37659602015997246,1556509649.443864,0.0,0.0
-0.15524138397734474,-0.38664889349096676,0.004987815595169542,0.04610846073027364,-0.08480556229792215,-0.16742223001948991,-0.8267491750583784,0.37670545647118703,1556509649.490812,0.0,0.0
-0.15524138397734474,-0.38664889349096676,0.0052168058681178716,0.04609206610615505,-0.08501143061143934,-0.16784478931582478,-0.8255426909756924,0.37611437552690635,1556509649.537235,0.0,0.0
-0.1553145850475862,-0.3870602977316687,0.0052168058681178716,0.04609206610615505,-0.08463331372476307,-0.16737216169857508,-0.8263957739886998,0.37655693917421335,1556509649.583306,0.0,0.0
-0.15538065324189532,-0.3872326479871003,0.005443685321970036,0.04621846447393513,-0.08452173028748816,-0.1672498744732012,-0.826438478447919,0.3765735830535779,1556509649.628777,0.0,0.0
-0.15522681834925847,-0.3868200227429048,0.005443685321970036,0.04621846447393513,-0.08447644666748388,-0.1672713837812074,-0.826449397889029,0.3765496746536985,1556509649.675761,0.0,0.0
-0.15523405496593481,-0.3869344112671645,0.005513775369952537,0.04589204374001975,-0.08449387108495966,-0.1673978208198446,-0.8268121262485012,0.37677682299564264,1556509649.723007,0.0,0.0
-0.15532114491571522,-0.3869032448849308,0.005411290913107329,0.04592862999638992,-0.08449387108495966,-0.1673978208198446,-0.8260429650029953,0.3763922978716308,1556509649.769845,0.0,0.0
-0.15541660622178058,-0.38706902139932464,0.005411290913107329,0.04592862999638992,-0.08467013104186633,-0.16736211484090424,-0.8267286287403762,0.3767060777380295,1556509649.81696,0.0,0.0
-0.15541660622178058,-0.38706902139932464,0.005158543622568589,0.046033772108548685,-0.08467013104186633,-0.16736211484090424,-0.8265364515381427,0.3766385195469416,1556509649.864152,0.0,0.0
-0.15526489854226924,-0.38678609198622715,0.005206154572972601,0.045911378928101564,-0.08468636096879131,-0.1674028594697674,-0.8269551484329888,0.3768354703049305,1556509649.91057,0.0,0.0
-0.15534496812863272,-0.3870418929824982,0.005206154572972601,0.045911378928101564,-0.08468636096879131,-0.1674028594697674,-0.8262787637094371,0.3765062436844599,1556509649.959385,0.0,0.0
-0.15530508835367357,-0.38707794400702844,0.005351999849238178,0.04607854601823659,-0.0846633043829811,-0.1674543083000175,-0.8267992882090276,0.3767653921062689,1556509650.005655,0.0,0.0
-0.15544836194899542,-0.3873033545146417,0.0054354357925031505,0.04619748794209689,-0.0845810229589768,-0.16730321426383202,-0.8263654323400103,0.37656289902454726,1556509650.052559,0.0,0.0
-0.1551993618262114,-0.38671085613652145,0.005379870801501277,0.045933656122902254,-0.08459255017950189,-0.16743550330415546,-0.8271280258374033,0.37694149335757343,1556509650.100086,0.0,0.0
-0.15523796700552295,-0.3867994358034553,0.0054103647821186806,0.04593318612667282,-0.08462558202322804,-0.16746553943527953,-0.8264445101779974,0.3765959508012677,1556509650.145987,0.0,0.0
-0.1552704317537245,-0.38677673316975186,0.005476699072134252,0.04589960306075094,-0.08466159784220857,-0.16754069461444254,-0.8272118553737725,0.37700745967247196,1556509650.192625,0.0,0.0
-0.15538029957108235,-0.38702450089087775,0.005386469445025545,0.045935186924496434,-0.08466201640579976,-0.16741546191802367,-0.8263859144553567,0.37655474539016903,1556509650.239598,0.0,0.0
-0.15528148817607462,-0.38677941833848833,0.005386469445025545,0.045935186924496434,-0.08466201640579976,-0.16741546191802367,-0.826634921612581,0.37668219973288297,1556509650.286323,0.0,0.0
-0.15538801772926178,-0.38705631761398046,0.0052435284056318015,0.04594114342832946,-0.08461727325867152,-0.1672825876730066,-0.8262720459901292,0.37650504196104173,1556509650.332768,0.0,0.0
-0.15538801772926178,-0.38705631761398046,0.005273127363250321,0.04610258492535936,-0.08466219191177887,-0.16741007847708583,-0.8261923181152913,0.37648937289455253,1556509650.377837,0.0,0.0
-0.15526530314267398,-0.3869718458134044,0.005402485168273728,0.04655765602225379,-0.08475222538797378,-0.16759757001671127,-0.8261543771403117,0.37643929600447146,1556509650.426086,0.0,0.0
-0.15526530314267398,-0.3869718458134044,0.005745749671927875,0.04687027269518089,-0.08457081698574745,-0.16726612104347913,-0.8261350448497872,0.3764124767182329,1556509650.472461,0.0,0.0
-0.1551735066740515,-0.3868143003388873,0.005745749671927875,0.04687027269518089,-0.08468499313876907,-0.1675246755896522,-0.8257909872922092,0.3762492401487688,1556509650.518768,0.0,0.0
-0.15543926335241268,-0.38751075328952417,0.005801355965328996,0.046890845035960714,-0.08472130819448834,-0.16770685397543483,-0.825948011519459,0.3763350693496177,1556509650.565373,0.0,0.0
-0.1552609072718332,-0.3866784808182063,0.005801355965328996,0.046890845035960714,-0.08460730729936258,-0.16733568696523582,-0.8259433832855686,0.37631777904128,1556509650.616367,0.0,0.0
-0.1552609072718332,-0.3866784808182063,0.00590143611821434,0.04700236540601736,-0.08467690550821362,-0.16741117571682868,-0.8272149751085106,0.3769808899387538,1556509650.662584,0.0,0.0
-0.15539740605969798,-0.3868161384289217,0.00590143611821434,0.04700236540601736,-0.08466555591414161,-0.16747992026278186,-0.8261198140110729,0.3764224382608607,1556509650.70833,0.0,0.0
-0.15540572152178006,-0.38710506290755203,0.006130049694586992,0.04684414582533957,-0.08463402916238805,-0.16767011745216112,-0.826146531246567,0.37645646926956466,1556509650.755122,0.0,0.0
-0.15527025932414562,-0.3870928982259491,0.005960902526766345,0.04704181247313443,-0.08471166009174538,-0.1676998155277204,-0.8260943964052685,0.37642763001705926,1556509650.802008,0.0,0.0
-0.15527025932414562,-0.3870928982259491,0.005960902526766345,0.04704181247313443,-0.08461180930151133,-0.16726273192773666,-0.8263206960249251,0.3765372361431985,1556509650.848265,0.0,0.0
-0.15530863561484556,-0.38692541235101785,0.005660929653987457,0.047459011970020976,-0.08470031393331423,-0.16729976907760438,-0.8257502237342736,0.3762620525033929,1556509650.894646,0.0,0.0
-0.15548515250368153,-0.38764232898863976,0.005759114479110299,0.04700110604164339,-0.08470287472252461,-0.16742710244401504,-0.8267484033129545,0.3767116941313413,1556509650.941696,0.0,0.0
-0.15526117059464437,-0.387020766466782,0.00587341456633117,0.04698720732024907,-0.084741548950999,-0.16765459615194975,-0.8268302127220799,0.3767762030166712,1556509650.987677,0.0,0.0
-0.1553251955808483,-0.38688612546335927,0.00604464645119405,0.046915941342307144,-0.08468588379577212,-0.16761266580666767,-0.8259117168912476,0.37631143284694796,1556509651.034959,0.0,0.0
-0.1553251955808483,-0.38688612546335927,0.006006739539389861,0.04697513960956783,-0.08459892730803835,-0.16739571736806905,-0.8262308980057906,0.37642657628706516,1556509651.080948,0.0,0.0
-0.1552164758326586,-0.38648328583334757,0.006006739539389861,0.04697513960956783,-0.08460634083349308,-0.16743349488573883,-0.8270681508895398,0.3768595903801833,1556509651.127417,0.0,0.0
-0.15511244929504775,-0.38655914129912394,0.00592919152189858,0.04683230808969341,-0.08454812949655663,-0.1674438870738361,-0.826481544973355,0.37661093286074426,1556509651.173308,0.0,0.0
-0.15534429785396095,-0.387209366677806,0.005970887708413837,0.04696625653860154,-0.08461407828939761,-0.16757792882722483,-0.826670475409156,0.37668645843751275,1556509651.220206,0.0,0.0
-0.15539746310292987,-0.38710027851902934,0.005886394051380584,0.04724690506423303,-0.08458710795249315,-0.16734846086521746,-0.8264818107141076,0.3766426138424515,1556509651.274402,0.0,0.0
-0.15534044646225192,-0.38701608347101885,0.005957604666306406,0.04736576621855344,-0.08469912394408043,-0.1674716129616426,-0.8256270113683106,0.3762262734711891,1556509651.32108,0.0,0.0
-0.15547556525382428,-0.3872705552107109,0.005741726913721667,0.046910858569209256,-0.08469912394408043,-0.1674716129616426,-0.826604817327122,0.3766476303974578,1556509651.370136,0.0,0.0
-0.15528258089216976,-0.38688418903477134,0.00563082596281364,0.04685287495019812,-0.08478028377389964,-0.16759433340233318,-0.8271157348631009,0.37696771686880726,1556509651.418127,0.0,0.0
-0.15553332599396008,-0.38733368320968153,0.005773875307639387,0.04698455651318982,-0.08460312852827284,-0.16731146998634425,-0.8263974065597199,0.37654404429975263,1556509651.46425,0.0,0.0
-0.15535970203562544,-0.3869854596972889,0.006090167930920078,0.046891019616292655,-0.08464593977320758,-0.16759797649484404,-0.826564179517294,0.3766295985455742,1556509651.51323,0.0,0.0
-0.15528042764044328,-0.38683706071636575,0.006325924621266718,0.046973764483666774,-0.08464593977320758,-0.16759797649484404,-0.8260223598402089,0.37640397092662514,1556509651.559179,0.0,0.0
-0.15510437345637526,-0.38659273614082296,0.006332895463739938,0.04693229198964641,-0.084482351076538,-0.16757782744143623,-0.8263452011774424,0.37651689190193294,1556509651.604973,0.0,0.0
-0.15530773842881176,-0.38705749901112624,0.005912321070711745,0.047092135355240025,-0.08457914367607676,-0.16744607166942244,-0.8257699787102712,0.3763111003696072,1556509651.651287,0.0,0.0
-0.15530773842881176,-0.38705749901112624,0.0058171234796317115,0.04733179340900325,-0.08460314926664236,-0.16732099972432654,-0.8263331472568788,0.3765343503011273,1556509651.697199,0.0,0.0
-0.155315846920487,-0.38702959296671746,0.005725268248759107,0.047300660164449906,-0.08465963588039759,-0.16736509905183042,-0.825837147103379,0.37633367903744996,1556509651.745281,0.0,0.0
-0.1555907748318835,-0.38776387581278426,0.005738660438713069,0.04696847835885298,-0.08489672309382257,-0.16782158029941255,-0.8259073543114276,0.37633472925908035,1556509651.793184,0.0,0.0
-0.15527296591374218,-0.3868270407834825,0.005863835301746109,0.04669991397709023,-0.08470019515593888,-0.16752135359253026,-0.8262564619600891,0.37648554576460075,1556509651.858174,0.0,0.0
-0.15535864176599154,-0.38684411060019647,0.005926428223933159,0.04698259271095321,-0.0846403497664356,-0.16744942801882495,-0.8267073551819747,0.3766960763531528,1556509651.907678,0.0,0.0
-0.15543173545776875,-0.3870722986543948,0.005979330410444162,0.046915557740549736,-0.0846239599271533,-0.1675263818359171,-0.8258626966725172,0.37633633460867133,1556509651.954403,0.0,0.0
-0.15515997080412072,-0.3866863160307341,0.006084105849739362,0.04679182440381551,-0.08444762449704016,-0.16739576116755006,-0.8269569005963788,0.376836669234739,1556509652.001055,0.0,0.0
-0.15512891064338694,-0.3867041470454172,0.006084105849739362,0.04679182440381551,-0.08445132072190441,-0.16742354284159075,-0.8258792673857687,0.37629643605116436,1556509652.047853,0.0,0.0
-0.15517353557357766,-0.3866602946875165,0.006064613576761421,0.04698459028662417,-0.0844821433560714,-0.16734782746311333,-0.8264147848887141,0.37652072607865333,1556509652.093883,0.0,0.0
-0.15523515979543426,-0.3865877595784147,0.0058792223618059835,0.04711775485315125,-0.08459084479473387,-0.16735846797138154,-0.827073005069244,0.3769235850226569,1556509652.142383,0.0,0.0
-0.1554612921120527,-0.38707368697311345,0.005750720395718434,0.04698930175248083,-0.08477660570045298,-0.16763824943971894,-0.8263596715071886,0.3765333172480705,1556509652.189619,0.0,0.0
-0.1553400473722928,-0.3870330405636961,0.0056361161120476585,0.04695972164824471,-0.08475318685753679,-0.16752422292556704,-0.8268397129117521,0.3767823681460499,1556509652.235925,0.0,0.0
-0.1552470226642937,-0.38663257897038306,0.005778464684450336,0.046707018992081684,-0.08461090616616838,-0.16728719633403624,-0.8263718306632679,0.3765599875020355,1556509652.281833,0.0,0.0
-0.15524830969562578,-0.38666099696717154,0.00593642044687055,0.04668718386795472,-0.08458747178325722,-0.16740049853195868,-0.8261242259675508,0.376449201229275,1556509652.328338,0.0,0.0
-0.15524830969562578,-0.38666099696717154,0.00593642044687055,0.04668718386795472,-0.08449200575299395,-0.1675493284216414,-0.8262321597588679,0.3764860354986474,1556509652.377106,0.0,0.0
-0.15518453462905013,-0.38676152864501234,0.006307574909566329,0.046921925353544,-0.08448452384093555,-0.16756303062565217,-0.8262360982509056,0.3764703732070337,1556509652.423093,0.0,0.0
-0.1551524143315889,-0.3866997563408685,0.0063837963806957256,0.04698534435514019,-0.08446858090152844,-0.1674331286158106,-0.8265279175963111,0.3766281737904986,1556509652.4697,0.0,0.0
-0.1554916323144699,-0.3872356989114084,0.008497818773543163,0.0531284023225509,-0.08531502962223783,-0.168287164762928,-0.8258848004881407,0.3763239920030528,1556509652.516368,0.0,0.0
-0.15578495448271407,-0.387535911061793,0.009737441946828537,0.05885304782120436,-0.08537058121274418,-0.1684087955713231,-0.8272332596286283,0.3769513150919992,1556509652.562424,0.0,0.0
-0.1561191393123511,-0.3881677433828664,0.009737441946828537,0.05885304782120436,-0.08537058121274418,-0.1684087955713231,-0.8261726877522684,0.3764498650465297,1556509652.609275,0.0,0.0
-0.15565867683616608,-0.3870043933483039,0.014029109333044841,0.07524384241343816,-0.0851673565461328,-0.16780887729065885,-0.8263672339216399,0.37653539465554076,1556509652.656381,0.0,0.0
-0.1553353940247079,-0.3867739195696612,0.01633820989052732,0.08015506350701954,-0.08461291250268893,-0.16833271352284962,-0.8263705588147687,0.3765566651393355,1556509652.703688,0.0,0.0
-0.15481539122870927,-0.3861641174766737,0.01633820989052732,0.08015506350701954,-0.08427221484983174,-0.16745454046356473,-0.8260778544262619,0.37645986865251446,1556509652.750392,0.0,0.0
-0.15483336539724696,-0.3869939129342305,0.021897175057794795,0.0943791269469283,-0.08415504380911344,-0.16814439872513415,-0.8263392976302981,0.3765353351765473,1556509652.79678,0.0,0.0
