/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.10652053082054842,-0.34172058485909884,0.1870379272257207,0.26492607390679035,0.3495200771587365,0.14284488126478642,-0.020208273287662216,0.1295542557366661,1562389716.270808,0.0,0.0
0.10644211187771724,-0.34167396335039213,0.1873339088184788,0.2653109540387179,0.35032598586664804,0.1431288171941325,-0.020203254881625242,0.12956815560784357,1562389716.306,0.0,0.0
0.10643900473868617,-0.34165381183830085,0.1872635992098441,0.26539801646374195,0.34979303767783404,0.14297199078052442,-0.020205097046669084,0.12960258903177704,1562389716.341918,0.0,0.0
0.10664001368224271,-0.341507872615485,0.1870960235926928,0.2652242921689539,0.34997489516464114,0.14303043732905624,-0.02017553576382905,0.12958188214065494,1562389716.377344,0.0,0.0
0.10692987088293426,-0.3422038116926608,0.18735965987210865,0.26510937239504867,0.3492827116045248,0.14278531705414751,-0.020142532402357367,0.12951946932387026,1562389716.412649,0.0,0.0
0.10692987088293426,-0.3422038116926608,0.18924282742726942,0.2594774247606396,0.3498088252067174,0.1429859085289784,-0.020240007146600937,0.1295949270040744,1562389716.44804,0.0,0.0
0.10859802739490691,-0.3426569052858446,0.19017675209700013,0.2550386873958895,0.3499430209786683,0.1430345861038775,-0.020087195239996563,0.12944526084816532,1562389716.483364,0.0,0.0
0.10948444790796612,-0.3423011795644753,0.19017675209700013,0.2550386873958895,0.3499430209786683,0.1430345861038775,-0.020214640428875472,0.12952683662974135,1562389716.518776,0.0,0.0
0.10986909655804353,-0.3427828861031917,0.19156700046113148,0.25176096971866435,0.3495005837992837,0.14288510468838805,-0.020150069466422827,0.12952072419629154,1562389716.554135,0.0,0.0
0.10958425315612419,-0.3425279371412913,0.19195140209313766,0.24739673889664066,0.3502799416995915,0.14311819009912735,-0.02012476677517602,0.12950125369795712,1562389716.589373,0.0,0.0
0.10875865332077993,-0.34325564380967216,0.1920802937388951,0.2429011039783646,0.3502799416995915,0.14311819009912735,-0.020212863192744714,0.1296269076871049,1562389716.624578,0.0,0.0
0.10680447215477905,-0.34363185654871103,0.19165212949173352,0.2371089118644186,0.34991388597242024,0.1430448198182827,-0.020180036630601857,0.12951926117286,1562389716.659864,0.0,0.0
0.10544842000988275,-0.3435922855553184,0.19157943523392865,0.23215629039220587,0.34973476745860604,0.1429892867148706,-0.020174961625911713,0.12959966762865968,1562389716.69514,0.0,0.0
0.10345068760541413,-0.3434545917589039,0.1902600966847099,0.22292763616083533,0.3498629085483557,0.143003634909001,-0.020140941326219946,0.12951725293647529,1562389716.730571,0.0,0.0
0.10272314320656861,-0.3435528971138389,0.1894718145664276,0.21839245021991327,0.34961622517168384,0.14292053740612726,-0.02019379172193578,0.12955913931174895,1562389716.76631,0.0,0.0
0.10272314320656861,-0.3435528971138389,0.1894718145664276,0.21839245021991327,0.34961622517168384,0.14292053740612726,-0.020222944185609746,0.12966927113376822,1562389716.801586,0.0,0.0
0.10227230045409631,-0.34479235543760717,0.1889625654907686,0.2140067501807492,0.3495429685170949,0.1428713823430294,-0.020153551068050765,0.12950452201772747,1562389716.836949,0.0,0.0
0.10227230045409631,-0.34479235543760717,0.18815866522780372,0.2093825895487808,0.34973209238867964,0.14297836840166425,-0.020212373478238913,0.12956102430524966,1562389716.872792,0.0,0.0
0.10018327692080713,-0.3455730148416917,0.1869833084112369,0.20358917429913242,0.3498419631257949,0.14300376529655226,-0.02020411379829619,0.12951888867926972,1562389716.908113,0.0,0.0
0.10250619026531768,-0.35813247199313064,0.1869833084112369,0.20358917429913242,0.3497736587696139,0.14294980523051726,-0.020184810229756742,0.12955233431456067,1562389716.943281,0.0,0.0
0.09874757421690336,-0.3528199713962008,0.18688118270080314,0.20378677123385766,0.3497736587696139,0.14294980523051726,-0.020177392436167327,0.1295615500830624,1562389716.978978,0.0,0.0
0.09877445159291717,-0.3651293292003322,0.18688118270080314,0.20378677123385766,0.3494801129086817,0.14287622355561566,-0.020164583156405274,0.129535160499648,1562389717.014697,0.0,0.0
0.09785437115682764,-0.36988915896901126,0.1872681081500619,0.20346601690245983,0.34940612586609715,0.1428443664460595,-0.0201826660502794,0.12957307822468306,1562389717.050821,0.0,0.0
0.09785437115682764,-0.36988915896901126,0.1901006797350523,0.20443390181478013,0.34940612586609715,0.1428443664460595,-0.02018721660943151,0.1294834738676796,1562389717.086542,0.0,0.0
0.09835951627627038,-0.37596072796214297,0.19326880483217201,0.20386834052421574,0.34978105212133415,0.1430133248328473,-0.0201749814004099,0.12955624364313012,1562389717.122357,0.0,0.0
0.098884266278123,-0.37506267966450385,0.19889511758522435,0.20360872443079356,0.34976982500518466,0.14297285558969977,-0.0202081117311474,0.12958997591037297,1562389717.157533,0.0,0.0
0.10003141978741499,-0.375573242337937,0.20412195119514215,0.20265121012288612,0.34975917054074607,0.14298469662419136,-0.020149948980098063,0.1296012619718601,1562389717.192779,0.0,0.0
0.1013092278088863,-0.37586702509812675,0.20796702212099974,0.20158146568921395,0.34952383859891445,0.14282928317577354,-0.01994768613445843,0.129110670500371,1562389717.228045,0.0,0.0
0.1013092278088863,-0.37586702509812675,0.20964827825530236,0.20094067880080896,0.3503541029055094,0.1431260600820349,-0.02019795325860344,0.1295418389529989,1562389717.263393,0.0,0.0
0.10032272295987409,-0.3764249972537827,0.20964827825530236,0.20094067880080896,0.3503541029055094,0.1431260600820349,-0.020170927903921502,0.1295668995656754,1562389717.298494,0.0,0.0
0.09808870806908891,-0.3756232368587491,0.20953179524705867,0.2008320181805065,0.34994372751983605,0.1430170904661607,-0.02023886484183701,0.12953472237302982,1562389717.333912,0.0,0.0
0.09529087075390705,-0.3752200110809963,0.20958460089720302,0.20085548710513995,0.34958957040043714,0.14287557980384355,-0.020156144985899144,0.12954749723700285,1562389717.369232,0.0,0.0
0.09529087075390705,-0.3752200110809963,0.20958460089720302,0.20085548710513995,0.3498746831759048,0.14299990871635265,-0.02019380274151403,0.12951645100761588,1562389717.40604,0.0,0.0
0.09134411588730791,-0.3778449642469754,0.20610334511873735,0.19994301010527454,0.3495342765723977,0.14288102930077973,-0.020214970853657303,0.1294618455468517,1562389717.443325,0.0,0.0
0.09034765438891189,-0.3804486094670736,0.20610334511873735,0.19994301010527454,0.34921812528767876,0.14282134386480302,-0.020016006131014303,0.12924617974803473,1562389717.4786,0.0,0.0
0.08849929277430577,-0.37990573960022267,0.20781487078704572,0.1999589275129264,0.34921812528767876,0.14282134386480302,-0.020207882892978736,0.1295379796192062,1562389717.514345,0.0,0.0
0.08650617669451459,-0.3775482173112266,0.2090095463195052,0.2003197526461013,0.3494860408404517,0.14286124658520113,-0.02021752908819332,0.12957090958986509,1562389717.549627,0.0,0.0
0.08499139743338378,-0.3788135975440778,0.2079263445591678,0.20002244933385938,0.3499307703390243,0.14305202784685014,-0.02021950642191078,0.12964756371376723,1562389717.585623,0.0,0.0
0.08386632705141543,-0.37964471405310996,0.20706870828495672,0.1999519933376847,0.349743947246445,0.1429425033560879,-0.02020912954735394,0.12955704785788794,1562389717.62151,0.0,0.0
0.0826437210870184,-0.3769610417817677,0.20723183544351798,0.20024714148501344,0.3498459332750765,0.1430015133792064,-0.020198007352690478,0.1295964849654368,1562389717.657059,0.0,0.0
0.0832454114419262,-0.3797099000224022,0.20742633042955164,0.2002462615619771,0.3499958683211652,0.1430564320670415,-0.019985821465626608,0.12917628600470052,1562389717.692539,0.0,0.0
0.08424310408366399,-0.3828268543581203,0.2074393836500584,0.19998289008753523,0.34991197187133655,0.14301947422504718,-0.020199855603523977,0.12953689117407685,1562389717.728065,0.0,0.0
0.08476198461492415,-0.3827379599011427,0.20763292852982243,0.1999776768447771,0.3504664082234748,0.14318138904042288,-0.020167914171501912,0.12950264679874035,1562389717.764126,0.0,0.0
0.08445507210524444,-0.38126661377829185,0.20891160759066502,0.19985938358284683,0.34989900815964214,0.14300885326232124,-0.020183013237568947,0.12953476514598938,1562389717.799966,0.0,0.0
0.08330818458761649,-0.378800374931902,0.20891160759066502,0.19985938358284683,0.3498076990733146,0.14302313589553425,-0.020183100304853888,0.12955619880055647,1562389717.835227,0.0,0.0
0.08328682062710856,-0.3802411030763918,0.20999471718613438,0.20049883950594083,0.34949620378141033,0.142859056808377,-0.020104813437705718,0.12947974466794862,1562389717.870619,0.0,0.0
0.08317145495098248,-0.3843549176608489,0.20999471718613438,0.20049883950594083,0.34965522434162905,0.14291460848992196,-0.02019803762172661,0.129581775939322,1562389717.906548,0.0,0.0
0.08161146801369727,-0.3820980427820584,0.2097001234467175,0.20074072212124422,0.3497202902102602,0.14294787797125458,-0.02020835283387746,0.12963493500504317,1562389717.942117,0.0,0.0
0.07968292271123895,-0.3815606281794679,0.20846949818458574,0.20024539346672698,0.34956442890022793,0.14290945746914138,-0.020191642123671822,0.12951637080967157,1562389717.977557,0.0,0.0
0.077154493044341,-0.37927081960752235,0.2044735366469701,0.1995897469894159,0.34956442890022793,0.14290945746914138,-0.020227463991847293,0.12967113083854415,1562389718.013355,0.0,0.0
0.07679100334790563,-0.38142057993005757,0.2044735366469701,0.1995897469894159,0.3493157633466564,0.1427876314714922,-0.020191421607212583,0.12959152619726289,1562389718.049739,0.0,0.0
0.07628928131264953,-0.38225351238011335,0.20135119087013034,0.2008428921675278,0.34975213946261335,0.1429782988597294,-0.020191965566689507,0.12964084174176257,1562389718.086066,0.0,0.0
0.07686915551206831,-0.3851210828877865,0.20135119087013034,0.2008428921675278,0.34975213946261335,0.1429782988597294,-0.020162897645302737,0.1294973730320155,1562389718.121681,0.0,0.0
0.0771602799530653,-0.3848291445585006,0.20019378328146178,0.20029575424933554,0.34972810176400565,0.1429427555949545,-0.020185917715679663,0.12956189337850754,1562389718.157157,0.0,0.0
0.0771602799530653,-0.3848291445585006,0.20065606878706965,0.1998026696578164,0.34999214414373225,0.14307573407474047,-0.02002333713493194,0.12919299152679747,1562389718.193475,0.0,0.0
0.07684641454538495,-0.3845741047929079,0.20202479552846012,0.1999238325383892,0.3495422471070216,0.14286931370659037,-0.0201675182685635,0.12949938192476265,1562389718.228509,0.0,0.0
0.07670110273320085,-0.38816421555284697,0.2015932810517706,0.20072072151038542,0.3495422471070216,0.14286931370659037,-0.02011270759791688,0.12944947077059932,1562389718.264119,0.0,0.0
0.07655874041657611,-0.3888266798259773,0.2015932810517706,0.20072072151038542,0.3497935778217857,0.14296898275452055,-0.02017309580305135,0.12957987896632409,1562389718.299585,0.0,0.0
0.07641200004941459,-0.39036875448437797,0.20121411945928894,0.2007133410880504,0.349701087408364,0.14294369038294533,-0.020198992538848853,0.12956898521728696,1562389718.334757,0.0,0.0
0.07426598248328098,-0.3870915947527054,0.20166135620590653,0.202557050920897,0.3496210432915714,0.1429165675808215,-0.020101041130321157,0.12940756982679022,1562389718.370154,0.0,0.0
0.07347747775091124,-0.38644762793096316,0.20099475680298134,0.20356600932545743,0.34985647625898486,0.14302056399213373,-0.020211492822887884,0.12962679403973768,1562389718.405625,0.0,0.0
0.07430550714976207,-0.38763908129394725,0.20084140412347973,0.20522625013924353,0.34985647625898486,0.14302056399213373,-0.02020414660320395,0.12957359844450236,1562389718.441463,0.0,0.0
0.07934023498336533,-0.3851783987479509,0.20335818690630433,0.2112093924922476,0.34961819513769754,0.14290765711786724,-0.020200194492642688,0.12954751528775146,1562389718.479378,0.0,0.0
0.08271655473109481,-0.38270330877831454,0.20335818690630433,0.2112093924922476,0.34986346995464895,0.14298046130640266,-0.02020156716900041,0.12951882304842396,1562389718.515402,0.0,0.0
0.08541561899777769,-0.38202167603738846,0.20311870256732734,0.21589850836761557,0.3496976811757955,0.14291051091101697,-0.020149992006518763,0.1295497851907678,1562389718.551378,0.0,0.0
0.0857419025347068,-0.3816021723082527,0.20137097575761653,0.217493359429719,0.3492613096079805,0.14277265350674695,-0.020191584797410005,0.12963873030698359,1562389718.58707,0.0,0.0
0.08543023566373117,-0.3801125570427351,0.20137097575761653,0.217493359429719,0.3492613096079805,0.14277265350674695,-0.020192073338711536,0.12954171219056723,1562389718.622633,0.0,0.0
0.08501156647193377,-0.378518321371152,0.20079611085101304,0.21857860020458372,0.3500047617301985,0.14304974609197435,-0.020173219646627754,0.12949305754264823,1562389718.658523,0.0,0.0
0.08404766774195536,-0.37802907541408426,0.199507329200038,0.21858921075814242,0.34986922885111305,0.1429920884451549,-0.02016677983950523,0.12952084124576324,1562389718.694471,0.0,0.0
0.08198746171269934,-0.37377038376671684,0.19837970975815575,0.219594574599487,0.3498218727588006,0.14298385739378866,-0.020211464155543972,0.129551321085679,1562389718.73033,0.0,0.0
0.08062710122636653,-0.37271819853038646,0.19724975659449565,0.21952069528665902,0.34961681699758373,0.1429025506272349,-0.02022180407859613,0.12962066430025634,1562389718.770646,0.0,0.0
0.07792489628445785,-0.3706076945525237,0.19529966112435213,0.21922731479192092,0.3496050302252274,0.142858447949424,-0.02024133382256194,0.12949486526819842,1562389718.810103,0.0,0.0
0.07792489628445785,-0.3706076945525237,0.19443157442012415,0.21970196755839608,0.3496050302252274,0.142858447949424,-0.020242115833359726,0.1296310064431399,1562389718.846149,0.0,0.0
0.07400745521635853,-0.3671893029209023,0.19359844230942116,0.22033255503126542,0.34962460749441865,0.142891829395827,-0.02021507778996333,0.12960774627277752,1562389718.882531,0.0,0.0
0.07347377008600707,-0.36833457595598273,0.19311763087351302,0.2210340805439932,0.34953832565399673,0.14284086635279183,-0.02020299172506744,0.1295243438424899,1562389718.918331,0.0,0.0
0.07263313252560127,-0.3687808691581976,0.19253553689058917,0.2214126324495069,0.34963665098530816,0.14292393773084908,-0.020205535476737566,0.12959180191666575,1562389718.954909,0.0,0.0
0.07025774868474219,-0.36871620976438957,0.19111457496831696,0.22428531174367708,0.3496381924176904,0.14292910294312636,-0.020170794747011545,0.12957047634186789,1562389718.991613,0.0,0.0
0.0673837832683448,-0.3664752615481572,0.18978017517597026,0.22527682143179611,0.3496381935470125,0.14292926354182275,-0.020247882506330937,0.1296082989508939,1562389719.028456,0.0,0.0
0.0673837832683448,-0.3664752615481572,0.18978017517597026,0.22527682143179611,0.3496716471308436,0.14292227614193256,-0.020203679047598556,0.1295856085152929,1562389719.06641,0.0,0.0
0.061062800394791124,-0.3647854557890899,0.18857651650460439,0.2277670950601742,0.3496716471308436,0.14292227614193256,-0.020190811596303964,0.12953219686070222,1562389719.102855,0.0,0.0
0.0606189837596186,-0.36599465694864053,0.1889243546135856,0.22916614032549987,0.3495344685708371,0.14286098674978057,-0.020221037717070345,0.1296039079620406,1562389719.139029,0.0,0.0
0.0606189837596186,-0.36599465694864053,0.18760489096637703,0.22865830668958634,0.3495344685708371,0.14286098674978057,-0.020227292109807796,0.12952497357027973,1562389719.175222,0.0,0.0
0.06217376944916974,-0.36706630635586246,0.1849704675213854,0.2307102080275637,0.34954161729181293,0.14286586375482435,-0.020204062165609635,0.12967934117434704,1562389719.21128,0.0,0.0
0.062303626298841966,-0.36887199525852915,0.1849704675213854,0.2307102080275637,0.3498814057243308,0.1430210603035519,-0.020212517878229235,0.12960019512544307,1562389719.247296,0.0,0.0
0.06258496969659029,-0.3687043910054143,0.17694385930892384,0.2310847163136332,0.3497949331170307,0.1429464836437424,-0.020233601027201707,0.1296607808662089,1562389719.283839,0.0,0.0
0.06454013691248307,-0.3717547951237966,0.17694385930892384,0.2310847163136332,0.34971737371781414,0.14293360242732497,-0.020205200209286737,0.12956485735642634,1562389719.320736,0.0,0.0
0.06454013691248307,-0.3717547951237966,0.17248877548342276,0.2314447099926058,0.34971737371781414,0.14293360242732497,-0.020149087477841048,0.12957887038004848,1562389719.35873,0.0,0.0
0.0691449284041331,-0.3734956271656841,0.1675936661625229,0.23100785607693466,0.3493711703961106,0.14281968998652408,-0.02018720585443765,0.12953162309760463,1562389719.399032,0.0,0.0
0.06972036737376557,-0.37489387534133195,0.16391938329838943,0.23160556698806273,0.349731787054045,0.1429641831910005,-0.020204664106089853,0.12950375791937468,1562389719.436052,0.0,0.0
