/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.23693496904177272,-0.17482897870456515,0.30504906698496653,0.4885975770332008,0.22274070709645039,0.12944858022200095,-0.23028258823754766,0.08413894987842074,1563574721.603143,0.0,0.0
0.23783692645449558,-0.17520484414162144,0.3051461249584874,0.48873727905909753,0.22274070709645039,0.12944858022200095,-0.23976425225898285,0.07338025059450427,1563574721.651676,0.0,0.0
0.2383045710029289,-0.17485714754151116,0.3051461249584874,0.48873727905909753,0.22312641685993184,0.12963080954799674,-0.26131773378681566,0.0521225927287831,1563574721.700904,0.0,0.0
0.2385988093270886,-0.17437624187706524,0.3051461249584874,0.48873727905909753,0.22353282243300224,0.13017458503770646,-0.2687540653789667,0.04127014655104471,1563574721.755898,0.0,0.0
0.23874989759292942,-0.17296748650231003,0.3051461249584874,0.48873727905909753,0.2233277721315905,0.13179256611751572,-0.2784726498759948,0.023356942437309725,1563574721.814325,0.0,0.0
0.2388622105726489,-0.17261116379660915,0.3051461249584874,0.48873727905909753,0.2233277721315905,0.13179256611751572,-0.2802897988738566,0.016292921622364696,1563574721.865772,0.0,0.0
0.23898981471643718,-0.17285155100442648,0.3051461249584874,0.48873727905909753,0.2242079209451629,0.13255413301874952,-0.2766784816007757,0.006077597452292549,1563574721.935468,0.0,0.0
0.23798313858600542,-0.1733666410008414,0.3051461249584874,0.48873727905909753,0.22420512434066242,0.13191018607444832,-0.27251941523835244,0.002953593933478924,1563574721.98776,0.0,0.0
0.23798313858600542,-0.1733666410008414,0.3051461249584874,0.48873727905909753,0.22506364836421613,0.13071345523005617,-0.27115969198641243,0.0035178114741213715,1563574722.037013,0.0,0.0
0.23913937642229952,-0.17643156206965677,0.3115236317227893,0.4874805067080496,0.22686668882089076,0.1308082186085716,-0.26897315463142646,0.006387688107362397,1563574722.091182,0.0,0.0
0.23891534875818457,-0.17704955076315257,0.3115236317227893,0.4874805067080496,0.22660239924858158,0.12855461277878666,-0.26806911885813367,0.007602366596606765,1563574722.146479,0.0,0.0
0.23891534875818457,-0.17704955076315257,0.3115236317227893,0.4874805067080496,0.22803298185185314,0.12834666303068157,-0.26557151289304315,0.008103968051858012,1563574722.19696,0.0,0.0
0.2392868228234124,-0.18001545260277077,0.3115236317227893,0.4874805067080496,0.22869970538082834,0.12593486942621443,-0.2651099118414968,0.007611566642123428,1563574722.248209,0.0,0.0
0.23900829004037344,-0.1814974743555826,0.3115236317227893,0.4874805067080496,0.22869970538082834,0.12593486942621443,-0.26426388371142373,0.006259568184452181,1563574722.298838,0.0,0.0
0.23900829004037344,-0.1814974743555826,0.31429357499267135,0.4825523624301246,0.2287111347446557,0.12435187023403715,-0.26420347362258334,0.005623180548070735,1563574722.346999,0.0,0.0
0.23865319538934002,-0.1827106270140943,0.31429357499267135,0.4825523624301246,0.2282961409351433,0.12355006973593007,-0.2634468795303134,0.004617365552842925,1563574722.400783,0.0,0.0
0.23872330046314294,-0.18268861122491786,0.31429357499267135,0.4825523624301246,0.2282164713325304,0.12283449660698721,-0.2631767007631488,0.004283138452689409,1563574722.44842,0.0,0.0
0.23875328480248567,-0.1818958147522325,0.31328640163250937,0.4813224874053991,0.22830083675813628,0.12299858953578309,-0.26303254528644804,0.004297935961327118,1563574722.495874,0.0,0.0
0.24017481571186475,-0.18240394439579127,0.3144012513155683,0.4824112926720244,0.2282137666953807,0.12309855291439485,-0.2632375382543488,0.004840992226670214,1563574722.544754,0.0,0.0
0.24017481571186475,-0.18240394439579127,0.3144012513155683,0.4824112926720244,0.2282137666953807,0.12309855291439485,-0.26270700042437034,0.005520280890488889,1563574722.592152,0.0,0.0
0.24138706333977725,-0.18150127406261868,0.3149538985055095,0.4823828263567297,0.2281182772768197,0.12322371709677182,-0.2629490338188424,0.006239568617001798,1563574722.645555,0.0,0.0
0.24121213929953705,-0.18087487960675763,0.31580911724995364,0.4826258922925153,0.23011968512725825,0.12452828427020635,-0.26272946864080177,0.00612604094197587,1563574722.692592,0.0,0.0
0.24109905311768892,-0.17982757429341975,0.31580911724995364,0.4826258922925153,0.23011968512725825,0.12452828427020635,-0.2626170254524079,0.0058140024185892045,1563574722.739157,0.0,0.0
0.2408517911377857,-0.17918883066158997,0.31580911724995364,0.4826258922925153,0.23084763079411405,0.12513693473729115,-0.2624054131660071,0.005828076820257242,1563574722.787173,0.0,0.0
0.2418305470510474,-0.17921463573334628,0.31580911724995364,0.4826258922925153,0.23084763079411405,0.12513693473729115,-0.26272959311348587,0.005959482421495955,1563574722.83458,0.0,0.0
0.241467306860004,-0.17877297808846687,0.31580911724995364,0.4826258922925153,0.23101095778962055,0.12552692197090448,-0.262681693038737,0.005851319641147486,1563574722.88347,0.0,0.0
0.241467306860004,-0.17877297808846687,0.31580911724995364,0.4826258922925153,0.2307474377083379,0.12544684481183518,-0.2628907288684577,0.005714703737077399,1563574722.935114,0.0,0.0
0.24199587729406194,-0.17956805379594615,0.3184702589521245,0.48068436149341354,0.23088680161423114,0.12517776928579258,-0.263846935402989,0.005357316080733555,1563574722.983781,0.0,0.0
0.24199587729406194,-0.17956805379594615,0.3184702589521245,0.48068436149341354,0.23088680161423114,0.12517776928579258,-0.2638292324684554,0.0049970262213246104,1563574723.029615,0.0,0.0
0.24315007875101774,-0.1812666316865829,0.3207237212753398,0.4734702537709874,0.23376956187206924,0.1251670384271212,-0.26408245942909897,0.00462388972927485,1563574723.078088,0.0,0.0
0.24375690605800227,-0.18182559349576707,0.3207237212753398,0.4734702537709874,0.23376956187206924,0.1251670384271212,-0.26375028761945896,0.00454158973505074,1563574723.123338,0.0,0.0
0.24384856674530878,-0.18190262137141192,0.3207237212753398,0.4734702537709874,0.23315170632139606,0.12447636597905751,-0.2636884167747383,0.004529675814418287,1563574723.169941,0.0,0.0
0.24344684107844608,-0.18171717943220655,0.3207237212753398,0.4734702537709874,0.23353896764720097,0.12434091665060604,-0.26379220496039885,0.004757486552897992,1563574723.217571,0.0,0.0
0.24339345279432475,-0.18186509439594595,0.3207237212753398,0.4734702537709874,0.2334058835020343,0.12410009714155816,-0.26380324656620574,0.00480579880404279,1563574723.263262,0.0,0.0
0.24339345279432475,-0.18186509439594595,0.3207237212753398,0.4734702537709874,0.2334058835020343,0.12410009714155816,-0.2641672551062139,0.004755144602377032,1563574723.311976,0.0,0.0
0.24167867683688074,-0.18092832871853437,0.3207237212753398,0.4734702537709874,0.23327940430476754,0.12410299643016881,-0.26415612099660063,0.004349019013304187,1563574723.358495,0.0,0.0
0.24140785211253676,-0.18070247952793403,0.3207237212753398,0.4734702537709874,0.2333271998938712,0.12450001277616382,-0.26404829552294284,0.004098973865475596,1563574723.403654,0.0,0.0
0.2414721042706473,-0.18072774518919035,0.3207237212753398,0.4734702537709874,0.2338474263694101,0.1251980107085584,-0.26394836233221164,0.0038806504134174086,1563574723.452107,0.0,0.0
0.24125113524326833,-0.1805484267830193,0.3207237212753398,0.4734702537709874,0.2322807141158424,0.12445716794704613,-0.26425165791276184,0.0035941964769187033,1563574723.499378,0.0,0.0
0.24127642995084547,-0.18059293434401888,0.3207237212753398,0.4734702537709874,0.2318767565370077,0.12408937709896574,-0.2646204882149682,0.003516098839638023,1563574723.544357,0.0,0.0
0.24111814010543886,-0.1804543541228706,0.3207237212753398,0.4734702537709874,0.2318767565370077,0.12408937709896574,-0.26428208348821375,0.0034938773396485474,1563574723.588217,0.0,0.0
0.24112251588356146,-0.18040373228041068,0.3207237212753398,0.4734702537709874,0.2325462882956424,0.12437934638463274,-0.26440765362869295,0.0034018421626768685,1563574723.634378,0.0,0.0
0.24112251588356146,-0.18040373228041068,0.3207237212753398,0.4734702537709874,0.23225702206977433,0.12371336740349917,-0.2643395357796512,0.0032743025705216813,1563574723.679963,0.0,0.0
0.24118383307030672,-0.1804727726676285,0.3207237212753398,0.4734702537709874,0.23415584265786848,0.12371138746667741,-0.26461108150977947,0.0031813243169130975,1563574723.725534,0.0,0.0
0.24117811492769234,-0.18033909782500315,0.3207237212753398,0.4734702537709874,0.23483859070599442,0.12266212335406577,-0.26472178967360005,0.003002174934372658,1563574723.770111,0.0,0.0
0.24117811492769234,-0.18033909782500315,0.32095453212739167,0.4261645988800244,0.23680897004474333,0.1227786876000359,-0.2644984578076893,0.0029690363625255707,1563574723.816056,0.0,0.0
0.24306655217252018,-0.18085298719133217,0.32095453212739167,0.4261645988800244,0.23680897004474333,0.1227786876000359,-0.26436671761806846,0.002999392385926444,1563574723.861695,0.0,0.0
0.2444212723503655,-0.1807254878451599,0.32456683211600307,0.4267179698957683,0.24381585316007232,0.12345866359540776,-0.264361795635442,0.0031809807745570504,1563574723.909485,0.0,0.0
0.24664492481252268,-0.18173598514111816,0.32456683211600307,0.4267179698957683,0.24500627089655097,0.1232965070737649,-0.264279139923586,0.003202356306059536,1563574723.954106,0.0,0.0
0.24593818312873267,-0.18082578893132295,0.32456683211600307,0.4267179698957683,0.24500627089655097,0.1232965070737649,-0.26430260207257217,0.003364610959631289,1563574724.000207,0.0,0.0
0.24877703782757943,-0.18198026557067956,0.32456683211600307,0.4267179698957683,0.2480141203372335,0.12340570316764087,-0.2634473849841679,0.003447796931042059,1563574724.046029,0.0,0.0
0.2482715324654952,-0.18126125055322426,0.32456683211600307,0.4267179698957683,0.2480141203372335,0.12340570316764087,-0.26321780794460303,0.0034107271358930573,1563574724.091765,0.0,0.0
0.24790528703943362,-0.18071791725367053,0.32456683211600307,0.4267179698957683,0.2479326091466824,0.12378915112934394,-0.2631551348959138,0.0034730619153894022,1563574724.139785,0.0,0.0
0.24760990995280527,-0.17951133995759888,0.32456683211600307,0.4267179698957683,0.2479326091466824,0.12378915112934394,-0.2629570079809459,0.003668487058491417,1563574724.189346,0.0,0.0
0.2469231597611195,-0.1785228498181746,0.3378367443682777,0.4270001128637433,0.2471149139226659,0.12709855630829023,-0.26313046759659947,0.00374608229802588,1563574724.234576,0.0,0.0
0.24614466465546814,-0.17730751071735107,0.3378367443682777,0.4270001128637433,0.24611045972381818,0.1283244773051533,-0.2634261907011928,0.003888146264333843,1563574724.282152,0.0,0.0
0.2447703957237758,-0.17533626313511452,0.3378367443682777,0.4270001128637433,0.2445513754286285,0.13070951737428313,-0.2641091445228348,0.004149038800691815,1563574724.327357,0.0,0.0
0.24405292267198755,-0.17460530918108105,0.3378367443682777,0.4270001128637433,0.2445513754286285,0.13070951737428313,-0.2647698024589594,0.004226651212981697,1563574724.372968,0.0,0.0
0.24254142000279005,-0.17342437316508216,0.33146229882081796,0.4345385364188364,0.24149163041848307,0.13197848044996624,-0.26496319989668343,0.0042046539691255975,1563574724.419299,0.0,0.0
0.24024276727697874,-0.17280264502100606,0.33146229882081796,0.4345385364188364,0.24149163041848307,0.13197848044996624,-0.2657891443624187,0.0038653783656045176,1563574724.463845,0.0,0.0
0.24063900919053224,-0.17404329496509616,0.32808052567834484,0.4351325434552046,0.23903615977184378,0.1322049550154921,-0.2658145756677106,0.0034661344365850087,1563574724.511109,0.0,0.0
0.23843326124768657,-0.17350463448463296,0.3256214779646639,0.433248845008956,0.23839011649285297,0.1317016677107199,-0.26641313419039514,0.0029918340879721643,1563574724.562923,0.0,0.0
0.23785346228484378,-0.1749877607417328,0.3256214779646639,0.433248845008956,0.23626540356203207,0.1300032160200914,-0.2671762782406646,0.0025343788355573094,1563574724.607716,0.0,0.0
0.23687691290861296,-0.17486951743171908,0.3256214779646639,0.433248845008956,0.23626540356203207,0.1300032160200914,-0.2675666445335828,0.0026474503325859653,1563574724.651717,0.0,0.0
0.23693428692793125,-0.17601592194730317,0.3256214779646639,0.433248845008956,0.23542994291597874,0.1294536467990442,-0.26768310504337484,0.0034946016816724715,1563574724.700058,0.0,0.0
0.23581653955000367,-0.1753022285001323,0.3256214779646639,0.433248845008956,0.23542994291597874,0.1294536467990442,-0.26751201544704123,0.003959216841990752,1563574724.745637,0.0,0.0
0.235346811382728,-0.17502081428680613,0.3256214779646639,0.433248845008956,0.23538131101065304,0.1295474135255321,-0.267647298463649,0.004110155276727749,1563574724.793399,0.0,0.0
0.2360975309021129,-0.1755642579410872,0.32507689541354945,0.43016004918580686,0.23502180418884566,0.12953837552206,-0.2671415803885032,0.003430158357725452,1563574724.842353,0.0,0.0
0.2370038560549161,-0.17590039300317048,0.32507689541354945,0.43016004918580686,0.23551915575658364,0.12996277501476847,-0.26720538197861327,0.0029851540966463652,1563574724.88739,0.0,0.0
0.2369545322906795,-0.17523759596372362,0.324902259721653,0.43034102365193366,0.23639524218055333,0.13030138231311358,-0.26647643789025316,0.0027275179486310063,1563574724.932508,0.0,0.0
0.23712416033814185,-0.17434729179245373,0.324902259721653,0.43034102365193366,0.23716144442934217,0.1299195182695124,-0.26600823003960733,0.003053714304994565,1563574724.979949,0.0,0.0
0.23712416033814185,-0.17434729179245373,0.324902259721653,0.43034102365193366,0.23813203465954047,0.129794287603694,-0.2662976483343563,0.0033408327373703945,1563574725.027984,0.0,0.0
0.23968371244152467,-0.1759297755262532,0.324902259721653,0.43034102365193366,0.2390291415650006,0.12962051074066175,-0.26616326742861707,0.003466597348821281,1563574725.074522,0.0,0.0
0.2393599839426788,-0.1755164945034027,0.324902259721653,0.43034102365193366,0.2390291415650006,0.12962051074066175,-0.266331755459422,0.003257722851598577,1563574725.118473,0.0,0.0
0.2393599839426788,-0.1755164945034027,0.3297330548213216,0.4300842073107845,0.23957219068696486,0.12837143041316987,-0.26591418606661166,0.003217482133557913,1563574725.1639,0.0,0.0
0.24122253957485726,-0.17676481917869227,0.33087531146772076,0.43013501936678217,0.23998554618569054,0.12788067576650236,-0.26601310330836236,0.0031666225189280373,1563574725.208002,0.0,0.0
0.24203890390926433,-0.17699140495950735,0.33412959927449537,0.4293454379929384,0.2414852907248874,0.12805327703713776,-0.2647593111356171,0.0036113237417515066,1563574725.252946,0.0,0.0
0.2418000024223251,-0.17613539059407585,0.33412959927449537,0.4293454379929384,0.24394790017497436,0.12799566321926717,-0.26514580180477176,0.0038652999475508984,1563574725.297123,0.0,0.0
0.2443263327200333,-0.17770118767655635,0.3339529251743754,0.4280957771202485,0.2442979401486543,0.12768686716992456,-0.26481151908587947,0.0038275935514863035,1563574725.341509,0.0,0.0
0.24438581073054222,-0.17796208132057706,0.33385923475955404,0.4259317412958311,0.2454945779250896,0.1275568084267078,-0.26552413983143736,0.0033432356336604075,1563574725.394855,0.0,0.0
0.24453295638878947,-0.17814312658052353,0.33385923475955404,0.4259317412958311,0.2454945779250896,0.1275568084267078,-0.26565433308004555,0.003080624636283953,1563574725.439002,0.0,0.0
0.24426176183942314,-0.17800275633257842,0.33359554688522575,0.4251931023241674,0.24554876378486334,0.1274158927672949,-0.2651290196682303,0.0030279858384375676,1563574725.483963,0.0,0.0
0.24426176183942314,-0.17800275633257842,0.3337643035352078,0.4249503547133333,0.24588993491526082,0.127469281571653,-0.26455573511521224,0.003436419003759786,1563574725.527635,0.0,0.0
0.24419898157041844,-0.17801587725655527,0.334099513228062,0.4241290414676288,0.24480185835689544,0.12677724153860812,-0.2648226917225467,0.0036765465940485484,1563574725.571501,0.0,0.0
0.2446070357328694,-0.17844560331942377,0.33350104832627847,0.42259936139130166,0.24383715308086026,0.12615093403187194,-0.2648453910137883,0.0037587594820667107,1563574725.614767,0.0,0.0
0.2446070357328694,-0.17844560331942377,0.33350104832627847,0.42259936139130166,0.24380993206511714,0.12606628962089317,-0.26469863570257207,0.0037172035172828542,1563574725.665868,0.0,0.0
0.24473034053163992,-0.17927766724475927,0.3327316450983598,0.4213936671790618,0.24380993206511714,0.12606628962089317,-0.2647199410692062,0.0035421417328275863,1563574725.710084,0.0,0.0
0.24460330058887714,-0.1794123246766434,0.33149075190072835,0.4189428744537549,0.2441717771824895,0.12607092847669693,-0.26468035066277473,0.0034253580353921535,1563574725.755334,0.0,0.0
0.24460330058887714,-0.1794123246766434,0.3309081544116279,0.41755131123569217,0.24362620705870394,0.12560371192837438,-0.2649486154653731,0.00337239600242083,1563574725.802724,0.0,0.0
0.24397646837369327,-0.17924645083442636,0.3309798902348815,0.416336761235576,0.24362620705870394,0.12560371192837438,-0.2646459548161167,0.003422571086340452,1563574725.848907,0.0,0.0
0.24424500481480163,-0.17966209354564142,0.33029330995722916,0.41457773506901996,0.24363503775648698,0.12551164114903693,-0.2652508361474998,0.0034037979541379462,1563574725.895452,0.0,0.0
0.24489784171448373,-0.17998621404899254,0.3298937166928029,0.4117981458539596,0.2445940299470216,0.12546247512656813,-0.2654033219325157,0.0035375688382719354,1563574725.94906,0.0,0.0
0.24528147263703695,-0.17998096911414754,0.33089616308873054,0.4125572302360154,0.2446673656188307,0.12547891471716607,-0.26452626481232056,0.0036301734499090757,1563574725.994417,0.0,0.0
0.2448382930690586,-0.1795521856024468,0.331308099281287,0.41248798160731254,0.24518468877440217,0.12563331295408522,-0.26491935539525163,0.0039405737112354275,1563574726.04046,0.0,0.0
0.24482462107011205,-0.17936847529701372,0.3313898712034128,0.41214743754790234,0.2452224236173066,0.12560588357060495,-0.26410997963130717,0.004835772038086867,1563574726.099336,0.0,0.0
0.24491551999702718,-0.17961717488886694,0.330754756504075,0.41170219876471853,0.2446710403824879,0.12550802225251917,-0.2644450514054358,0.004879338581486688,1563574726.152665,0.0,0.0
0.2442856749554559,-0.17983915633171696,0.330754756504075,0.41170219876471853,0.2446710403824879,0.12550802225251917,-0.264378739361773,0.0042328835140844475,1563574726.198488,0.0,0.0
0.2441242649483238,-0.17993449103819875,0.3279979972008977,0.41253592329255834,0.2428525189363217,0.1252235272645549,-0.264932144831353,0.003923888205038808,1563574726.24401,0.0,0.0
0.2430638771590077,-0.17949520209899003,0.3279979972008977,0.41253592329255834,0.2428525189363217,0.1252235272645549,-0.26519499594368945,0.0035040704704765034,1563574726.288427,0.0,0.0
0.2429592846018167,-0.17942241563414804,0.32633433414876345,0.41314464222352504,0.24231404902179013,0.12569470784895162,-0.26536980069019017,0.0033449038389889514,1563574726.334232,0.0,0.0
0.24337264089208652,-0.17972902855321957,0.3257476181933766,0.41306681333658735,0.24171259837974657,0.12567580281928664,-0.26552948408293875,0.0033522923725198394,1563574726.380484,0.0,0.0
0.24337264089208652,-0.17972902855321957,0.3250611528654527,0.4129829629001844,0.24054360584520626,0.12528771649977147,-0.2651275348737921,0.003589902772367116,1563574726.43234,0.0,0.0
0.24328400078165066,-0.1795240334151316,0.32439967936829467,0.41283475674196035,0.2399515383073845,0.12509006615491494,-0.2647148210422397,0.0037678274254397594,1563574726.481815,0.0,0.0
0.24320780034639908,-0.17935352296667567,0.32454062738103906,0.4127164214461841,0.24021579587978498,0.12516773351458518,-0.26506768748512155,0.0038147291862050473,1563574726.530747,0.0,0.0
0.24329382746513945,-0.17933093971470473,0.32579962774915144,0.41259659628606304,0.24296037384787036,0.12594106033012278,-0.264910752040228,0.0036695283538767678,1563574726.579921,0.0,0.0
0.24381284888680368,-0.17958162510285597,0.32733512991456104,0.41218071363089487,0.2427958452989291,0.1255894404367415,-0.2647542532589603,0.0035114454978220776,1563574726.626376,0.0,0.0
0.24416910163487524,-0.17974409321963214,0.32733512991456104,0.41218071363089487,0.2427958452989291,0.1255894404367415,-0.2649645831496669,0.003517953823570384,1563574726.674385,0.0,0.0
0.24416910163487524,-0.17974409321963214,0.32892042499218355,0.4120313870593669,0.24315886796568928,0.12513062783612436,-0.2648071570817308,0.003615415097422718,1563574726.718419,0.0,0.0
0.24502477499155773,-0.1803903934304163,0.3296839668207495,0.41190151637360256,0.24317130249658717,0.124771208604129,-0.26506259140994726,0.0037720186233664377,1563574726.762844,0.0,0.0
0.2451173838027138,-0.18019742436740868,0.33173257094048125,0.4108143784432027,0.24571735413577767,0.1251371260798653,-0.26501749458747187,0.003910148637343682,1563574726.812376,0.0,0.0
0.24532351219807969,-0.18017838725183777,0.33173257094048125,0.4108143784432027,0.24571735413577767,0.1251371260798653,-0.26512746858131725,0.0039023912749838676,1563574726.860096,0.0,0.0
0.24581889071177881,-0.18032437873418783,0.33289696847356254,0.41100517398386405,0.24564851029009477,0.12486132016665462,-0.2649282848406113,0.003859642609788453,1563574726.910129,0.0,0.0
0.24622411380578932,-0.18056700733522998,0.3342689845797949,0.4103295628645904,0.24594163746152034,0.12416243550405381,-0.26495307972055615,0.003943760616016001,1563574726.956299,0.0,0.0
0.2457867599894958,-0.18026100176185142,0.33514487983682517,0.4105019299439643,0.24676948067265136,0.12430696012478104,-0.2650705334642994,0.004105240275164296,1563574727.000899,0.0,0.0
0.24600938757436913,-0.18063697161476527,0.3355309712149954,0.4101605758763884,0.24676948067265136,0.12430696012478104,-0.26498594156281774,0.00433284391001759,1563574727.045774,0.0,0.0
0.24600938757436913,-0.18063697161476527,0.33763151465750135,0.41297112536501324,0.24828456266799423,0.12423359553777477,-0.26484265240852467,0.00434993912620348,1563574727.091116,0.0,0.0
0.24571680046144273,-0.1803870488788027,0.3413937160180338,0.4176556187650141,0.2486559927522683,0.12329006640503498,-0.26480221656034475,0.00430525821940683,1563574727.135771,0.0,0.0
0.2474631697688571,-0.18133113975243306,0.3452563982362168,0.4229974380950201,0.2503301193582103,0.12362496069892995,-0.2645392573925349,0.004235269219848094,1563574727.184184,0.0,0.0
0.24798159055376606,-0.18142425037033047,0.3452563982362168,0.4229974380950201,0.2503301193582103,0.12362496069892995,-0.26538575577387946,0.004108170449130944,1563574727.227225,0.0,0.0
0.2486766414520476,-0.18160371405823234,0.3467422251619271,0.42770958248053825,0.25119594040288795,0.12401472519078151,-0.2655494005840879,0.003955700773699031,1563574727.272839,0.0,0.0
0.2485874583953102,-0.18116694807536896,0.3467422251619271,0.42770958248053825,0.25119594040288795,0.12401472519078151,-0.2652616191778779,0.0038083178886387297,1563574727.318803,0.0,0.0
0.24856259238006825,-0.18049328167767054,0.34755537342082404,0.43076154707074715,0.2508777775196279,0.12399214473556804,-0.26535999646160446,0.00397522684469053,1563574727.363054,0.0,0.0
0.24861756418850628,-0.18030247321412973,0.3483174190819144,0.43700503911623967,0.2512454507817815,0.12482170156931194,-0.26521858641166385,0.004171892294071271,1563574727.409741,0.0,0.0
0.2477114973929988,-0.1795503979050201,0.3483806485793324,0.4397848267607252,0.2510202006690716,0.12504866801873524,-0.2653918186172917,0.004263855008131541,1563574727.456345,0.0,0.0
0.24574933267196947,-0.17813600229925763,0.3489031146237846,0.4430286291591109,0.25124110133220556,0.12556080562873087,-0.26599416365490003,0.004005215840606795,1563574727.501831,0.0,0.0
0.24584944517612733,-0.17841340534864503,0.348585595122384,0.4470216913260872,0.25126592352611204,0.12593018580470822,-0.2660346015035611,0.0039053878144987967,1563574727.549028,0.0,0.0
0.24553520314505456,-0.17841812208207733,0.3491040892859417,0.4494940062470666,0.25116991163328417,0.12588050645706444,-0.26624770578661366,0.0039476707168875375,1563574727.596123,0.0,0.0
0.24566241381304468,-0.17890883922042092,0.3504279127326777,0.45282644532323335,0.25116837182940494,0.12535843825187565,-0.2660174025262985,0.004038169465812665,1563574727.640805,0.0,0.0
0.24565626943434915,-0.17891698319240465,0.3519249553348784,0.4575962857408836,0.25116837182940494,0.12535843825187565,-0.26623724186557796,0.004058856650302491,1563574727.685487,0.0,0.0
0.24642014825411845,-0.17958772468153544,0.35316521656852246,0.4602973841683938,0.25056801188346983,0.12479395103009747,-0.2662125319622469,0.003973016197886752,1563574727.730419,0.0,0.0
0.24662777273217992,-0.17948984304547602,0.3537860006284812,0.46231371211079564,0.25266766656726936,0.12493444079493772,-0.26635903862155436,0.003651186661688869,1563574727.775463,0.0,0.0
0.24712510335114155,-0.17990001958514124,0.3553117073267818,0.4626921866967274,0.25308778569204055,0.12487377948068215,-0.26606270971429924,0.0035644128200700335,1563574727.820122,0.0,0.0
0.24740061485370532,-0.18013862142303386,0.3553117073267818,0.4626921866967274,0.25308778569204055,0.12487377948068215,-0.26629644111269285,0.0035981549153595235,1563574727.865826,0.0,0.0
0.24800480620768464,-0.18054279681006394,0.35600393620895926,0.4627069350781366,0.2527935868435384,0.12388354520568788,-0.26577407793917024,0.003719059186884927,1563574727.910588,0.0,0.0
0.24800480620768464,-0.18054279681006394,0.357115329383511,0.462551952403249,0.2527935868435384,0.12388354520568788,-0.2660563203664972,0.003799576554801296,1563574727.962068,0.0,0.0
0.2482523187653277,-0.18075148371635763,0.3581609170402131,0.4630673666067805,0.2526766698224994,0.12355928874993316,-0.265665503725454,0.003860783042584013,1563574728.007091,0.0,0.0
0.24813720895140068,-0.18087311414303317,0.35849114693238543,0.46254681535479036,0.25332801904149027,0.12356423716062774,-0.265546563330299,0.003926118751801077,1563574728.05354,0.0,0.0
