/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.05185446437557914,-0.2972094788121958,0.181742513319903,0.2762454816482108,0.4578879368693911,0.14799288091971077,-0.10244218623171059,0.2442625741857485,1563522405.782345,0.0,0.0
0.05185446437557914,-0.2972094788121958,0.18208680990890758,0.2767709725400404,0.45816847548352,0.14833749189331838,-0.10247767541048952,0.24451110696948664,1563522405.815875,0.0,0.0
0.051696999604742645,-0.29646370089924967,0.1819906971070273,0.2767740040942589,0.4585138735827982,0.14845994664540443,-0.10255017794319042,0.24445900648460994,1563522405.849728,0.0,0.0
0.05184248388145724,-0.2970676546748359,0.1816866343497763,0.27637832273423796,0.458272807305226,0.1482158978040014,-0.10259087716715135,0.24395968970605816,1563522405.883272,0.0,0.0
0.05185062802710778,-0.2972481692549383,0.1818255326319575,0.27623550534675656,0.4653381110285251,0.15034715295731685,-0.10263315160597866,0.24434182081660993,1563522405.917377,0.0,0.0
0.051847274730848665,-0.2973456917652371,0.1818255326319575,0.27623550534675656,0.4653381110285251,0.15034715295731685,-0.10273330204555269,0.24396284690347667,1563522405.950656,0.0,0.0
0.051802651071591016,-0.2972110410607745,0.18157048317953753,0.2754639800854275,0.45773245387180483,0.1477184267533899,-0.10269263879623915,0.24377929889238165,1563522405.984634,0.0,0.0
0.05186791653013939,-0.29698231619257487,0.18215865173638043,0.2764907482686712,0.4576777459738944,0.14772147160950003,-0.10273695483570675,0.24398941469495106,1563522406.018127,0.0,0.0
0.05186791653013939,-0.29698231619257487,0.18192521016394467,0.27620623781633497,0.4576777459738944,0.14772147160950003,-0.10273196342717884,0.24390237618446306,1563522406.051966,0.0,0.0
0.05179132516757527,-0.2969819431619224,0.18138466888831828,0.27549426842724883,0.45719798168863013,0.14745623996017015,-0.10278167175029779,0.2440226418433399,1563522406.088008,0.0,0.0
0.051876209188999794,-0.2973860913047141,0.18206803826437745,0.2762919630549028,0.4669698365980275,0.15072874944354936,-0.1025483501398516,0.24382698588211965,1563522406.121676,0.0,0.0
0.05172289057839209,-0.29691052724070605,0.18204299461303086,0.27629309225184917,0.4576614080297753,0.14782060368779726,-0.1024736206702991,0.24388630678047873,1563522406.153942,0.0,0.0
0.051843783946936506,-0.2969519870734092,0.18172075831707843,0.27578033679699987,0.4583337018097571,0.14823522916459989,-0.10255124073053841,0.24399726446972222,1563522406.18758,0.0,0.0
0.05186461156587947,-0.29697706494338527,0.18184864532285153,0.27636850207319047,0.4584405256007987,0.14834788543363772,-0.10245202452557926,0.24426983214654172,1563522406.22189,0.0,0.0
0.05186461156587947,-0.29697706494338527,0.1818907927131454,0.2765822958627836,0.45909788682216124,0.14862804882034378,-0.10247397263231937,0.24441108972744327,1563522406.257529,0.0,0.0
0.051812478241724476,-0.29647928391217165,0.18201548000484777,0.27678885803839975,0.45685702704582937,0.14795426115102012,-0.1026324827439117,0.24516578844871248,1563522406.293505,0.0,0.0
0.051812478241724476,-0.29647928391217165,0.18175837362620376,0.276331715706392,0.4573770257312855,0.14793008638403693,-0.10246655520991413,0.24405494887019066,1563522406.327623,0.0,0.0
0.05181655175943947,-0.29706271236111176,0.18202456482873752,0.2766216661957164,0.45827069316485913,0.1481158586342362,-0.10261715128698133,0.24434039388844522,1563522406.361393,0.0,0.0
0.05168401052907758,-0.29672027439077703,0.18202456482873752,0.2766216661957164,0.45758241452716664,0.14783485183513745,-0.10255491300394752,0.24389457730610353,1563522406.396738,0.0,0.0
0.05178576572020507,-0.29698541700576975,0.18237909391021404,0.276910984910735,0.45823821540697607,0.1479642116000434,-0.10255747095753505,0.24396520909200903,1563522406.430927,0.0,0.0
0.051899601608334504,-0.2973004655858508,0.18213791476661997,0.276548956570065,0.457893702631734,0.1476972417650641,-0.10275719183365975,0.24395306279852236,1563522406.465245,0.0,0.0
0.05187028068221178,-0.2973456434422501,0.18211261591963862,0.2763333918786011,0.45674735348469303,0.1471696336135565,-0.10273371065520423,0.2437006032200478,1563522406.499454,0.0,0.0
0.05187028068221178,-0.2973456434422501,0.18211497012682748,0.2761910019853607,0.4576871747028307,0.1474835142555708,-0.10266037863420666,0.24341172679442588,1563522406.533584,0.0,0.0
0.05181165792458786,-0.2972444624823224,0.18158743716427733,0.2756433954613761,0.4569955632281609,0.14728774653291238,-0.10272863367200384,0.24373292571874253,1563522406.568088,0.0,0.0
0.05181165792458786,-0.2972444624823224,0.18158743716427733,0.2756433954613761,0.4569955632281609,0.14728774653291238,-0.1027052225756092,0.24386522168974017,1563522406.60358,0.0,0.0
0.051932598921296834,-0.2972703060563106,0.18216349504300736,0.27653721946147025,0.4578718168496312,0.14783847085588117,-0.10287427442418817,0.24466315385639859,1563522406.636977,0.0,0.0
0.05180475818388952,-0.29695029127286465,0.18216349504300736,0.27653721946147025,0.4575604410863796,0.1477834725978437,-0.1024841903591122,0.24402514290477126,1563522406.673813,0.0,0.0
0.051901438122874476,-0.2972896394820926,0.18168199003104096,0.2760276679355398,0.46677099428386326,0.15088067093393379,-0.10256749583276682,0.2439759270749948,1563522406.7087,0.0,0.0
0.05184333363662949,-0.2970590273192417,0.18167826934996767,0.2760429763257198,0.46673824105976325,0.1509868529106658,-0.10260499783044995,0.24409955858262036,1563522406.744734,0.0,0.0
0.05184333363662949,-0.2970590273192417,0.18179936398853677,0.2763858940319358,0.46673824105976325,0.1509868529106658,-0.10245485797985292,0.24426970094988062,1563522406.779542,0.0,0.0
0.051943234381848905,-0.2970804768636136,0.18199788971475395,0.2766396371424106,0.45659695188108673,0.14791124284257007,-0.10243223965794115,0.24448518572714242,1563522406.813287,0.0,0.0
0.05204291065659481,-0.2968528927234241,0.1820057481256214,0.2765859728046163,0.45659695188108673,0.14791124284257007,-0.10250555341346912,0.2442483139915639,1563522406.84717,0.0,0.0
0.052209860126463656,-0.2964302650488096,0.18205246179734458,0.27644758083013066,0.4580687604202208,0.14801024790993764,-0.10254512850411257,0.24390118148673262,1563522406.88143,0.0,0.0
0.05260866511591533,-0.2956961616997225,0.18075334777857852,0.27266142597131937,0.4664252350656446,0.15055382097867384,-0.10270172866002802,0.24415880246781768,1563522406.915807,0.0,0.0
0.052613111675045336,-0.29530743574682555,0.18075334777857852,0.27266142597131937,0.45733769256975665,0.14750607802643434,-0.10275800179380878,0.2440412541834573,1563522406.949461,0.0,0.0
0.05245200343339307,-0.29584804653644625,0.180112182411598,0.2700023128524156,0.45774368609261196,0.14766586512864152,-0.10272109789460004,0.24396676598026606,1563522406.983581,0.0,0.0
0.052345379406356085,-0.2956467979320108,0.17940328839815387,0.26543145983387323,0.4577710155387216,0.14769305119990897,-0.10268843886248394,0.24376994307111016,1563522407.018591,0.0,0.0
0.051933135121997195,-0.2949964345887082,0.17940328839815387,0.26543145983387323,0.4571180612990825,0.14746143633479347,-0.10269194294636216,0.24373826612717348,1563522407.051638,0.0,0.0
0.05140880215002079,-0.29512363310359574,0.17893935374520942,0.26310056622130795,0.4571180612990825,0.14746143633479347,-0.10266129038114395,0.24369721775927516,1563522407.08532,0.0,0.0
0.0509230139990126,-0.2950652261105299,0.1785395799095153,0.26069020005373894,0.4572215593132427,0.14748477855727696,-0.10273597060312266,0.24402926516703638,1563522407.120261,0.0,0.0
0.05028668155570216,-0.2954937416404455,0.1779996988874315,0.2561847682474251,0.4669591359130286,0.15078081144378613,-0.10260467987843579,0.2438296791740427,1563522407.154233,0.0,0.0
0.049434945824386914,-0.29437520149418467,0.1779996988874315,0.2561847682474251,0.4580723976707699,0.14798759908264933,-0.1025142918173948,0.24417491805225905,1563522407.189824,0.0,0.0
0.04887263138569165,-0.2943460845032229,0.1769575397461865,0.2531515521160178,0.4670020468451282,0.1511620419209719,-0.1025043353389488,0.24434392292960125,1563522407.222389,0.0,0.0
0.04841019808012564,-0.2946911221943301,0.1765026816005464,0.25055757792810573,0.45828291230547297,0.1483349625004409,-0.10254453689477461,0.24442735644262983,1563522407.260632,0.0,0.0
0.04773822634447957,-0.2936473649853932,0.17644088949216377,0.24810636089684093,0.4569341347799767,0.14800949270477742,-0.1025235928269396,0.24434106071089312,1563522407.297522,0.0,0.0
0.04722417885170701,-0.2936358656114079,0.17644088949216377,0.24810636089684093,0.45805919043458665,0.14812473185014194,-0.1024506563977685,0.24412218932709626,1563522407.33272,0.0,0.0
0.04684350705707429,-0.29326937386970914,0.1756568768620641,0.2427550078833092,0.45805919043458665,0.14812473185014194,-0.10257300495318118,0.2443311050052049,1563522407.368092,0.0,0.0
0.04660516530208053,-0.2938017607437732,0.1753436857959853,0.24054989216377007,0.4577926897563221,0.14798429842786268,-0.10260175178780907,0.2439450595957538,1563522407.404231,0.0,0.0
0.04643558766477209,-0.29398311701245694,0.17457924925811147,0.23519418654676807,0.4669919386884335,0.15077702133213677,-0.1025305562469572,0.2434429589757443,1563522407.439727,0.0,0.0
0.046264963601770695,-0.2942818789522278,0.17457924925811147,0.23519418654676807,0.4575422507433459,0.147535598735681,-0.10280441619850686,0.24402618010777874,1563522407.475471,0.0,0.0
0.04621544192825757,-0.29405330505055544,0.1733599240617507,0.22903237956591738,0.456928157876122,0.14721738609265383,-0.10260599411068096,0.2434738582896806,1563522407.512121,0.0,0.0
0.04612146515044781,-0.29390892066826996,0.1733599240617507,0.22903237956591738,0.456928157876122,0.14721738609265383,-0.10269615653896338,0.24365379198045264,1563522407.548356,0.0,0.0
0.04591149435016404,-0.2941868671854444,0.17284220207624265,0.22649766574230545,0.45748650092405246,0.14753596533817884,-0.1027517371100109,0.2439596952420137,1563522407.584267,0.0,0.0
0.04535145907689622,-0.2935357091461051,0.17283161723770715,0.22543654001981286,0.4583732263664982,0.14793414328391177,-0.1027534479722975,0.2440173660551236,1563522407.619834,0.0,0.0
0.04495718410212777,-0.2936313966828874,0.17291628497597392,0.22559595389818984,0.4576835212368731,0.14782977272596504,-0.10275331362672609,0.2437441268499764,1563522407.653964,0.0,0.0
0.04453696511415785,-0.29218117280113537,0.17272188267130176,0.22518904293597944,0.4579381790884214,0.14791305558323245,-0.1024838700332142,0.24408980900992258,1563522407.688659,0.0,0.0
0.04450498995703115,-0.29224264093122215,0.1728360076488637,0.22538750761573947,0.46702876978686814,0.1510076512422153,-0.10250893826243886,0.24382469472514798,1563522407.722431,0.0,0.0
0.04466914256882783,-0.2923717146943166,0.1728360076488637,0.22538750761573947,0.46702876978686814,0.1510076512422153,-0.10250696217501609,0.24417373255360478,1563522407.756137,0.0,0.0
0.04466914256882783,-0.2923717146943166,0.17266528365824166,0.22544801630501637,0.4680113563402253,0.15142010590391083,-0.10237717930314662,0.24384807348414717,1563522407.788337,0.0,0.0
0.04527749779647459,-0.29354810383373275,0.17266528365824166,0.22544801630501637,0.4570528411646188,0.14802747113010914,-0.10257772171217987,0.2446353140372663,1563522407.820618,0.0,0.0
0.04513700744704996,-0.2934064783589668,0.1730723628798994,0.22575944613153537,0.45771729597245053,0.147963443509279,-0.1026312126110347,0.24416549130870593,1563522407.853434,0.0,0.0
0.045070141834319996,-0.29331286374884524,0.1730723628798994,0.22575944613153537,0.4574639338388957,0.14770486126518903,-0.10250143270890669,0.24380149233522674,1563522407.886039,0.0,0.0
0.04453859035918124,-0.2924883849025475,0.17300950221914824,0.22537650365145964,0.4576362077187442,0.14763339021546176,-0.10264511083931435,0.24414591298231678,1563522407.919572,0.0,0.0
0.044356066686577454,-0.2932975692960609,0.17257270088444004,0.22465866113718413,0.4576862388932729,0.14759722723792817,-0.10247364714108176,0.24379736676832492,1563522407.952652,0.0,0.0
0.044356066686577454,-0.2932975692960609,0.17257270088444004,0.22465866113718413,0.4576862388932729,0.14759722723792817,-0.10241290933470505,0.2436453218603489,1563522407.985453,0.0,0.0
0.04404966598092629,-0.29354300796359534,0.1723733534245434,0.22436092395201554,0.4573597398115951,0.14747696930567122,-0.10272830936165667,0.24380718166286544,1563522408.020439,0.0,0.0
0.04395046591235231,-0.29428061809778594,0.1723733534245434,0.22436092395201554,0.45747095846307634,0.14748120022858116,-0.10273959523961156,0.24378321823829602,1563522408.05348,0.0,0.0
0.04404538715863851,-0.29349358320940966,0.17267613349407648,0.22487455870878204,0.4579302638447962,0.14773245646424427,-0.10260452591324756,0.24368200763900316,1563522408.086267,0.0,0.0
0.04431586504253472,-0.29316668529001316,0.1725567708403725,0.22524391217883216,0.4577600225969177,0.14776787286056642,-0.10260348904789525,0.24392967036832153,1563522408.157148,0.0,0.0
0.04426335283644981,-0.29248914652467617,0.17271316840507372,0.22557069297721802,0.4615776349390296,0.14955432922368808,-0.10247728194631749,0.24412428274181147,1563522408.191476,0.0,0.0
0.04426335283644981,-0.29248914652467617,0.17271316840507372,0.22557069297721802,0.4615776349390296,0.14955432922368808,-0.10251080736602032,0.24405549609958221,1563522408.225489,0.0,0.0
0.044200014931004755,-0.2924885497105636,0.17275167232083205,0.22562601100056737,0.467075963799726,0.15121045491831483,-0.10252438939181886,0.24430135750361848,1563522408.259452,0.0,0.0
0.04426443814182542,-0.29316604673116264,0.17298117406910352,0.22587913811403867,0.458210569190279,0.14825612697629956,-0.10254103799706786,0.24417122147605955,1563522408.294462,0.0,0.0
0.043964762320557176,-0.2924402969826574,0.17256086906228738,0.2253731077712711,0.45833857074662493,0.14826624257158758,-0.10262593161081551,0.2450527774301127,1563522408.328436,0.0,0.0
0.043921805457091526,-0.29298354764465684,0.17235913429348293,0.22473034311142986,0.4583085995551252,0.1482045100595873,-0.1025475591745806,0.24431341431045336,1563522408.362718,0.0,0.0
0.04396130193109024,-0.29336365895617694,0.1725286586414631,0.22516657062313475,0.4583085995551252,0.1482045100595873,-0.10258532043902546,0.24480452414152123,1563522408.397813,0.0,0.0
0.043993089178268316,-0.29408161596074134,0.17248853351850715,0.2246210849663464,0.45712753772130243,0.14760136195904502,-0.1025287498464738,0.24367136194448802,1563522408.431964,0.0,0.0
0.044104430714658534,-0.2936480888370504,0.17248853351850715,0.2246210849663464,0.4578066374572369,0.14763270541142778,-0.10253815921127182,0.24372941845476495,1563522408.466809,0.0,0.0
0.04403705251481681,-0.2941139916204712,0.17248975084949525,0.22454753272499958,0.4572130791334278,0.14734098198997192,-0.10274190671112905,0.24382139779874415,1563522408.499031,0.0,0.0
0.04420969186265976,-0.2936052826149048,0.1724761309014093,0.22453333169458442,0.45701268192187894,0.14735881684570584,-0.10265577091427129,0.2437092270355729,1563522408.533058,0.0,0.0
0.044075020418744976,-0.2938071949470009,0.172329201528837,0.22435521569202135,0.4577044888152542,0.14768153134345013,-0.10254376383972805,0.24358141158884125,1563522408.568066,0.0,0.0
0.044292111436202944,-0.29339933928048056,0.17275425884838616,0.22539182169668523,0.458343826626403,0.14801535932524734,-0.1025837946791572,0.24396760348762322,1563522408.600631,0.0,0.0
0.04426979271607124,-0.2933947589574817,0.1724439368351841,0.22476471576773507,0.4578343900997887,0.147877459215437,-0.10239616109586717,0.2434214926306043,1563522408.639805,0.0,0.0
0.044086235821127494,-0.29281810181352685,0.17278528340589663,0.22525833175399496,0.45778486956213443,0.14792171105897736,-0.10263562289584727,0.24428165970774618,1563522408.674257,0.0,0.0
0.044050146905683936,-0.29258080913978196,0.17278528340589663,0.22525833175399496,0.4585503651752992,0.1482674838265536,-0.10264702501280781,0.2448905669568375,1563522408.707552,0.0,0.0
0.04412856681381001,-0.2936051267177669,0.17283158999283105,0.22549272353994648,0.4585503651752992,0.1482674838265536,-0.10253359778896086,0.2442542308497317,1563522408.740541,0.0,0.0
0.044003369998607295,-0.2922769839307597,0.17279649612222203,0.22545292485056947,0.4568531719999026,0.14800256085778177,-0.10258881385712468,0.24450677695172818,1563522408.773814,0.0,0.0
0.044003369998607295,-0.2922769839307597,0.17279649612222203,0.22545292485056947,0.4668329894969316,0.15104371723122517,-0.10238285035902771,0.24421324611254558,1563522408.809742,0.0,0.0
0.04416040028853552,-0.29143039351864747,0.17231627941820032,0.22346341699438405,0.4575932005156517,0.14793804337938393,-0.10253845478044547,0.24406785657629498,1563522408.8441,0.0,0.0
0.04425427981464455,-0.29018358436460984,0.172500326062304,0.22297515996591805,0.45772087493199937,0.14783991772640334,-0.1025594999034411,0.24382935190829516,1563522408.878971,0.0,0.0
0.04418151526136873,-0.2907154536775393,0.17267797391630313,0.22257556148132243,0.4672364997993607,0.150762074407202,-0.1025977086538547,0.2439826764870647,1563522408.91413,0.0,0.0
0.044112784511459044,-0.2886237606979112,0.1725430830170485,0.22233185035449818,0.46642047076620974,0.15047315539768666,-0.10276726311602834,0.24426068520626998,1563522408.948436,0.0,0.0
0.04417312412349358,-0.2872354910351698,0.17250251506477002,0.22225616447148527,0.45721591078226487,0.1473949119619997,-0.1026840450893558,0.24391705306006953,1563522408.982218,0.0,0.0
0.044101150007977444,-0.2873565258973252,0.17264049950409144,0.22231843540710952,0.4565783488403689,0.1471371252874381,-0.10280142610236771,0.2440486643029994,1563522409.017095,0.0,0.0
0.044115029750044034,-0.28752416091281446,0.17260796685366706,0.2223560215661717,0.4574072461193712,0.14744956062852774,-0.10273830249186038,0.24386515772603226,1563522409.052822,0.0,0.0
0.044115029750044034,-0.28752416091281446,0.17268844268081748,0.22245427525051348,0.4574072461193712,0.14744956062852774,-0.10280808033927041,0.24402333424373207,1563522409.086842,0.0,0.0
0.04495650247943598,-0.2878360457597962,0.17268428970147107,0.2225253306055531,0.45802642800466886,0.14784714703502597,-0.1024919074132464,0.24399951045910764,1563522409.121875,0.0,0.0
0.04495650247943598,-0.2878360457597962,0.17268428970147107,0.2225253306055531,0.45802642800466886,0.14784714703502597,-0.10250277188037862,0.24384850112382245,1563522409.155562,0.0,0.0
0.050248204854522985,-0.29101007706701604,0.17280874833180532,0.22257358312345624,0.4580282870299165,0.148234917434841,-0.10258184432237691,0.24405440296361897,1563522409.190555,0.0,0.0
0.05372719175578173,-0.29126633544910785,0.17364506256173096,0.22296056382674273,0.45673205065576145,0.14794727715400205,-0.10243806334876267,0.2440467294769156,1563522409.224049,0.0,0.0
0.05670941926267456,-0.29137343403477867,0.17423152707876544,0.22218969133403102,0.4675298802766303,0.1512482599449178,-0.10247426442198154,0.2439006446302654,1563522409.260907,0.0,0.0
0.059140067860854205,-0.29135462833757564,0.17423152707876544,0.22218969133403102,0.4562125827317609,0.1477500915102282,-0.10249693409454322,0.24481050372703198,1563522409.295325,0.0,0.0
0.061483553717476346,-0.2919646117854956,0.17466786258574954,0.22220419854844176,0.4562125827317609,0.1477500915102282,-0.10259716623337034,0.2441109158909544,1563522409.331147,0.0,0.0
0.06365900673218858,-0.2932267151476158,0.17611992763367632,0.22144854627328747,0.45644016974924684,0.1476968015243354,-0.10252176255780804,0.24411801852703,1563522409.365289,0.0,0.0
0.06605178245804409,-0.2930701223846467,0.17709485290804253,0.2218824785941159,0.45742764672486436,0.14779650721059154,-0.10270266623488651,0.24417923377237383,1563522409.39943,0.0,0.0
0.06836594722638788,-0.2938179873188213,0.17735232831706696,0.2212357450998575,0.461387303118388,0.148983824076484,-0.10272179364008256,0.24422232356993204,1563522409.43366,0.0,0.0
0.0710814684272289,-0.2960842858211152,0.17823860658816115,0.22089659795012392,0.4575476288521,0.1475456318162452,-0.10268815174054048,0.24394526090788302,1563522409.467501,0.0,0.0
0.07307009935281969,-0.2980711409521192,0.17839085850407915,0.22057327526501852,0.4570549481084137,0.14736809584970986,-0.10271512961626757,0.24397791060568869,1563522409.501976,0.0,0.0
0.07349670299959518,-0.3020266070716954,0.17899872885370569,0.2210429299854987,0.45780187417585877,0.1476970956033055,-0.10262156786203373,0.24393687813609233,1563522409.537128,0.0,0.0
0.07197811610040855,-0.3080677898624991,0.1784834244544885,0.22053478928299627,0.45741723674358675,0.14767090413935138,-0.10262547511208263,0.24408193857404584,1563522409.572256,0.0,0.0
0.06800045466056244,-0.3124196845351824,0.1784340178218885,0.2212119642739719,0.45774854654130387,0.1478431434199126,-0.10259283402294234,0.24379136291795392,1563522409.605572,0.0,0.0
0.06350389584450164,-0.31782454948641853,0.17720459702414765,0.22136969148908095,0.45762796138741335,0.1478298788706543,-0.10247891547972135,0.24363727234444058,1563522409.639861,0.0,0.0
0.05927023817996419,-0.32249374143162624,0.17681930687603106,0.22145819983573914,0.45762796138741335,0.1478298788706543,-0.10261804381053186,0.24392574770991418,1563522409.673181,0.0,0.0
0.055939503856423746,-0.32563697108427453,0.17698766935974597,0.2219658588054674,0.45762796138741335,0.1478298788706543,-0.1025751261444111,0.2439578867629697,1563522409.709933,0.0,0.0
