/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.11941523596511183,-0.3936566602746529,0.06375472857050012,0.1652138835954205,-0.029837505017458982,-0.19859372954185,-0.2698474987048832,0.00555970832642713,1556511432.483158,0.0,0.0
-0.11371766333616916,-0.41203250154209636,0.06375472857050012,0.1652138835954205,-0.02427890272338649,-0.20637348935062033,-0.271906436549526,0.0167743031017521,1556511432.540623,0.0,0.0
-0.11319937793823724,-0.4133782640046771,0.06375472857050012,0.1652138835954205,-0.02427890272338649,-0.20637348935062033,-0.271901168884303,0.022487432581639724,1556511432.603355,0.0,0.0
-0.11250518481748716,-0.41343119238146564,0.06375472857050012,0.1652138835954205,-0.021867207813774645,-0.20975815948452423,-0.27083541725179305,0.028808242535419144,1556511432.665584,0.0,0.0
-0.11185248467984393,-0.41445946219614255,0.06375472857050012,0.1652138835954205,-0.021755544733239884,-0.21027384066966093,-0.27437276940217853,0.031412289480479694,1556511432.726416,0.0,0.0
-0.11220394142380578,-0.41440711807535585,0.06375472857050012,0.1652138835954205,-0.021755544733239884,-0.21027384066966093,-0.2779189297017293,0.03312757851771125,1556511432.785282,0.0,0.0
-0.11318419143619264,-0.4126760713083999,0.06375472857050012,0.1652138835954205,-0.023681325316518693,-0.20964982476488006,-0.2809754342050146,0.035224986605313896,1556511432.848774,0.0,0.0
-0.11318419143619264,-0.4126760713083999,0.06375472857050012,0.1652138835954205,-0.023681325316518693,-0.20964982476488006,-0.2832308870757819,0.03679409530722655,1556511432.916119,0.0,0.0
-0.11605998928080179,-0.41098248760688183,0.06375472857050012,0.1652138835954205,-0.028509902664716456,-0.2070563484305779,-0.2872705049964948,0.03937907496864634,1556511432.973281,0.0,0.0
-0.11772220409349496,-0.41001597530636813,0.06375472857050012,0.1652138835954205,-0.030875431320821444,-0.20637681620857898,-0.29064422781110366,0.04161690481596538,1556511433.03239,0.0,0.0
-0.11885962140311115,-0.41001249013578994,0.06375472857050012,0.1652138835954205,-0.03204514227472644,-0.20581224194072997,-0.2946893023789729,0.04431830984956715,1556511433.097133,0.0,0.0
-0.11975098688589263,-0.411868106421547,0.06375472857050012,0.1652138835954205,-0.03259030338418135,-0.20790739086753146,-0.29890260370032684,0.047455392846337804,1556511433.157094,0.0,0.0
-0.11945672176585927,-0.41183367477643096,0.06375472857050012,0.1652138835954205,-0.03217953026073103,-0.20840077080039968,-0.30115602365546595,0.049383915733087744,1556511433.220347,0.0,0.0
-0.1185997621655551,-0.4129498854833874,0.06375472857050012,0.1652138835954205,-0.03217953026073103,-0.20840077080039968,-0.3046499422659122,0.05326123623901186,1556511433.280272,0.0,0.0
-0.11747486715644816,-0.4134732792324831,0.06375472857050012,0.1652138835954205,-0.029914164876651522,-0.21014654829284685,-0.3077648827601558,0.056536989625882876,1556511433.344567,0.0,0.0
-0.11728404274453974,-0.4137296470017328,0.06375472857050012,0.1652138835954205,-0.030792117734864573,-0.20972950201114693,-0.3090832803766711,0.05827606207431246,1556511433.411048,0.0,0.0
-0.11676927949725618,-0.4134920455866263,0.06375472857050012,0.1652138835954205,-0.031976693462617646,-0.2089656472961576,-0.31055219814478213,0.06003582012106261,1556511433.474968,0.0,0.0
-0.11574151724683784,-0.41363787085189074,0.06375472857050012,0.1652138835954205,-0.03196162673967762,-0.20871270353412547,-0.31128971300603847,0.061907235712832964,1556511433.540839,0.0,0.0
-0.11574151724683784,-0.41363787085189074,0.06375472857050012,0.1652138835954205,-0.03196162673967762,-0.20871270353412547,-0.3119772441902004,0.06280333583578486,1556511433.599283,0.0,0.0
-0.11620346866641815,-0.41493748156910254,0.06375472857050012,0.1652138835954205,-0.03313513000577444,-0.20935111458424208,-0.3123304795160444,0.06348546616815913,1556511433.662695,0.0,0.0
-0.11711198541313853,-0.41553332230319473,0.06375472857050012,0.1652138835954205,-0.03313513000577444,-0.20935111458424208,-0.31120384364828885,0.06332962172843748,1556511433.723889,0.0,0.0
-0.11752625351629441,-0.4165570290986285,0.06375472857050012,0.1652138835954205,-0.03479703881367781,-0.21238428034630366,-0.31025139642285227,0.06255701310929758,1556511433.790422,0.0,0.0
-0.11802230213995615,-0.4178340283843201,0.06375472857050012,0.1652138835954205,-0.03479703881367781,-0.21238428034630366,-0.30974721024306207,0.062309107182581216,1556511433.84943,0.0,0.0
-0.11842507699950626,-0.41825863372844513,0.06375472857050012,0.1652138835954205,-0.03560738374386348,-0.21358704323527292,-0.309902881387458,0.062460759689941144,1556511433.918054,0.0,0.0
-0.11842507699950626,-0.41825863372844513,0.06375472857050012,0.1652138835954205,-0.036121378063205145,-0.2138241387156177,-0.31109929470185027,0.06291852787189323,1556511433.983202,0.0,0.0
-0.1200404939258208,-0.4195802758770778,0.06375472857050012,0.1652138835954205,-0.03650731036475769,-0.21395155970738014,-0.31142909841494204,0.06320995633866172,1556511434.041304,0.0,0.0
-0.12011781678884417,-0.4186707012564383,0.06375472857050012,0.1652138835954205,-0.03698151200696097,-0.2135511526354095,-0.3115275701628819,0.06322582051369251,1556511434.111571,0.0,0.0
-0.12011781678884417,-0.4186707012564383,0.06375472857050012,0.1652138835954205,-0.037951258701309706,-0.2135326534136097,-0.3109576186936347,0.06270570663770139,1556511434.16773,0.0,0.0
-0.1208177862076074,-0.4189976950592933,0.06375472857050012,0.1652138835954205,-0.037951258701309706,-0.2135326534136097,-0.310303036854142,0.061126406347368926,1556511434.232909,0.0,0.0
-0.12233182599960112,-0.4199230208772234,0.06375472857050012,0.1652138835954205,-0.039552873229863866,-0.21349604038018016,-0.3094722646406861,0.06014176354048127,1556511434.290365,0.0,0.0
-0.12329956517986826,-0.42044293874787486,0.06375472857050012,0.1652138835954205,-0.04002388047893233,-0.21451003744922603,-0.30961078741546566,0.05814435563842984,1556511434.352118,0.0,0.0
-0.12329956517986826,-0.42044293874787486,0.06375472857050012,0.1652138835954205,-0.04002388047893233,-0.21451003744922603,-0.31002523488445716,0.05579880669986274,1556511434.411246,0.0,0.0
-0.12406649815320009,-0.42158160374806614,0.06375472857050012,0.1652138835954205,-0.04030023175516039,-0.21854145069346623,-0.3114797325578201,0.05410283647043489,1556511434.487954,0.0,0.0
-0.125598347028923,-0.4249416096811207,0.06375472857050012,0.1652138835954205,-0.041402517698910714,-0.22041353219612927,-0.31152330083962565,0.052227269766443575,1556511434.545264,0.0,0.0
-0.125598347028923,-0.4249416096811207,0.06375472857050012,0.1652138835954205,-0.04198408185552174,-0.22089902348426188,-0.31202330543245116,0.051668888275421807,1556511434.587722,0.0,0.0
-0.12732247987928513,-0.425601628646918,0.06375472857050012,0.1652138835954205,-0.043470117114873745,-0.22164651789632162,-0.3133647398048696,0.050928821016685305,1556511434.646694,0.0,0.0
-0.12800414141523733,-0.4262919646670398,0.06375472857050012,0.1652138835954205,-0.04405422485325788,-0.22229702024495993,-0.3154170449587942,0.050910030923930566,1556511434.70192,0.0,0.0
-0.12892089968695536,-0.4270692945595462,0.06375472857050012,0.1652138835954205,-0.04502799740367977,-0.2233993838306464,-0.3237543342308009,0.052878041162015964,1556511434.760889,0.0,0.0
-0.13000665957071886,-0.4280279944202487,0.06375472857050012,0.1652138835954205,-0.04564094439393941,-0.22414182778932773,-0.335919788025192,0.058523745145678416,1556511434.817239,0.0,0.0
-0.13109074464855533,-0.42859502278191697,0.06375472857050012,0.1652138835954205,-0.047308837276300676,-0.2240762391819635,-0.3466240721592289,0.06341783719328282,1556511434.878656,0.0,0.0
-0.13166957852879657,-0.4281306797791155,0.06375472857050012,0.1652138835954205,-0.04811760822503242,-0.22337609319737733,-0.35041898931411875,0.06511223431372912,1556511434.939825,0.0,0.0
-0.13244026450599694,-0.4275217140602503,0.06375472857050012,0.1652138835954205,-0.049652565298206594,-0.22211434644465533,-0.35483995527987533,0.06740991698324755,1556511435.006577,0.0,0.0
-0.13253744989349006,-0.4251033835884846,0.06375472857050012,0.1652138835954205,-0.05017605000338268,-0.22053020950478566,-0.3538554031981959,0.06993228802352623,1556511435.067686,0.0,0.0
-0.1331620716589178,-0.42347295520805545,0.06375472857050012,0.1652138835954205,-0.05069734922171563,-0.21852182072501322,-0.3520687431370563,0.07259328663872669,1556511435.124926,0.0,0.0
-0.1331620716589178,-0.42347295520805545,0.06375472857050012,0.1652138835954205,-0.05093148189204976,-0.21748312609992562,-0.350988343325108,0.07309558418984798,1556511435.194182,0.0,0.0
-0.13319226342108248,-0.4218420711204144,0.06375472857050012,0.1652138835954205,-0.05093148189204976,-0.21748312609992562,-0.34995879412118763,0.07248346634157568,1556511435.2581,0.0,0.0
-0.1337234783898633,-0.4195146970047542,0.06375472857050012,0.1652138835954205,-0.051304842365496955,-0.21587539109516865,-0.34960692152806355,0.0707998887766083,1556511435.322324,0.0,0.0
-0.1337234783898633,-0.4195146970047542,0.06375472857050012,0.1652138835954205,-0.05350964362349292,-0.21281280805397945,-0.3488199671395017,0.0692984481109876,1556511435.385124,0.0,0.0
-0.13412933513594383,-0.41780534437604283,0.06375472857050012,0.1652138835954205,-0.054266681182637694,-0.21249117090430317,-0.34873678370480754,0.0685442275814719,1556511435.452528,0.0,0.0
-0.1343892772814481,-0.4182856926516393,0.06375472857050012,0.1652138835954205,-0.054462603105603524,-0.21337282375797872,-0.3490042508705434,0.06807916183875336,1556511435.512679,0.0,0.0
-0.13493283835819947,-0.4205378955776658,0.06375472857050012,0.1652138835954205,-0.05437903022523586,-0.2145995598912357,-0.3496366137001259,0.06789890673044167,1556511435.573615,0.0,0.0
-0.13500541391782483,-0.421402013537387,0.06375472857050012,0.1652138835954205,-0.05444868915985885,-0.21536022005306402,-0.3494662707305257,0.06781198173116869,1556511435.63108,0.0,0.0
-0.13521040203237575,-0.42318353427527244,0.06375472857050012,0.1652138835954205,-0.05444868915985885,-0.21536022005306402,-0.34886401663494104,0.06773380127896175,1556511435.691212,0.0,0.0
-0.1350662212250961,-0.4233752479551663,0.06375472857050012,0.1652138835954205,-0.05518605172920129,-0.2170159395798512,-0.34824433403446126,0.06804161657394371,1556511435.760789,0.0,0.0
-0.1348292486428632,-0.4223594425066658,0.06375472857050012,0.1652138835954205,-0.05533672507661277,-0.2166299766779699,-0.3474455919583125,0.06922434388431338,1556511435.828027,0.0,0.0
-0.1348292486428632,-0.4223594425066658,0.06375472857050012,0.1652138835954205,-0.05533672507661277,-0.2166299766779699,-0.34662887649451624,0.07118222606101207,1556511435.888224,0.0,0.0
-0.1343772312217753,-0.42113193439905955,0.06375472857050012,0.1652138835954205,-0.054830065920027225,-0.2161336078481737,-0.3466758076736322,0.07252801758525733,1556511435.947138,0.0,0.0
-0.1342302174095996,-0.4210726307901064,0.06375472857050012,0.1652138835954205,-0.054672871001898805,-0.2160911850143078,-0.3465798171335478,0.07533432289721513,1556511436.006369,0.0,0.0
-0.13448465998963485,-0.4208765623384069,0.06375472857050012,0.1652138835954205,-0.055104877161062084,-0.21564087048940983,-0.34611074598074365,0.07733145832388952,1556511436.068717,0.0,0.0
-0.13523457488958357,-0.41996995428473405,0.06375472857050012,0.1652138835954205,-0.056461637917688476,-0.21491692775033966,-0.345881701366079,0.07794977012511242,1556511436.129203,0.0,0.0
-0.13525348826435776,-0.4187865475590018,0.1431808602343131,0.0756218322354804,-0.056844703093559504,-0.21409730449163375,-0.34613067448389884,0.07778631562528562,1556511436.198201,0.0,0.0
-0.1350808785786682,-0.4152347220939753,0.1431808602343131,0.0756218322354804,-0.056844703093559504,-0.21409730449163375,-0.34503444254602517,0.0761092605083815,1556511436.265081,0.0,0.0
-0.1350808785786682,-0.4152347220939753,0.13984264949189026,0.08049980115774878,-0.05790960791931478,-0.20980096600164153,-0.34436913732460184,0.07571618392613425,1556511436.332886,0.0,0.0
-0.13481894066196573,-0.41218745003648805,0.13984264949189026,0.08049980115774878,-0.05828149749381806,-0.20767284542110737,-0.3447107876962549,0.07642572132557658,1556511436.390379,0.0,0.0
-0.13383220836502155,-0.4100469679228198,0.13590792987562175,0.08829174979370179,-0.057510274616860646,-0.2056127985875083,-0.34464005919981094,0.07833972607952355,1556511436.453277,0.0,0.0
-0.13262421450751638,-0.4075164546088024,0.13513078578077356,0.0907115362896376,-0.05701148495987226,-0.2033631081349875,-0.34452940354284056,0.08011873556059569,1556511436.515017,0.0,0.0
-0.13147111181192167,-0.40545038521231364,0.1349099931047849,0.09366166884622285,-0.05633501139817029,-0.20177846099645433,-0.3439532201272355,0.08075730877677727,1556511436.584625,0.0,0.0
-0.13110126916400955,-0.4054957158025565,0.1349099931047849,0.09366166884622285,-0.05633501139817029,-0.20177846099645433,-0.34368364549519886,0.08090936174720777,1556511436.647295,0.0,0.0
-0.13016830090474948,-0.40487864979058263,0.13511891954479013,0.09607157026046566,-0.055507079459035366,-0.2006052898088647,-0.34403907494431685,0.08117652966334878,1556511436.712332,0.0,0.0
-0.13016830090474948,-0.40487864979058263,0.13511891954479013,0.09607157026046566,-0.055507079459035366,-0.2006052898088647,-0.3433706277393998,0.08117114105268612,1556511436.778073,0.0,0.0
-0.12959692585025662,-0.4052321886400806,0.13616849352302351,0.0979636937616646,-0.054677446399967175,-0.20111827344584002,-0.3414317020353905,0.08119296536328896,1556511436.840821,0.0,0.0
-0.1289494938702682,-0.4050963693368317,0.136549736490934,0.09792614168753254,-0.05467609423813353,-0.20149283110875188,-0.33962630966486945,0.08074551338859594,1556511436.901923,0.0,0.0
-0.12954776067193555,-0.40637425833201013,0.13685860284183413,0.0972950991620991,-0.054461077277988254,-0.20204196974244745,-0.3373539724994133,0.07987474571038874,1556511436.97363,0.0,0.0
-0.1294985899380213,-0.4076419516306749,0.13632866987923703,0.09583836135191871,-0.05401970620471426,-0.203718916190008,-0.3362489200205033,0.07929251900729599,1556511437.042109,0.0,0.0
-0.12929568154366058,-0.4084931574085678,0.13632866987923703,0.09583836135191871,-0.05401970620471426,-0.203718916190008,-0.3359587825386123,0.07905533562462135,1556511437.104942,0.0,0.0
-0.1297628446127817,-0.409238529044591,0.13547249785517218,0.09424835249904154,-0.05342568556584436,-0.20610366893941462,-0.3344971165815994,0.07853262537099301,1556511437.179456,0.0,0.0
-0.1302455416247061,-0.40909479040979346,0.13553863844550756,0.09076396575976244,-0.05372530062827193,-0.20676402319196255,-0.33373182816079977,0.07765437929571446,1556511437.242488,0.0,0.0
-0.13143955681999012,-0.410414898610331,0.13553863844550756,0.09076396575976244,-0.05435486397191428,-0.20764795791336063,-0.3319761900251833,0.07588373428104642,1556511437.302846,0.0,0.0
-0.13187064582101857,-0.41040935339577833,0.13653621177977499,0.09272570480164899,-0.05504501632126956,-0.20832094751947997,-0.3313597393145913,0.0747831961673931,1556511437.36184,0.0,0.0
-0.13327713452065407,-0.4120405413786092,0.14034453219969753,0.10053355282436036,-0.05564491047839234,-0.2101771891334176,-0.32828520958417695,0.07228143983736549,1556511437.421783,0.0,0.0
-0.1343002040463533,-0.4134931506012143,0.14456966382766281,0.10593180261930403,-0.05574102967134162,-0.21221516020548412,-0.3261753956466493,0.07069263186464156,1556511437.483218,0.0,0.0
-0.1355700450581026,-0.41588399921405866,0.1494515784610172,0.1103537117352043,-0.05600148203018868,-0.21495853501217652,-0.32527306565156583,0.06984977203662951,1556511437.556715,0.0,0.0
-0.13642683251413187,-0.41783543572738496,0.15444652001428333,0.11393872468094039,-0.055829166191309676,-0.21832178046406672,-0.32428649881098054,0.0689793630146315,1556511437.616943,0.0,0.0
-0.1370335403937507,-0.4202728972493483,0.15444652001428333,0.11393872468094039,-0.055829166191309676,-0.21832178046406672,-0.32378852040699824,0.06816029707108022,1556511437.690866,0.0,0.0
-0.13758779105371774,-0.4225253123533078,0.16206292301126332,0.12095479741360342,-0.05596486181636879,-0.22396308968567236,-0.3229788091180905,0.06789193109692185,1556511437.756362,0.0,0.0
-0.1373267666810428,-0.42337181622520886,0.16206292301126332,0.12095479741360342,-0.05554304584468486,-0.22536361603905702,-0.32264508584668566,0.06821625384073186,1556511437.830374,0.0,0.0
-0.13789588888648976,-0.4253939146549478,0.1614283318051816,0.11948418167921018,-0.05554304584468486,-0.22536361603905702,-0.3228731585660698,0.06863860186497013,1556511437.892206,0.0,0.0
-0.1374081617046152,-0.42488395700166115,0.1588091922804844,0.11595533013925262,-0.05527734813209675,-0.22739967390775778,-0.32214346441116287,0.06861387180240883,1556511437.968073,0.0,0.0
-0.1372823154464988,-0.42519444226473485,0.15836454998338617,0.11465124010913648,-0.054678182552318315,-0.22806367828062074,-0.32082450111476746,0.06757549959451593,1556511438.025569,0.0,0.0
-0.13731266089843078,-0.42554607752519996,0.15862399630664897,0.11399406236640244,-0.05437084395494286,-0.2280025529566423,-0.3201810787756121,0.06681376048389107,1556511438.084497,0.0,0.0
-0.1371456667040394,-0.42559345545919275,0.15862399630664897,0.11399406236640244,-0.05437084395494286,-0.2280025529566423,-0.31969913787706006,0.06557655428951048,1556511438.143433,0.0,0.0
-0.13730252642761936,-0.4262323863048863,0.1572004548868997,0.10997718392240441,-0.05351317463578234,-0.22872922069291043,-0.32014558237944674,0.06541132675715372,1556511438.203521,0.0,0.0
-0.13753161126330912,-0.4265833298704902,0.15611242712910717,0.10868126900591085,-0.05350254778680784,-0.22889902818603547,-0.3204480991050704,0.0660723584301247,1556511438.268823,0.0,0.0
-0.13737642561603572,-0.42605655158896016,0.15611242712910717,0.10868126900591085,-0.05350254778680784,-0.22889902818603547,-0.3207134929734187,0.0665621281013956,1556511438.32992,0.0,0.0
-0.1377396881398454,-0.4259433998593615,0.15510909800690048,0.108217093739381,-0.05409976849940491,-0.22922457579520827,-0.3215810619228109,0.06726781468887709,1556511438.396713,0.0,0.0
-0.13839646554900603,-0.4257234276971621,0.15271443843119475,0.10714236821130921,-0.054736162440263636,-0.22954558906321745,-0.32176397957503283,0.06752213163452489,1556511438.457965,0.0,0.0
-0.13889183031201832,-0.4255107283933006,0.15008116881375413,0.10549500056095346,-0.055284630578198074,-0.2294184198203102,-0.32196623727103857,0.06745834752860258,1556511438.519168,0.0,0.0
-0.13872645124802827,-0.4242901100811138,0.14669085157714215,0.10262976153577426,-0.05521028519158715,-0.22940245296664807,-0.32252758387171815,0.06754679188763006,1556511438.578034,0.0,0.0
-0.13882337695795835,-0.42404487442591365,0.14621074142230897,0.10199244157860603,-0.05533856123401974,-0.22928614221449517,-0.3227082599829739,0.06770836066883851,1556511438.639539,0.0,0.0
-0.13998943480403855,-0.42530654714199384,0.14621074142230897,0.10199244157860603,-0.05533856123401974,-0.22928614221449517,-0.3233261981869043,0.06831378503740869,1556511438.701299,0.0,0.0
-0.1400182998408903,-0.4239169934555255,0.141677487196172,0.10092448443233751,-0.05658796020951135,-0.22857419110151153,-0.3235825311289706,0.06882242683632389,1556511438.763634,0.0,0.0
-0.1405785422840255,-0.42351955007697223,0.141677487196172,0.10092448443233751,-0.057454702072484334,-0.2278641593140119,-0.323718729088481,0.06878547663036708,1556511438.828561,0.0,0.0
-0.14098593610339596,-0.4228916928092849,0.13550423059374597,0.10038078660243299,-0.058110648302442905,-0.22720802350804573,-0.3233856976402141,0.06854043066915626,1556511438.888636,0.0,0.0
-0.1413885590014134,-0.42251813259425275,0.13550423059374597,0.10038078660243299,-0.058110648302442905,-0.22720802350804573,-0.3233588551571943,0.06854195297418829,1556511438.947066,0.0,0.0
-0.14167212733252701,-0.42087431614870774,0.13166873653951922,0.09918650332298733,-0.059278507751707565,-0.22652437198685355,-0.32336510905944826,0.06850443030680006,1556511439.008024,0.0,0.0
-0.14205678280211753,-0.42086474893158093,0.13166873653951922,0.09918650332298733,-0.060095262796250916,-0.2264682017348033,-0.32408431337971644,0.06885057694389145,1556511439.071615,0.0,0.0
-0.1424331120657784,-0.42134341713848195,0.12847349973902525,0.09900833095450455,-0.0605498841011117,-0.2261227155999922,-0.3243402659741375,0.06934926274339616,1556511439.142155,0.0,0.0
-0.1425334041606003,-0.42093922478293394,0.1284788800010105,0.09867466928437653,-0.06094707444712786,-0.2263524014939938,-0.32430564934261863,0.06974923159660208,1556511439.211093,0.0,0.0
-0.14245478495890368,-0.4206490540621638,0.12839091483988702,0.09799140517350201,-0.06104238020174409,-0.2263782977005867,-0.32468710294783354,0.06961857760972519,1556511439.272338,0.0,0.0
-0.14224682826472881,-0.4201941054612703,0.12839091483988702,0.09799140517350201,-0.06111146906434021,-0.22644627774068637,-0.32549766487360815,0.06964571660612497,1556511439.350922,0.0,0.0
-0.14242480031364851,-0.4199545883900675,0.12717407471557973,0.09816240139880661,-0.061457021888080124,-0.22643778253123306,-0.32584085510278243,0.07009601671235206,1556511439.423629,0.0,0.0
-0.14302821566977061,-0.4194800835643929,0.12542227218522933,0.0982424607742861,-0.06254509015593325,-0.22706749790689318,-0.3266017484769145,0.07054802860121287,1556511439.482842,0.0,0.0
-0.14409915071699442,-0.4204212544846277,0.12297635094720379,0.09878229344694893,-0.06377618148722952,-0.22746811032287625,-0.32629046410106044,0.070335157738009,1556511439.54578,0.0,0.0
-0.1444624783329673,-0.4206347159128517,0.12164017890836273,0.09895551415534262,-0.06432909925988145,-0.22772617754259245,-0.32615587504368104,0.07010988018077555,1556511439.608716,0.0,0.0
-0.14515155636432664,-0.4208783773166132,0.12015898171576303,0.09922660613939858,-0.06432909925988145,-0.22772617754259245,-0.3267880188493964,0.06987476211695487,1556511439.673565,0.0,0.0
-0.14515155636432664,-0.4208783773166132,0.12015898171576303,0.09922660613939858,-0.06584039772573126,-0.2275408680689274,-0.3269986477875503,0.0697891328120028,1556511439.743144,0.0,0.0
-0.14612594958111444,-0.4205270594093109,0.11954852907263185,0.09936277760977046,-0.06586317489585237,-0.22718827490964003,-0.3276805439772983,0.06980032501249915,1556511439.807317,0.0,0.0
-0.14540492034181374,-0.4189870133703553,0.12301960219113825,0.10008977560541182,-0.06493930906956258,-0.2261559632471163,-0.32858533705525933,0.06971952818929492,1556511439.879444,0.0,0.0
-0.1451491074558218,-0.4185147532111029,0.12301960219113825,0.10008977560541182,-0.06419297443640395,-0.22546237635175104,-0.32930632045290564,0.07026029960197823,1556511439.938827,0.0,0.0
-0.14495610891944566,-0.4175517890553094,0.12542076516763662,0.10076180384456973,-0.06386530740149664,-0.22490653293569932,-0.32953725905289577,0.07075702217814178,1556511440.01153,0.0,0.0
-0.14482544927541863,-0.4168246769064052,0.1246436042152387,0.1017545569222155,-0.06405016460896172,-0.22405265174551303,-0.3296278480682013,0.07092159023642838,1556511440.074957,0.0,0.0
-0.14482544927541863,-0.4168246769064052,0.12258664983546683,0.10259125823019247,-0.06405016460896172,-0.22405265174551303,-0.32917165866348064,0.07039689765366765,1556511440.134026,0.0,0.0
-0.14529706293247102,-0.41647635907371944,0.12151173373582404,0.10300050712646511,-0.06548721219955579,-0.2237652842823679,-0.32870280829491516,0.07015018059766738,1556511440.197027,0.0,0.0
