"[-0.0010868031988651783, -0.0014451232200786979, -0.0098351653613818722, 0.24122340849563573, 0.90167388511740776, 0.0, -0.66488412133974983, 1.2048578827224639]"
"[-0.003367519395842386, 0.0090782439299467287, -0.0024990598766357541, 0.19913211141284629, 0.86136278317740533, 0.0, -0.6916604719798719, 1.2566231620255393]"
"[-0.0031038341569703718, 0.00067962616196983838, 0.0094817889559929668, 0.2313356776159208, 0.89189689217961954, 0.0, -0.67105433271343295, 1.2173198897093971]"
"[0.0065353249116699057, 0.0065219990049074483, 0.0038409708771211734, 0.21723961802489822, 0.87828831949660169, 0.0, -0.67997987551854344, 1.234762280762856]"
"[-0.0009505516974394752, 0.0043823862805034402, -0.008938184488974826, 0.21911172313303592, 0.88008116946761228, 0.0, -0.67878524969660547, 1.2324621190664606]"
"[0.0080555499381754457, -0.0030066838857654636, -0.0051056798964133924, 0.25619039500972762, 0.91692096016078606, 0.0, -0.6556872065272854, 1.1855751380763706]"
"[0.0045626581092443764, 0.0034171759050547566, 0.0082161462871628409, 0.22770337779312402, 0.88838018298436405, 0.0, -0.67333776933744072, 1.2218319471457408]"
"[0.00056092100721661005, -0.0077722670303350056, 0.0062671550828769639, 0.26678947153399163, 0.92799294084257777, 0.0, -0.64928582219423525, 1.1716494924669476]"
"[0.0059734580438063987, -0.0032530133858375073, -0.0073304640310451457, 0.25503543323070343, 0.91575400964716402, 0.0, -0.65638882684189737, 1.1870609397054233]"
"[-0.005989823599944411, -0.0032819226289947136, -0.007304176688637907, 0.24358274571018951, 0.90410947426919364, 0.0, -0.66341812105898978, 1.2018041402059361]"
"[-0.00053970354119797282, -0.0077499874925770979, 0.0062965398396672536, 0.26558103100788127, 0.92674391576289161, 0.0, -0.65000954475395634, 1.1732311244804174]"
"[-0.0045955105004576273, 0.0034240703125438957, 0.0081949390318012266, 0.21967666309609662, 0.88067411061563816, 0.0, -0.67842061777729046, 1.2317320975499637]"
"[-0.0080298321294129966, -0.0030201563766754464, -0.0051381369613774774, 0.24075027739318416, 0.90129288797033791, 0.0, -0.66517117341584375, 1.2053946455156686]"
"[0.0009467505607573441, 0.0044162650332895516, -0.0089218981462158425, 0.22062772419162729, 0.88159996649573702, 0.0, -0.67781418085835088, 1.2305520862033865]"
"[-0.0065415780710072072, 0.0064943851122288539, 0.0038769470405175567, 0.20649475773978807, 0.86825767186848635, 0.0, -0.68687376220771179, 1.2477477016516398]"
"[0.0031366337293480939, 0.00069498295977777258, 0.0094698747369505575, 0.23699155242819922, 0.89757304581522224, 0.0, -0.6675077351184151, 1.2101396972540648]"
"[0.0033430220390176044, 0.0090778080276840284, -0.0025332992439027003, 0.2044839212052578, 0.86640507376222808, 0.0, -0.68817306674602619, 1.2501538209735314]"
"[0.0011122273779263182, -0.0014713824195059834, -0.0098284273429353839, 0.24342112249722223, 0.90400848704358505, 0.0, -0.66351397930684453, 1.2019670270841174]"
"[0.0099052976492731166, 0.00075876102368772978, 0.0011442727770233894, 0.2432385923824569, 0.90383275166801524, 0.0, -0.6636263401266902, 1.2021945024823468]"
"[-0.00020825576929804816, -0.00038640462397710493, 0.0099903614049304135, 0.23804138821370621, 0.89864611395014382, 0.0, -0.66685138491105078, 1.2087912220043913]"
"[0.0048418270692593126, -0.0087455177249206872, 0.00026950019385124689, 0.27501506507032819, 0.93684234374881692, 0.0, -0.64437952788938613, 1.1606154261466606]"
"[0.00098071949080682759, -6.4455676914203989e-05, -0.0099515845344379777, 0.23791623642310539, 0.89853709636382262, 0.0, -0.66692811725050583, 1.2089389385371991]"
"[-0.0058550358936373132, -0.007931396802947242, -0.0016767526467600915, 0.26094427106800505, 0.92198338114542344, 0.0, -0.65279763937613555, 1.179268874582331]"
"[0.00084407334237570741, -0.002215323270399311, 0.0097149309313199969, 0.2460168874012911, 0.9066711697605534, 0.0, -0.6619080326539476, 1.1986159562910714]"
"[-0.0093202229667158736, 0.0019547740987640146, 0.0030516064742203085, 0.22123318196053474, 0.88226368122952203, 0.0, -0.67742203763280584, 1.2297493322788129]"
"[-0.0026109871801556603, -0.0026510942926289806, -0.0092819418763884116, 0.24439432391785798, 0.90504948671470276, 0.0, -0.6629081516375509, 1.2006812888997354]"
"[-0.0019852926360960925, 0.0087754412219311108, -0.0043646585788002755, 0.20141081007587935, 0.86364040164287459, 0.0, -0.69015863263593058, 1.2537817061279908]"
"[-0.0046906765063271629, 0.0017033310281812911, 0.0086658073669696398, 0.22611428477189707, 0.88699585605226638, 0.0, -0.67432763455313094, 1.2236968642919812]"
"[0.0065922524254747022, 0.0050305757786904999, 0.0055888742420701666, 0.22322790400875306, 0.8842126138447497, 0.0, -0.67615358644601642, 1.2272669783343444]"
